0.5983333333333334,0.5782489891425597,0.6148541666666667,6.53,9.396433115005493
0.6116666666666665,0.5696780956811062,0.6276448042915941,6.21
0.546666666666667,0.556338510442641,0.6331398231748216,5.51
0.5549999999999999,0.5423024627820329,0.6404791813608334,5.86
0.5483333333333333,0.5359036505469142,0.648426871432371,6.14
0.5466666666666667,0.5259851645652873,0.6445772339619087,5.72
0.4816666666666667,0.5136583375678166,0.636597129473644,4.96
0.4949999999999999,0.5055780065385553,0.6324002493289885,5.06
0.5166666666666667,0.5044335347750648,0.6307859386625239,6.27
0.4933333333333335,0.5016785107593976,0.629093644004491,5.7
0.495,0.4961924625663171,0.6257946376940069,5.1
0.5200000000000001,0.50059085183378,0.630062980053388,5.84
0.495,0.5036931307490576,0.6319102294183045,5.38
0.4733333333333334,0.5004558948371336,0.6285834170326173,4.96
0.4916666666666665,0.4943248541585932,0.626126579766426,5.51
0.49333333333333335,0.4918097199084404,0.6255374860353351,4.75
0.49999999999999983,0.4890311480737058,0.6256718861776025,5.96
0.4733333333333334,0.4913262945807781,0.6237591094999343,5.42
0.4549999999999999,0.49220655305880795,0.6252861645176424,5.44
0.49500000000000016,0.4941103666566964,0.6258931143569462,5.56
0.46166666666666656,0.49174630248621826,0.6246161594137005,5.04
0.4816666666666665,0.4917272324176023,0.6209725516921715,4.84
0.46833333333333355,0.48113504486392517,0.6182257691964937,4.6
0.48499999999999993,0.4770862939920345,0.6180832069186863,5.1
0.4799999999999999,0.47635893795724693,0.6175938788738928,5.24
0.49333333333333323,0.48193243472737285,0.6216980407058085,5.58
0.4583333333333334,0.4810008526656424,0.6214317949329127,5.4
0.5116666666666666,0.49113607640494494,0.6260630755430497,5.44
0.48166666666666685,0.4962185549275967,0.6276829219271337,5.46
0.5133333333333333,0.49732861634358577,0.6293495331496627,5.56
0.498333333333333,0.498161107870084,0.6289366147708338,5.72
0.48,0.49908457348411955,0.6277569483260151,4.79
0.47666666666666657,0.4918005643451319,0.6254793675556756,5.47
0.4833333333333333,0.4926749564124065,0.6248691553412271,5.55
0.5249999999999998,0.49745642637910387,0.6270091369280886,6.15
0.48666666666666664,0.49693676179708846,0.6257108491211862,5.19
0.46833333333333355,0.49691856403644996,0.6264836720620406,5.31
0.49666666666666665,0.4983187050765185,0.627161051406449,5.33
0.46833333333333327,0.49418906340484725,0.6247499826193073,5.06
0.4933333333333334,0.48775743980599395,0.62071714642459,5.06
0.46833333333333327,0.4835760634145581,0.6205168573628947,5.28
0.5399999999999999,0.4875831788448061,0.6238360039101336,5.61
0.5266666666666666,0.49255643470952665,0.6262473879646323,5.75
0.48499999999999993,0.49634961093185354,0.6283852094713583,5.64
0.4916666666666666,0.49929667721260124,0.6302857083970196,5.48
0.4983333333333336,0.5046050809977142,0.6313451934191748,5.8
0.5299999999999999,0.5048927033655282,0.6303343424236155,5.58
0.5066666666666667,0.5025644239375991,0.6295750194761948,5.59
0.5216666666666666,0.506246305190379,0.6318440891951952,6.04
0.5016666666666667,0.5072776221754092,0.6339557124098211,6.03
0.5183333333333333,0.510129795374611,0.6346481976478128,5.83
0.48333333333333334,0.5072500852906542,0.6323535783930303,5.43
0.4983333333333336,0.5082224708534872,0.6307274609012983,5.57
0.5316666666666666,0.505188172041144,0.6319447497744001,5.81
0.4700000000000001,0.5073248606390807,0.6298157517790608,6.0
0.4866666666666668,0.5034762297050789,0.6262716893759396,5.03
0.49333333333333323,0.49971048632240544,0.6257425656862323,5.35
0.5283333333333333,0.4978433152066553,0.6280858532400087,5.74
0.5100000000000002,0.49937441204482574,0.6275545727550426,6.08
0.5133333333333333,0.5001182828262681,0.6286791124757576,5.56
0.49666666666666637,0.5023009470768798,0.6313802868276788,5.48
0.4916666666666665,0.5060530576744457,0.6320356315572436,5.64
0.5199999999999997,0.5080536780345267,0.6333802493980998,6.02
0.5216666666666666,0.5059548112243838,0.6310331569860052,5.11
0.52,0.5042287516752743,0.6318159484948302,5.91
0.48500000000000015,0.5054564305394282,0.630525196486373,5.55
0.5166666666666667,0.50282141903012,0.6307750762798211,5.52
0.4933333333333333,0.5016871974259459,0.6289383643915781,5.53
0.4749999999999999,0.49977117556393336,0.6278661310742115,5.14
0.4783333333333332,0.497669083211996,0.624794118595895,5.5
0.5249999999999999,0.49860975864704626,0.6277379480137403,5.87
0.5266666666666664,0.49928821141813756,0.6280690464764485,5.23
0.5033333333333333,0.49888231990311127,0.6298341239509002,6.0
0.48333333333333334,0.5037171806921237,0.630693904990373,5.66
0.5183333333333331,0.504097611942077,0.6310079093093035,5.42
0.5116666666666667,0.5025550959884094,0.6307012643670249,5.93
0.5016666666666668,0.5050671342371832,0.6311704102703869,5.59
0.5033333333333333,0.5067644364147504,0.6302539313183058,5.62
0.5050000000000001,0.5051221783809986,0.6308336165123083,6.18
0.5233333333333334,0.5094174846222141,0.6333655219877242,5.91
0.5183333333333332,0.5120696695547278,0.6334776207518832,5.78
0.5133333333333331,0.5118539175410842,0.6331659317762373,5.56
0.5199999999999999,0.5128796685923994,0.6345915075984481,5.81
0.5016666666666668,0.509175170711314,0.6324755685009369,5.57
0.5383333333333332,0.5058503084465797,0.6324483091216195,5.64
0.5033333333333334,0.5079115621385811,0.6328494749603133,6.02
0.49499999999999994,0.5067590231088386,0.6319221086843033,5.07
