0.6060000000000001,0.5865152589121956,0.6100927023440956
0.5860000000000001,0.5851557642201315,0.6271521815111094
0.5900000000000002,0.582560599472004,0.637740992124452
0.5880000000000002,0.5862547324591528,0.6484842855442591
0.5780000000000001,0.5835089794592744,0.6531509752600158
0.606,0.5820445605451718,0.6567086797656865
0.5840000000000001,0.5800230578269948,0.6603270102189966
0.59,0.577116385063857,0.6613963105653974
0.5900000000000002,0.5794463265009925,0.6675733219839323
0.586,0.5785995620713441,0.6703394455677902
0.54,0.5801417560686716,0.6665432852395301
0.5760000000000002,0.5794940176415357,0.6669661527580089
0.5940000000000001,0.5788630496363569,0.6673245670413998
0.5619999999999999,0.573680085468515,0.6645179416715546
0.578,0.5728972256875522,0.6648818070217934
0.5619999999999998,0.5712745735858974,0.6641837831913742
0.5859999999999999,0.5684038733186187,0.6630823741144952
0.6,0.5753259547355595,0.6715210397365081
0.5660000000000001,0.576516957129274,0.6708381528278341
0.5380000000000001,0.5704221403014204,0.66597106258038
0.5640000000000002,0.5668117556477585,0.6664223307747907
0.5780000000000001,0.5664351125385251,0.6652868472021389
0.5620000000000002,0.565129412109024,0.6627555613429557
0.542,0.5670013376700199,0.6654903968214626
0.5499999999999998,0.564418229100863,0.6615638709887444
0.5740000000000002,0.5670690338472737,0.6630742302816476
0.568,0.5678194579327343,0.659623023388399
0.5680000000000001,0.5646576027737106,0.655263215465299
0.5519999999999999,0.5645990096012689,0.6583596017507609
0.596,0.5694052440069172,0.660123554609834
0.5860000000000001,0.5717402585704541,0.6606276976330644
0.5660000000000001,0.5689268509988127,0.6593679296287965
0.5480000000000002,0.5654627879895407,0.656265179253113
0.5780000000000001,0.5651263492935051,0.6565004867464822
0.5640000000000001,0.5696255117909601,0.6604452409054066
0.5800000000000002,0.569669809846005,0.6583397685585766
0.5619999999999998,0.5656127087828289,0.657261576665679
0.5599999999999999,0.5602138299607804,0.6559289526717094
0.574,0.5579815709823827,0.656581807925027
0.5519999999999999,0.5584120086370836,0.6572192718523702
0.572,0.5613886888908614,0.6586137714825469
0.5320000000000001,0.5579012126765204,0.6558302081712571
0.5499999999999999,0.5558450580568498,0.6538414198534127
0.5560000000000003,0.5551469297677609,0.651575703757855
0.48399999999999993,0.5495700606250327,0.6475710575821811
0.562,0.5436118758288491,0.6458571107392896
0.522,0.5392240536484897,0.641392700893998
0.5579999999999999,0.5417209993606978,0.6435330108395325
0.5480000000000002,0.5410456705069288,0.6419076904638032
0.552,0.5423019676393639,0.6457438560345672
0.534,0.5403572167809463,0.6444088494341084
0.5199999999999999,0.5412136483852534,0.6434609939152043
0.5720000000000001,0.5453047515143075,0.6484283132918262
0.5680000000000001,0.5433477603993271,0.6474678114196106
0.5479999999999999,0.5477972076778069,0.6497821461172272
0.548,0.5476810738478969,0.6480102135687495
0.568,0.5493207403713469,0.6494519736363804
0.5740000000000001,0.5478599720610577,0.6466189124684625
0.548,0.5514401953684661,0.6482175155307857
0.5119999999999999,0.5460645081253943,0.6419231598242255
0.5660000000000001,0.5460779056448062,0.6410547386939272
0.5139999999999999,0.5455117296461546,0.6415516423010114
0.558,0.5449184281559954,0.6408925832781499
0.58,0.5445587249681061,0.6362141974657223
0.5539999999999998,0.5452005519202622,0.6395616860384614
0.508,0.5455391834373231,0.6403291042469377
0.5459999999999998,0.5434698424517543,0.6398521161908373
0.552,0.541365216059523,0.6374988170539464
0.546,0.543107854482353,0.6403286230348734
0.5000000000000001,0.540981081682628,0.6367819793613463
0.56,0.5381305333348664,0.6373553951028069
0.5499999999999999,0.5392089779134822,0.6426285946454796
0.5140000000000001,0.5385811700183818,0.6421932464249173
0.52,0.5405862462237804,0.6443039110926851
0.546,0.5437969284562642,0.6474690674401699
0.5479999999999999,0.5424606892483625,0.6450461521755657
0.5560000000000002,0.541212667737273,0.6421470539608728
0.5339999999999998,0.540374131884394,0.6416683712310252
0.5760000000000002,0.5393811130324514,0.6407144749028266
0.49199999999999994,0.5411229900474266,0.6415245964170451
0.4979999999999999,0.5394784111303281,0.6413950922627945
0.562,0.5377555389760502,0.640245789183493
0.53,0.543006699008482,0.6433042478235518
0.5700000000000002,0.5372572148614201,0.6395558952022956
0.5259999999999999,0.5320643770100467,0.6390948127882689
0.5060000000000001,0.5324049426500058,0.6382626825396912
0.556,0.5344640063858538,0.6403764656674923
0.5079999999999998,0.5339789517706017,0.639339591863018
0.534,0.5327332226623029,0.6400181825829899
0.5519999999999999,0.538073701562197,0.6460967660010781
0.56,0.5432489843801225,0.6473191832386099
0.5820000000000001,0.5454092976621202,0.6476082034382789
0.514,0.5445531752331982,0.6475932533761626
0.5400000000000001,0.5465417898645442,0.6508058753258148
0.508,0.5471509712909358,0.6490880651372737
0.5659999999999998,0.5480257581583924,0.6511570170723237
0.5599999999999998,0.5491117119639506,0.6513929669505291
0.552,0.5524057595565979,0.6553847421733429
0.5920000000000001,0.5580854540133833,0.6597480617201417
0.5379999999999999,0.5551747423991794,0.6553508287122256
0.5580000000000002,0.55048285976345,0.6527697876429882
0.5700000000000001,0.5503487159956232,0.6518200718979537
0.5200000000000001,0.5534813867628546,0.6524680700658623
0.5519999999999999,0.5546445715804669,0.6530649532130812
0.586,0.5610624898895763,0.6587329974867846
0.5579999999999998,0.5580403519027799,0.6551298501008945
0.54,0.5568169492152257,0.6536793103189283
0.57,0.5554609684384719,0.6536197716344685
0.506,0.5476922504217996,0.6458061550254874
0.546,0.5464487205104512,0.6469961751138478
0.542,0.5483567695879743,0.6481879058453444
0.534,0.5471977975024523,0.6477339165253436
0.546,0.5466470866123414,0.6494664755227294
0.544,0.5459195015522276,0.6493879630320107
0.4940000000000002,0.5382085274799593,0.6442008182684886
0.5560000000000002,0.5392908052017515,0.6476810018177236
0.5399999999999999,0.5406890088512278,0.6480237141383073
0.5419999999999999,0.5347073120544671,0.6427635500327875
0.546,0.5363520688696503,0.6482424000561825
0.5279999999999999,0.5367404139864668,0.6474383199516016
0.5419999999999999,0.5405849715821427,0.6508723683193942
0.552,0.5434210218465215,0.6525294306629905
0.5600000000000002,0.5418566049570489,0.6510886682107139
0.5200000000000001,0.5392222933388012,0.6478228549358476
0.5379999999999998,0.5399137904961271,0.6493921938508095
0.5260000000000001,0.5396357376001987,0.6484234668136941
0.5499999999999999,0.5401359462993042,0.6485495159821087
0.528,0.5420574692843907,0.6458735037928048
0.5139999999999999,0.5378669400518865,0.6407870997418377
0.5539999999999999,0.5394257866576797,0.6440674169870216
0.54,0.537215454941518,0.6426045300413675
0.5260000000000001,0.5323202913762158,0.6434024832459105
0.5380000000000001,0.5309825243788253,0.6432236736182422
0.5339999999999999,0.5277032813985282,0.6425725215186375
0.544,0.5304773333000328,0.6439044930287765
0.5020000000000002,0.5311102180744328,0.6424284727548084
0.5180000000000001,0.5272811294596038,0.6403584746583926
0.5519999999999997,0.5264797746408828,0.6415945843044983
0.5099999999999999,0.5243574776295123,0.6413491444888476
0.5059999999999999,0.5195896734474345,0.6371814259980677
0.512,0.5163896729758687,0.6385963978554411
0.478,0.5175292576398455,0.6369167392275235
0.5260000000000002,0.5187414930023788,0.6366766958609671
0.5079999999999998,0.519371655475775,0.6349240191239233
0.4960000000000001,0.5153778454595457,0.633532031400979
0.544,0.5140350836418233,0.6355783653207467
0.4960000000000001,0.5121593148802618,0.6306694377228677
0.4960000000000001,0.5090957036139934,0.6283058036967367
0.514,0.5095341986393562,0.6293744284636366
0.5180000000000002,0.5103586544525693,0.6276966135646653
0.5080000000000001,0.5130323190128925,0.6275701698716466
0.48800000000000004,0.5102365050192644,0.6262412733837385
0.48400000000000015,0.5077464352220543,0.6248073299910033
0.48800000000000004,0.5088503902452997,0.6291122581715675
0.49999999999999994,0.5105338856399897,0.6296863035040995
0.49599999999999994,0.508633236191162,0.625166203394944
0.47400000000000003,0.510505309464218,0.6284067286157139
0.522,0.5124839169191444,0.6295716507639638
0.5080000000000001,0.5104022125794355,0.6288874189813304
0.484,0.5056461438458453,0.6242941419492619
0.488,0.49767794483500355,0.6217122258546414
0.5140000000000001,0.49967368011079644,0.6257907405242072
0.5019999999999998,0.5057356303083004,0.6295142872582451
0.48200000000000004,0.5071995805564304,0.6283856806457135
0.468,0.5068026942970021,0.6279134428526804
0.4700000000000001,0.5036124692429467,0.6267484935242845
0.49000000000000016,0.5034865041448654,0.630215104748648
0.5139999999999999,0.5032653145536502,0.6297375175554776
0.5179999999999999,0.5047025634560769,0.6308672903615122
0.55,0.5056535289529716,0.6322731923990543
0.5239999999999999,0.5078953622056733,0.6341378460512828
0.5199999999999999,0.5077872409446494,0.6329888275408737
0.49599999999999994,0.50841601232626,0.6349269858864024
0.48599999999999993,0.5116687887020994,0.6377948646443938
0.554,0.5181641076703801,0.6415465064950473
0.504,0.5210685293812742,0.6405035426277367
0.524,0.5222485003185073,0.6407033802692222
0.5119999999999999,0.5237683098643058,0.6409944120215019
0.506,0.5195034801111668,0.6385302196352297
0.5100000000000001,0.5194545170576839,0.6402126597467123
0.49399999999999994,0.5203273427362545,0.6412322933175696
0.524,0.5192036142184981,0.6384876674542035
0.484,0.5139782780777017,0.6314825807527312
0.4600000000000001,0.5106473264741649,0.6306239331278561
0.558,0.5071867783935301,0.6270842851661927
0.5120000000000001,0.5061557102190124,0.6269365117326372
0.5120000000000001,0.5079511754771547,0.6270752747826777
0.49200000000000005,0.504392552967123,0.6248416781062998
0.48399999999999993,0.5079343608327035,0.6276266447071247
0.5080000000000001,0.5084950125430853,0.6260293597342017
0.5000000000000001,0.5121035186704029,0.6272518460437002
0.48400000000000015,0.5131967733275745,0.6283803087748673
0.5199999999999999,0.515357732922604,0.6330055246542423
0.5280000000000001,0.5174689718608246,0.6364650834365911
0.5039999999999999,0.5165802895541667,0.6364589011812203
0.5079999999999999,0.51519561568606,0.635572569598344
0.488,0.5098138171557347,0.6307293591221503
0.522,0.5116445533762888,0.6315359516418416
0.4720000000000001,0.5086164377726867,0.627818803396679
0.48599999999999993,0.5071371680097622,0.625360257061432
