0.5,0.5278156008694108,0.5904761904761905
0.7000000000000001,0.5219685689450527,0.6223809523809525
0.30000000000000004,0.44618146439360046,0.5886804451510335
0.4,0.43059579039022683,0.5928129138195879
0.4,0.3573430340247387,0.557615231990232
0.5,0.3448995937395487,0.5520097645799893
0.30000000000000004,0.31707447417973006,0.533675404974078
0.30000000000000004,0.3105307767790169,0.534316603982417
0.2,0.2953237586740666,0.5254616013071896
0.1,0.23805026853419192,0.4640762803941404
0.1,0.2094528022774912,0.4478472222222223
0.30000000000000004,0.20712147536334108,0.4556810035842294
0.1,0.20222404186158702,0.44734767025089606
0.1,0.25661935743695663,0.48440649378030787
0.2,0.21048211513721152,0.4531248895954778
0.2,0.24892278839562426,0.4915032679738562
0.1,0.19951808142026392,0.43539786330108915
0.2,0.221091685170697,0.4468940368940369
0.2,0.2279118223110384,0.450913440913441
0.2,0.23328947008833623,0.45209215341001335
0.1,0.2898865099674488,0.4842932243734168
0.2,0.2804267679858685,0.4947572362278244
0.1,0.21705487492831432,0.4493429892282116
0.2,0.22664725469905234,0.4541889276035617
0.30000000000000004,0.23511799305838155,0.45611721611721623
0.2,0.30813091027808376,0.5026200855233113
0.4,0.34714236494988365,0.5265765765765766
0.4,0.3966113229194917,0.575284178187404
0.30000000000000004,0.33353172735504694,0.5348656692406694
0.5,0.3571351131366733,0.5502503052503053
0.2,0.33359878226212725,0.5441791720823979
0.6000000000000001,0.3346497547434229,0.5484370978120978
0.2,0.3320644955996616,0.5350521879554138
0.4,0.3292166743662066,0.541270879174105
0.2,0.3244359807719823,0.5307153236185495
0.30000000000000004,0.3247162806377724,0.5373819902852162
0.30000000000000004,0.3161321853022466,0.5230501930501931
0.30000000000000004,0.31654160444685225,0.5278120978120978
0.6000000000000001,0.34753617713014767,0.5406410256410257
0.5,0.33100580570130766,0.5447168597168597
