0.5433333333333333,0.5731509450962348,0.5932222222222222
0.5700000000000001,0.5324980939862126,0.5944191955830491
0.48333333333333345,0.4994800193493236,0.5904665493257443
0.4733333333333334,0.46696219421059487,0.5947938211571975
0.46,0.44471334945585594,0.5940410673071291
0.4566666666666667,0.4241434263386327,0.5999784951041675
0.44,0.40979257785556605,0.6016437608747925
0.3933333333333335,0.3942643195252262,0.6016335094287699
0.3766666666666667,0.3761167798325095,0.6020686870557302
0.3933333333333333,0.36757943908889446,0.6050108022245262
0.35,0.352743713455106,0.5956587741321252
0.3499999999999999,0.33450386884728045,0.5873848306604911
0.2933333333333333,0.3205403411395454,0.5799214646748441
0.33333333333333326,0.308938054968605,0.574480639149747
0.31666666666666665,0.298362163855564,0.568738324902176
0.27333333333333326,0.2885183033238816,0.5622421503886165
0.3299999999999999,0.2813894344575782,0.5584081410638876
0.2933333333333333,0.2737294580282828,0.5551197482042016
0.2733333333333332,0.2697007248551583,0.5513251561879307
0.23333333333333325,0.2597937626465192,0.5446158749184705
0.27,0.2520311244890052,0.5419633910872603
0.2533333333333333,0.2468332635257498,0.537515030783238
0.2733333333333334,0.2428125845313659,0.5365735422016292
0.23666666666666658,0.24064377884438642,0.5338609225914791
0.2433333333333332,0.23578647086639337,0.531758019573574
0.22333333333333336,0.22931057606810465,0.5297554944310451
0.20666666666666664,0.2239780262846644,0.5260676921712606
0.19333333333333327,0.21702010315208503,0.522482523039725
0.18666666666666668,0.21231695279026389,0.5189764171372216
0.16000000000000003,0.20633739121882502,0.5164804736621434
0.22999999999999995,0.20385292257013685,0.5153449309395147
0.22999999999999993,0.20400283967254126,0.5130969185638183
0.2033333333333333,0.20205910319720233,0.5110826167424761
0.22333333333333327,0.2005154886082402,0.5100976160612646
0.2033333333333333,0.20060864098788841,0.508232609321775
0.1833333333333333,0.20110673044668798,0.5069517818761713
0.21333333333333335,0.20165505473454903,0.5068954550190594
0.14666666666666667,0.20131368452381576,0.5058415584575989
0.20333333333333337,0.19994636754764397,0.5063873617729194
0.23333333333333323,0.2020157805808824,0.5095955718379768
0.19,0.2020109950769666,0.5084234777539065
0.2133333333333333,0.20188838392310549,0.5078273166595667
0.18333333333333335,0.20130123264592725,0.5070028691080846
0.20333333333333328,0.19885244024871682,0.5054608062384165
0.22999999999999995,0.1985985987584252,0.5065948262935072
