0.6166666666666668,0.5564867132867133,0.6572222222222223
0.5266666666666667,0.45757219238846675,0.6736068376068378
0.4566666666666668,0.41120900390858106,0.6889304647488288
0.42333333333333334,0.37077520576679723,0.6990049620865855
0.37333333333333335,0.355411216687869,0.7077342243142972
0.35666666666666663,0.33852719894071825,0.7142496550696477
0.3400000000000001,0.3234032275915114,0.7186792498617336
0.31999999999999995,0.3135658522773373,0.7228062192120138
0.30333333333333334,0.3042745211364749,0.7255467989616655
0.29999999999999993,0.28209630630123056,0.7251792177956414
0.2599999999999999,0.26261548627480713,0.7013637702036227
0.2533333333333333,0.25265942424813476,0.6877382282566831
0.27,0.2453754470878647,0.6773285459410237
0.24666666666666662,0.2325513600699015,0.6668896433781234
0.19666666666666666,0.2190577350773905,0.6588476792245317
0.21999999999999997,0.20997856575810797,0.6515225939539124
0.19666666666666674,0.20068605546886165,0.6450923164294945
0.18999999999999992,0.19149643489320436,0.640042207548237
0.22666666666666666,0.186957180525845,0.637693237345362
0.17333333333333337,0.1826607632386911,0.6324751178002995
0.18666666666666665,0.17152373257407427,0.6301508928564601
0.2,0.16568753182502655,0.6280572119603907
0.16000000000000003,0.15794147345851217,0.6228231665566474
0.16666666666666669,0.15673951958351048,0.6203223006232426
0.15,0.15391483774487077,0.616228226373333
0.1366666666666667,0.14883886626840478,0.6108094716897067
0.14000000000000004,0.13634161760126065,0.6068895948377331
0.14333333333333334,0.13725435572120395,0.6052897214480373
0.11333333333333336,0.12026155385637122,0.597654108730451
0.09666666666666668,0.11898472271755406,0.5936819884219835
0.14333333333333337,0.11356676154691712,0.5920937645514812
0.07999999999999999,0.10803176253524778,0.5857349669891907
0.11333333333333334,0.10336244967114841,0.5830271799197625
0.10333333333333333,0.10488440655841125,0.5810035933165504
0.11333333333333336,0.10304348994579059,0.579723672402177
0.09000000000000002,0.10470802898032021,0.5787572540574577
0.10666666666666667,0.10745544578400178,0.5778793514464581
0.09333333333333334,0.1044513117762153,0.5747826087058523
0.12666666666666668,0.10253105463621733,0.5723637179230825
