0.5948000000000002,0.5697905812689802,0.6233962132509949,234.75,1857.3892450332642
0.5660999999999994,0.5489881475321561,0.6372438243734709,204.325
0.5499499999999997,0.5291487767959535,0.6464681879781395,179.35
0.5280499999999998,0.5119408882541001,0.6525108130437736,155.65
0.5120499999999995,0.49745510442153806,0.6562702818209984,135.215
0.5022499999999998,0.4869295991455327,0.659245470700348,135.475
0.4852000000000002,0.4773114861047244,0.6605712584330868,125.12
0.47569999999999996,0.46837166976795475,0.6612123090900563,112.955
0.4697000000000003,0.4603500836841355,0.6615378186356523,107.575
0.45880000000000004,0.45338341532843773,0.6612856664338945,98.88
0.45189999999999986,0.44201947945434106,0.6497626893638069,98.555
0.44015000000000026,0.4311584360209055,0.6402082376625868,95.31
0.43199999999999966,0.421453017964343,0.6313503849702308,93.395
0.4221500000000001,0.41303134689372795,0.6241069560020694,93.675
0.41405000000000025,0.40571566960820254,0.6175047157833888,88.565
0.40245000000000025,0.3989168523497558,0.6109444076284433,89.195
0.40265000000000006,0.3930456155672748,0.6056301810857999,86.675
0.39800000000000013,0.38781192252987495,0.6006697080793678,87.34
0.3914,0.3823849914914614,0.5957263931512002,83.23
0.38390000000000013,0.3770307661452682,0.5911656450642744,77.46
0.37904999999999994,0.37229721932540355,0.5871190997175644,79.655
0.37199999999999983,0.36748969445485813,0.582678200425524,78.87
0.37019999999999986,0.36391515880101166,0.5792475807304823,80.585
0.36625000000000013,0.3606140172948471,0.5756847637712277,77.545
0.35929999999999995,0.35759354647668545,0.5727324832724778,77.06
0.3611500000000001,0.3546734983860128,0.5705102994747198,76.62
0.3516999999999999,0.3515694822042619,0.5675792936954834,71.86
0.35080000000000006,0.3483503451327738,0.5650137448448435,77.15
0.3483,0.3463468699071386,0.5628456078454974,70.4
0.3506000000000001,0.3449987937652643,0.5613417545714391,73.395
0.34885,0.3434415916970904,0.5601813413479161,68.79
0.3448999999999999,0.34237928234088955,0.5588265634366888,73.12
0.34074999999999994,0.34082031865306406,0.5571614654121577,70.605
0.3370000000000001,0.338958934349975,0.5558482010589801,68.1
0.33945000000000003,0.3375962852903902,0.5546758116157033,67.925
0.3383000000000001,0.3362033188007982,0.5535948998250969,67.83
0.3416999999999999,0.3355671862459139,0.5531939025638182,69.965
0.3369000000000002,0.33527829201984555,0.5527318527524087,71.39
0.333,0.3343118377243352,0.5518133809622573,67.745
0.3282500000000001,0.332489970931603,0.5503966751074184,64.875
0.32840000000000025,0.33083141655254394,0.5488837027870387,65.335
0.3295000000000002,0.330021683033926,0.5485679208639158,64.765
0.3313499999999999,0.3290171719370879,0.5482606348572524,64.155
0.32874999999999993,0.32884979838009193,0.5477554285122178,68.925
0.32935000000000025,0.3282094975210047,0.5471973016958359,65.13
0.33035000000000003,0.32818608826223866,0.5467424717586327,64.505
0.326,0.32761732775656793,0.5460972637636169,66.6
0.3256499999999999,0.32654194865204184,0.5454760316321734,64.935
0.31894999999999984,0.3256437703968593,0.5449673002140252,61.725
0.32875,0.32600398038871004,0.545214204924661,68.185
0.3309500000000001,0.32639259981090746,0.5455880609033833,67.585
0.32659999999999995,0.3260180414215678,0.5452102829664951,64.22
0.32559999999999995,0.32602743819274105,0.5448971591560189,64.79
0.32685000000000014,0.32566692848409623,0.5446797328486997,67.46
0.32440000000000024,0.32531040081480506,0.544310899631079,64.415
0.3240000000000002,0.3248255304606733,0.5439078652737303,65.895
0.32260000000000005,0.32410519255886927,0.5437243390304757,66.75
0.31760000000000027,0.32382666336573207,0.543478281043356,63.64
0.32515000000000027,0.3245349804065479,0.5440502334903994,66.21
0.3233499999999999,0.3242428941452864,0.5438332941490569,65.365
0.3272499999999999,0.3244334754308259,0.5439198917843144,66.06
0.32615,0.3244878070021099,0.5439647445747962,67.46
0.3257,0.3242557140788556,0.5438554659719177,65.295
0.32515000000000016,0.3238214101456915,0.543630663214455,64.0
0.32170000000000015,0.32367161359824786,0.5434967618486066,62.03
0.32510000000000017,0.32416792483570495,0.5435942469835822,67.32
0.3251999999999998,0.32472628142101717,0.5438041923149834,67.245
0.3288000000000001,0.32531218075546803,0.5443856227623102,68.255
0.31810000000000027,0.324531112816984,0.5438080048440721,61.155
0.3238999999999999,0.3243080557487064,0.5437944710592127,66.915
0.32220000000000004,0.32371720464349957,0.5434071908780114,63.6
0.3282500000000001,0.32392722268913915,0.5435351413879931,69.21
0.3314000000000001,0.3240059284888909,0.5439434417936589,67.025
0.3257999999999999,0.3238352989162624,0.5439511819059113,64.905
0.32580000000000015,0.32391252109379187,0.544267375614466,65.29
0.3209499999999999,0.3234342601965251,0.5441145336030409,66.76
0.3190000000000001,0.323128819449579,0.5439918843005398,68.14
0.3250999999999999,0.3229293945355886,0.5440417283606499,63.95
0.32405000000000017,0.32343496086450363,0.5445368868545504,63.465
0.32035000000000013,0.323671694954131,0.5446612076797113,63.875
0.3247,0.32389767340263825,0.5449627462850118,65.705
0.32185000000000025,0.32339374753341915,0.5444485316379346,65.585
0.32159999999999994,0.3233560544622735,0.5439810393642653,65.87
0.32165,0.32344876921047366,0.5438006964061967,63.4
0.32030000000000003,0.3233996084279115,0.543492784964339,64.31
0.3227500000000002,0.32316402160675806,0.5436177208312516,63.175
0.31795000000000007,0.3230669610259939,0.5435976141549631,65.17
0.32415000000000005,0.3232140863451607,0.543191970155301,69.885
0.32320000000000015,0.3232237347290187,0.5430535791090606,70.65
0.32090000000000024,0.3233484547679574,0.5431189477242238,64.8
0.3237000000000001,0.3234855590732981,0.5429114198221927,63.99
0.32420000000000015,0.3236692551347714,0.543161842610035,64.23
0.32175000000000004,0.32320576991965777,0.5429850753518959,62.49
0.31889999999999996,0.3228683373949929,0.5427675470082941,61.18
0.32939999999999997,0.3234842896428988,0.5432648563596245,68.205
0.3231000000000001,0.3242484415929662,0.5433496191483487,66.215
0.3268500000000001,0.3251611649472677,0.5437775350845413,72.32
0.32744999999999996,0.3250838899958273,0.5439007427195185,67.005
0.3258500000000001,0.32495892055576475,0.544093362323837,63.78
0.3274,0.3252554323920518,0.5443049203407117,67.11
