0.5917999999999999,0.5554099710502574,0.624786238096724,238.005,1379.099126815796
0.5562499999999998,0.5213437561258872,0.6407394462862007,202.15
0.5184000000000001,0.49087099435147535,0.6518099601183681,175.475
0.4933999999999999,0.46896377319546473,0.6601320464814662,163.15
0.46965,0.45123071698983863,0.6661242081986803,154.635
0.45094999999999996,0.4367012080466545,0.6713565256046202,134.26
0.4401499999999998,0.42487017296070934,0.6755718627136207,127.515
0.4226499999999999,0.41613326417440044,0.6790801918848607,119.825
0.4207000000000003,0.40798684218420517,0.6817625587618272,117.645
0.4058,0.4012255788791503,0.6838141528916545,115.43
0.40429999999999977,0.3908951061161017,0.6740345165369639,109.8
0.38994999999999974,0.37973617354868666,0.6646794188843913,102.825
0.38415000000000005,0.3709280516254348,0.6568037975181628,103.76
0.36805000000000004,0.3629307791115452,0.6494390945101758,95.085
0.35814999999999986,0.3549840146098876,0.6429027740300194,92.37
0.35465,0.3487924372848458,0.6370644750924633,91.285
0.34945,0.3429283070549377,0.6313721792766809,91.665
0.34535000000000016,0.3372460898076612,0.6265091731943494,83.79
0.33669999999999994,0.33242282497139364,0.621862202244701,89.81
0.3297,0.3270507337442903,0.61746692647602,83.61
0.3268000000000004,0.32244849687679983,0.6132728594647905,82.94
0.32225000000000004,0.3185493249973993,0.6095566631764038,85.025
0.3198500000000001,0.31451479615498373,0.6061034281852804,82.46
0.31380000000000013,0.31096793618042146,0.6032778863259249,75.71
0.31225000000000014,0.3078341900197095,0.6009221149963759,76.675
0.30810000000000004,0.3051286598973383,0.5986927798733818,80.525
0.3068000000000001,0.30256256501957657,0.5966100726251732,78.29
0.30245000000000016,0.30004444924788,0.5946767783343173,74.8
0.3027499999999999,0.2976252261642629,0.5932081337870222,75.54
0.29645000000000005,0.2960295531977212,0.591798803598909,73.18
0.2981500000000001,0.2942325056215003,0.5903068179434346,72.025
0.2939000000000001,0.2924376359171037,0.5893163916831856,71.2
0.2889999999999999,0.29053667732992083,0.5879905152746727,67.76
0.2933500000000002,0.28917382268753344,0.5872623674206464,66.45
0.2888000000000001,0.2879276737133576,0.5862744540042515,72.375
0.28739999999999993,0.28646711694173665,0.5853922934488464,66.89
0.28565,0.28537446759252383,0.5848385643509345,64.565
0.2919000000000001,0.28496436211554316,0.5844540659310051,73.965
0.2859500000000001,0.28396191699439916,0.5836534001179934,66.8
0.28600000000000014,0.28303450604369607,0.5831198464478377,69.165
0.28595000000000004,0.28253432012677876,0.5828903383977623,70.24
0.2833500000000001,0.2818043826782836,0.5822991552807152,71.94
0.28465,0.2814738970577739,0.5818717294459064,70.3
0.28495,0.28139702522373644,0.5815197288087401,71.05
0.2852,0.28125821922156524,0.5814534313274617,68.53
0.2861499999999999,0.2813555440171637,0.5815225152969966,71.47
0.2803500000000001,0.2813190163818428,0.5813114285069164,65.645
0.2827500000000001,0.2809301116726017,0.5809362038077626,69.99
0.27995000000000014,0.28056932789341926,0.5807872131284939,63.495
0.27855000000000013,0.280376918342264,0.5804437216420297,68.545
0.28314999999999996,0.2803422207505965,0.5805529215323647,71.47
0.27569999999999995,0.2801845617502199,0.5803468315840806,67.495
0.2832000000000001,0.27996179082514977,0.5803488367471773,64.455
0.2800000000000002,0.2795099259281592,0.5803538423327339,63.09
0.27930000000000005,0.2790541258162118,0.5800237886393802,63.7
0.28130000000000005,0.2785285612566317,0.5798026560134861,67.7
0.2823,0.2783881329533528,0.5798911161113063,66.735
0.27740000000000004,0.2778875091302334,0.579615571010457,67.545
0.27299999999999996,0.2776830915194206,0.5793233166607412,65.16
0.27925000000000005,0.2776365802895132,0.5792549998905571,64.255
0.2796000000000001,0.2771460899797853,0.5789697844339353,63.15
0.27409999999999995,0.27685027184769756,0.5788116678585888,61.595
0.27775,0.27676335867946106,0.5783114155636699,70.135
0.27624999999999994,0.2766848343147657,0.5782019726811332,66.08
0.2771500000000001,0.27652465443085195,0.5781969535084969,63.705
0.27629999999999993,0.27653697208961314,0.5782575622533117,65.905
0.2771000000000001,0.2764183748483655,0.5781987860820673,64.385
0.27620000000000017,0.276259104412218,0.5783682343770478,62.9
0.2791,0.276471737854509,0.5787741453207295,65.865
0.27995000000000003,0.276428301157773,0.5788748621566522,65.56
0.2743,0.27623323178590886,0.5784299487767537,64.62
0.27825000000000005,0.27664099520014085,0.5785838718832094,71.5
0.2790499999999999,0.27667526759833455,0.5786921504604375,71.315
0.2788500000000001,0.27685224676445197,0.5787405684930166,63.475
0.2772000000000001,0.2770616456258274,0.5788225459657463,64.715
0.2761500000000003,0.27694463092024996,0.5787991733079412,62.465
0.28154999999999986,0.27714885416884366,0.5790953900878175,69.275
0.2792500000000001,0.27737483132984153,0.5791418587596159,64.685
0.27515000000000006,0.27709898497513347,0.5788505512879469,63.34
0.2760500000000001,0.2770318472217998,0.5787263766506883,66.185
0.2756000000000001,0.27725530200099785,0.5788773124445767,64.525
0.27915,0.2767652301425109,0.5787666865119998,61.13
0.27685000000000015,0.2766846483158849,0.5787240515013443,64.98
0.27400000000000013,0.2763195160878371,0.5783655094928392,63.13
0.2771500000000001,0.2763293474591716,0.5782929260169548,68.635
0.2731,0.27625587993699124,0.5780062728989567,64.53
0.27870000000000006,0.27592587160671894,0.577695234479778,68.22
0.2780500000000001,0.27594509682219004,0.5777173998088343,66.305
0.2819999999999998,0.27640883102897784,0.5777459441669747,64.835
0.2743999999999999,0.276312348415663,0.577622788597266,63.935
0.27305000000000007,0.2760133654700498,0.5776986880015449,60.99
0.2777500000000002,0.2760012369246618,0.577848250650067,62.145
0.2778500000000001,0.27578916214756083,0.5781022917329278,63.03
0.27620000000000006,0.2763470242843215,0.5784634859375366,65.32
0.2765499999999999,0.2763170861360255,0.5782341310279382,67.13
0.27370000000000005,0.2764417593356931,0.5783574030894747,65.885
0.2753999999999999,0.27625891194620705,0.5782253863933591,66.365
0.27615000000000006,0.27629091447205967,0.578119987751181,63.83
0.2766,0.2760827569386506,0.5780332136674751,70.605
0.27709999999999996,0.27622111341414013,0.5783438059664394,64.145
