0.6999999999999998,0.5956119501616396,0.6058453311394489,26.1,2.6703922748565674
0.5833333333333333,0.5737194407493014,0.5959688237519585,25.6
0.5499999999999999,0.536183007846675,0.5636511360431222,18.5
0.4666666666666666,0.4989708854488472,0.5405794983445967,16.3
0.5833333333333333,0.4768156052355138,0.5313453316527067,21.7
0.39999999999999997,0.4504922680995656,0.5130212515735736,13.8
0.6333333333333332,0.4373569791891431,0.514612559340181,20.0
0.4166666666666667,0.4248175497200096,0.5083352618627999,19.5
0.3333333333333333,0.41022671974341823,0.4993450249025755,14.4
0.41666666666666663,0.3916157489141365,0.48923896958887275,15.6
0.4333333333333334,0.381778597116266,0.48579973528466835,16.9
0.4666666666666667,0.3755421916043916,0.48436936037906203,17.6
0.45,0.3683607185145565,0.4826496278834588,15.2
0.35,0.3552282376450163,0.47443479721638165,11.7
0.33333333333333337,0.3452409262675275,0.4693118645543867,12.9
0.41666666666666663,0.3359545262475973,0.46476492549349774,11.4
0.31666666666666665,0.32574885668045794,0.45833583941516853,7.8
0.2833333333333333,0.3131197149717065,0.45260356168132454,6.3
0.2333333333333333,0.30353867914761656,0.4480649009308911,8.0
0.4,0.2992876735248777,0.4493598386545544,17.1
0.26666666666666666,0.2887578280849013,0.440193622890581,11.7
0.2833333333333333,0.27668957862268384,0.43076514827776596,10.2
0.23333333333333334,0.26420765538952984,0.42344188802187466,8.1
0.23333333333333334,0.25404120422144577,0.41870948230747,9.6
0.36666666666666664,0.24650342176060902,0.4147999952585978,13.3
0.31666666666666665,0.2424148012885035,0.4108534441045629,7.6
0.3333333333333333,0.2351775120658041,0.40434745473903444,11.9
0.13333333333333333,0.22565094784415698,0.39760028682423465,6.6
0.16666666666666669,0.2157263152704641,0.3928562681555025,5.6
0.26666666666666666,0.21127129755359425,0.3899671846103064,9.9
0.21666666666666665,0.20578187956206873,0.38600987407453463,7.4
0.26666666666666666,0.19828713564118866,0.38007898701970627,5.8
0.2,0.18985769644077974,0.3742582872535706,6.6
0.1833333333333333,0.18450960734507077,0.3709789855961499,5.9
0.2333333333333333,0.17975412798050067,0.36784496293345087,9.0
0.15,0.17420066962341413,0.36161056462767516,7.5
0.13333333333333333,0.16953303740207343,0.35818906116953697,3.0
0.25,0.16944488960940823,0.3574151363246023,11.0
0.1833333333333333,0.1679956856697714,0.35672648497930687,6.9
0.14999999999999997,0.1625369002974126,0.3506008517931837,6.6
0.18333333333333335,0.15793835055045913,0.34850657240734406,4.5
0.03333333333333333,0.1508030680164397,0.34305898317361583,0.9
0.13333333333333333,0.14668507495141148,0.3409989528611069,4.3
0.13333333333333333,0.1432857742683778,0.33911975832432495,2.0
0.18333333333333332,0.13834533249364542,0.3350077818739954,6.9
0.13333333333333333,0.13310217546211472,0.3299179990169964,4.2
0.1,0.12684565308965023,0.3249603516663414,2.7
0.11666666666666665,0.12390744167719189,0.32410147002312095,4.6
0.2,0.12398578372218882,0.32556148228007753,4.5
0.16666666666666669,0.12127617382196727,0.32383548579269245,5.1
0.09999999999999999,0.1185798673013505,0.32154578909100534,4.6
0.11666666666666665,0.11496784775183129,0.31789990063741447,2.2
0.09999999999999999,0.1122317130415893,0.3153828460957227,2.5
0.08333333333333333,0.10974580036431598,0.3135539717971072,3.5
0.11666666666666665,0.10648437188614368,0.3119910239395944,4.6
0.09999999999999999,0.10386111018479935,0.3124562557621949,2.4
0.09999999999999999,0.10212698153067434,0.31172310576911555,3.5
0.09999999999999999,0.09908642224659236,0.30787414312273775,2.9
0.11666666666666665,0.09709968788455488,0.30691143713666436,4.4
0.13333333333333333,0.09598710426235349,0.30649713895980324,4.4
0.09999999999999999,0.09411511027413572,0.30282156603333543,4.2
0.11666666666666665,0.09507554258820261,0.30459631020170114,5.7
0.1,0.09583930185528454,0.30320425901484654,4.0
0.16666666666666666,0.09673746679457551,0.3026681657421397,6.8
0.1,0.09582607895041566,0.2992013662275921,2.4
0.1,0.09401987306622164,0.29876529489581094,2.5
0.2,0.09602565716576819,0.3025691143049899,5.4
0.16666666666666669,0.09754231738149062,0.30374791195899287,6.7
0.16666666666666666,0.09777344183786249,0.30308134102807693,4.3
0.09999999999999999,0.09734935707282437,0.30141896856253303,4.6
0.08333333333333333,0.09663620895645787,0.3023670484933198,1.7
0.08333333333333333,0.09588826910294201,0.30206576580313943,3.0
0.08333333333333333,0.09599664920282361,0.3018653809485409,4.4
0.06666666666666667,0.09609309664532865,0.3010180522028396,4.8
0.11666666666666665,0.09614074185476364,0.30085096293353736,3.8
0.06666666666666667,0.09560211394991712,0.2997288436810395,2.9
0.1,0.09565371325786223,0.2995306450985696,3.7
0.11666666666666667,0.0952974108579618,0.30006086850524205,3.4
0.06666666666666667,0.0946582267456846,0.29882194253498695,0.9
0.1,0.09370409446532223,0.29721735461526666,5.3
0.16666666666666669,0.09470242501083206,0.29745667650907,7.1
0.1,0.09532334139581947,0.2970400986098983,3.6
0.06666666666666667,0.09374960923490806,0.29642016303796337,1.5
0.09999999999999999,0.09170647181895038,0.29476238667516425,2.2
0.18333333333333335,0.09249304905800451,0.29646873313609823,6.7
0.16666666666666666,0.09398832283724554,0.2984584730311592,3.7
0.05,0.09126812075411071,0.29334007272059315,0.8
0.11666666666666665,0.08951103687585316,0.292858218800099,3.4
0.05,0.08724146953727273,0.2899582986989793,2.0
0.1,0.08656537802207907,0.2894498549943379,6.2
0.09999999999999999,0.08692875078564413,0.2899056206368332,3.3
0.1,0.08737466928769683,0.290412208285298,3.8
0.08333333333333333,0.08828150561786505,0.2903042634864611,4.4
0.05,0.08757175636572204,0.292255527465118,0.0
0.08333333333333333,0.08651222165370624,0.29077618315152337,2.8
0.03333333333333333,0.08629612332698428,0.29008751688679957,0.0
0.1,0.08573737318354382,0.29157158040079534,2.8
0.08333333333333333,0.08526498645611792,0.2908222447213542,0.9
0.1,0.08525775180732728,0.2908453262221894,5.6
0.09999999999999999,0.08551909204741717,0.29103959967857873,3.2
