0.6666666666666666,0.5901873495070645,0.5987675637056441,25.7,2.87587308883667
0.6,0.5673508506802817,0.5692631955248053,21.4
0.6166666666666666,0.5648693054266024,0.5849988633657365,25.2
0.5499999999999999,0.5523188745057016,0.5595340461052535,21.3
0.5833333333333333,0.5509540700712812,0.5720553259949543,23.1
0.65,0.5696236476096019,0.5886784251180537,24.6
0.5499999999999999,0.5397769535145482,0.5503435552235862,19.4
0.6333333333333333,0.5528642947150301,0.5812714678906293,22.8
0.4666666666666666,0.5273538867520219,0.5264922225177643,16.7
0.4499999999999999,0.4984318108550193,0.5201773119381479,15.8
0.4,0.4866278462147918,0.5095365388825142,15.1
0.5,0.4992224624832334,0.5351300509775742,17.5
0.5166666666666666,0.5131531704986052,0.5365635443847518,17.0
0.4333333333333333,0.4927025731020591,0.5087811204103774,13.6
0.5,0.5007682141487724,0.5339556255577926,17.2
0.4,0.5029913630944777,0.5137835156759305,15.7
0.5166666666666667,0.5125783851451163,0.5497828087804868,20.2
0.4833333333333334,0.5250480184738502,0.5391951774575614,18.2
0.5666666666666667,0.5263096225355824,0.5587871541083614,20.6
0.4833333333333333,0.5217861774756789,0.5320025803230137,17.0
0.5666666666666667,0.5302346000323543,0.5549208551390877,20.2
0.4499999999999999,0.5171371511254061,0.5271383698860479,17.5
0.5166666666666668,0.515264530479055,0.5402207978639868,17.8
0.4833333333333332,0.5204910086612171,0.5400861737162047,19.1
0.5,0.5272357667336791,0.5447628184508989,19.5
0.5666666666666667,0.5461390270507768,0.5607711277370719,21.8
0.5666666666666667,0.5264008126833619,0.5515842426407441,18.7
0.5333333333333332,0.527378260107515,0.5481362392561746,19.0
0.5166666666666667,0.5230068029553064,0.5456180700104849,19.0
0.5833333333333333,0.5445979732204502,0.5673733249894239,22.1
0.4833333333333334,0.529503256466772,0.5391491777056793,18.9
0.5333333333333332,0.5225617521051026,0.5455640923404081,18.5
0.45,0.5075096593353351,0.5277992325012448,17.1
0.4666666666666666,0.5103434847604212,0.5288099250250953,17.0
0.5666666666666667,0.5371574771771919,0.569215120964347,22.9
0.5166666666666666,0.5434408988499058,0.554372565429067,21.1
0.5333333333333333,0.5342061211130307,0.5580638758386436,21.2
0.5833333333333333,0.5448871337037927,0.5662448310203729,21.7
0.5499999999999999,0.541491654679257,0.5561671451183835,20.3
0.6166666666666666,0.5401583518531707,0.5672549728393381,21.0
0.4833333333333333,0.5335175766973469,0.5383890331374851,18.3
0.6166666666666666,0.537402282649177,0.5754275909848665,22.8
0.5,0.5370735932816493,0.5433183581983891,19.3
0.5333333333333334,0.5247283436268319,0.54798071768273,19.1
0.4833333333333333,0.5199412525228814,0.5317731284023853,17.7
0.5833333333333333,0.5332048963633674,0.5681637132217627,22.5
0.6166666666666667,0.5488265114361355,0.5720218197694977,22.2
0.7,0.572397840421669,0.60012753156716,26.1
0.6,0.5625374550449768,0.5747317242441081,22.8
0.5,0.5314377226170841,0.5385822768562708,18.0
0.4833333333333333,0.5040651467198496,0.5272752037264421,16.2
0.5,0.5101835237627739,0.5424756220731453,19.1
0.4833333333333333,0.5154962661399525,0.5275578175694275,16.3
0.5499999999999999,0.5197587122334232,0.5468886110449578,18.8
0.65,0.5412106767491025,0.5799033946789365,23.2
0.5,0.530247989172754,0.5442891521103596,19.1
0.6166666666666666,0.5498189942964901,0.5795623287960749,23.5
0.5666666666666667,0.549321431244837,0.5611194764987335,21.1
0.4833333333333333,0.5246256752985828,0.5346864710796598,17.1
0.4999999999999999,0.5106385554851196,0.5318966933479317,17.0
0.5166666666666667,0.5185292722564286,0.5390026064406869,18.0
0.5333333333333333,0.5207171140983753,0.546085894669486,18.4
0.5499999999999999,0.5331798941763465,0.5590027718239793,20.4
0.4333333333333334,0.5231605799815217,0.5257090394125997,16.8
0.45,0.5042628912949205,0.5271639879728115,17.6
0.4666666666666666,0.510577199547621,0.5285727748343848,17.2
0.4666666666666667,0.5057343168502746,0.5307505441754667,17.6
0.5166666666666667,0.5129358935411749,0.537847692812863,17.3
0.5166666666666666,0.529490357239594,0.5524463135763444,21.0
0.5,0.5245792173362934,0.5451349218377082,19.6
0.4666666666666666,0.5207186471586464,0.5342433585506341,18.0
0.4333333333333334,0.4988634327578304,0.5132811379367107,15.1
0.5666666666666667,0.5214583682697459,0.5574631431519975,20.6
0.4666666666666666,0.5120479550514395,0.5249507754887011,16.3
0.5833333333333333,0.5399477473242015,0.571723500957247,23.3
0.6333333333333334,0.5526745824849902,0.5752900487885008,22.0
0.6000000000000001,0.5564163329854793,0.5710061279449824,22.2
0.4833333333333334,0.5330988593625613,0.5397718127245991,18.8
0.5666666666666667,0.5274759534518643,0.5575659570048115,20.6
0.4833333333333333,0.5255571356805838,0.5417402141202451,19.9
0.5166666666666666,0.5177290880830163,0.5375355153102831,16.8
0.6166666666666665,0.538995127620578,0.5709325087537163,21.9
0.5499999999999999,0.5564579300229268,0.5734464451956712,24.2
0.5833333333333333,0.5601126796027363,0.5693189365673884,22.5
0.5166666666666666,0.5379604221885185,0.5448807723923822,18.9
0.5833333333333333,0.5332104607554048,0.565454447083704,21.5
0.5,0.5369301345044801,0.5396810718521244,18.4
0.3833333333333333,0.4862880092773542,0.49645094027059977,12.7
0.5999999999999999,0.530795226547572,0.5747641960722457,23.3
0.6833333333333333,0.5756871499473465,0.6025775407083456,26.9
0.6499999999999999,0.5751152745164401,0.5833883393867912,23.6
0.5499999999999999,0.5440293183686864,0.5553439306651381,20.6
0.5833333333333334,0.5435231135104306,0.5670657992678116,21.6
0.5833333333333334,0.5476275627468742,0.5681738011730272,21.9
0.5333333333333333,0.5451266826107692,0.5513700652632542,19.8
0.4833333333333333,0.5220307190569774,0.5348068799965084,17.8
0.5666666666666667,0.521061187537785,0.5526257029004707,19.6
0.4,0.5058116766204854,0.5174257068181216,16.9
0.5499999999999999,0.5266430350070416,0.5542096890897199,19.7
0.6166666666666667,0.5454713466072686,0.5700573484822711,21.3
