0.5979499999999999,0.5613923428547003,0.6223465709152248,226.515,4670.734859466553
0.56235,0.5248078089363221,0.6341421887787251,184.84
0.5238,0.49646327331528334,0.6413989294144371,158.06
0.5004000000000002,0.4725269430770215,0.6472318025835956,137.145
0.4709,0.45469157152948947,0.6516836306466444,116.15
0.45539999999999997,0.4405120767529548,0.6555124223836292,110.515
0.4448500000000003,0.42916116576508245,0.659198114580724,103.28
0.43140000000000006,0.4201683212469053,0.6621313670089773,93.755
0.4193500000000002,0.41161344989127224,0.6643677133407374,86.61
0.4127,0.4049738786202158,0.666535349961091,85.56
0.4042500000000001,0.3945576999979133,0.6566476280889533,81.69
0.39545,0.38488606110386875,0.6483007891291599,77.13
0.3860999999999998,0.37615063300132173,0.6413166192601478,70.555
0.37970000000000015,0.3697353188484061,0.6352139332057432,70.935
0.36855000000000016,0.3641184046494848,0.6299593638637226,64.375
0.36455000000000004,0.35910585072100526,0.6255306748436699,65.99
0.3593000000000003,0.35434846279742815,0.6210880077418788,61.93
0.35155000000000025,0.34975091166793265,0.6169154823814912,57.035
0.34789999999999993,0.3459870225717381,0.6133174267632073,58.95
0.34470000000000023,0.3422730469726317,0.6096594882522769,58.725
0.33949999999999997,0.33885960840363305,0.6062768582006445,54.215
0.3381499999999999,0.3360786479406523,0.6032749144727471,54.955
0.33344999999999997,0.3337097296855039,0.6005361589220525,53.35
0.3354,0.3313843625355264,0.5983557542070065,55.05
0.33545,0.32931200218463863,0.5966981405635827,51.775
0.3321500000000002,0.3276467678123323,0.5950461216317526,52.055
0.33044999999999997,0.32642903798421796,0.5935609227745214,52.99
0.3254000000000002,0.32553088423356036,0.5924774744999762,51.885
0.32675,0.3242852138642509,0.5915393485502591,46.64
0.32299999999999995,0.32321609650071087,0.5904087028391206,49.58
0.3202999999999999,0.3221932676505733,0.5896805838658407,50.905
0.32354999999999995,0.32118288048964216,0.5889263807207008,47.955
0.3206499999999999,0.32082817470014385,0.5883865727345615,52.84
0.31904999999999994,0.31982084161902086,0.587576477436278,50.2
0.3157500000000002,0.3188827361819015,0.5866256441730061,46.045
0.31459999999999977,0.3181425188149649,0.585773279701087,50.12
0.3174499999999999,0.3173638630731649,0.5850775843947857,51.695
0.3139,0.31640932791508886,0.5843268825657991,45.505
0.31390000000000007,0.3158355330408478,0.5837008214876055,46.18
0.31375,0.31532587536426926,0.583286228361294,46.515
0.31414999999999993,0.3151572376057845,0.5828875950147924,49.89
0.31510000000000005,0.3148110639410899,0.5825232770768369,47.775
0.31705,0.3143336824495032,0.5822854449347861,47.61
0.3137499999999999,0.3141005883973735,0.5820021440735499,47.65
0.31450000000000033,0.31401842448572165,0.5820742478471694,46.325
0.3130500000000001,0.31366220052875676,0.5821220892719808,45.02
0.31355000000000016,0.3132108672707353,0.5818620994654822,45.94
0.31224999999999997,0.31321265722384495,0.5817677116610424,47.515
0.31185,0.3135727108368783,0.5817216467053622,49.98
0.3106500000000001,0.3135762101988641,0.581729385132438,46.205
0.31789999999999996,0.31355080184321704,0.5818230528638765,47.905
0.31045000000000006,0.3132095969655704,0.5816716972116379,45.615
0.31215000000000015,0.31307825167657927,0.5815826353157622,50.735
0.3102500000000001,0.3127127572206889,0.5813638029614743,44.565
0.31175000000000014,0.3126530011023962,0.58117037388598,44.635
0.31575000000000025,0.3127723434910638,0.5811340222930155,48.405
0.31070000000000003,0.3128362831694419,0.5810259251573876,44.295
0.30849999999999994,0.31266904910305054,0.580672314281781,47.005
0.30915,0.312164167055292,0.5804179532264646,46.15
0.31135000000000007,0.31192539326828683,0.5802788211577744,46.735
0.31355000000000005,0.311555211206056,0.5801008453867752,47.63
0.31310000000000016,0.3116741793937728,0.5800466000768063,48.06
0.3087500000000002,0.3113063696603142,0.579535910130614,46.375
0.31390000000000007,0.3115613221804953,0.5797381048468714,46.12
0.31115000000000004,0.31155181365114326,0.5798286351847248,46.47
0.31015000000000015,0.31133825445290336,0.5794747604876068,46.37
0.3112500000000001,0.31135377559107974,0.5795812748853799,46.67
0.30860000000000004,0.31134074306972,0.5796916082644199,45.21
0.30975,0.3112969305532267,0.5797691249768613,44.025
0.31239999999999996,0.3113366398114661,0.5797440513161708,45.615
0.3103500000000002,0.31126994193830515,0.5795197551406446,43.955
0.31355000000000005,0.3114084506041247,0.5796684343212974,47.835
0.31085000000000024,0.31146139284413077,0.5799918601910808,45.365
0.3096000000000001,0.311276053162151,0.5798132029272202,44.255
0.30675000000000024,0.3111691490544483,0.5796094450675604,45.64
0.3062999999999999,0.31055880062842256,0.5794726803512221,40.615
0.31395,0.31053667705223537,0.5795358398108871,46.05
0.30890000000000006,0.31048378543013533,0.5794321794017258,45.525
0.31330000000000013,0.3105761110559663,0.579263709826856,48.02
0.31304999999999994,0.31100986775621636,0.5793996650499331,47.14
0.31000000000000016,0.31093893930003064,0.5792816257287616,44.945
0.3132999999999999,0.31048920848112405,0.5791915226981817,45.43
0.3102500000000001,0.31049261838769765,0.5791616920193169,43.78
0.31034999999999996,0.3106897914163842,0.579361992579498,46.935
0.31265000000000004,0.310826990856837,0.5795946550280836,45.9
