0.5783333333333331,0.6048941622103385,0.6115833333333334,4.94,9.816089630126953
0.6,0.6155204396401278,0.6238015873015872,5.27
0.6000000000000001,0.6235472999263828,0.6332333683473389,5.21
0.6283333333333333,0.6307515321281434,0.6439442478745886,5.44
0.6566666666666668,0.6398863659093244,0.6554942659679499,5.66
0.6633333333333336,0.6465597441528277,0.6606398799204867,5.51
0.6599999999999998,0.650255021569471,0.6639322696013197,5.52
0.6416666666666668,0.6536293162796823,0.6675808850601471,5.64
0.6466666666666666,0.6566870351417764,0.6686345635305875,5.4
0.6616666666666664,0.6566917110762043,0.6677262964861644,5.5
0.6916666666666664,0.6581093748372112,0.6696776489835697,5.71
0.665,0.660007736567819,0.6706926438571172,5.59
0.6766666666666665,0.6616357295014224,0.6716869968481808,5.51
0.688333333333333,0.6634568621976178,0.674546624369994,5.62
0.625,0.662634009558325,0.6727466303824998,5.26
0.6533333333333334,0.659063653867436,0.6694125180375178,5.32
0.6533333333333335,0.6560161046352135,0.6673388347763348,5.29
0.6816666666666668,0.657334493089411,0.6695099206349208,5.96
0.665,0.6565610232791438,0.6675189536340852,5.56
0.6316666666666666,0.6564475627187945,0.6679973022834867,5.45
0.6583333333333335,0.6579152300411683,0.6691146442495126,5.51
0.67,0.6600477881457917,0.671388627819549,5.65
0.6633333333333334,0.6587964916860186,0.6691209996197126,5.58
0.6500000000000001,0.656340310118244,0.6667272461043915,5.17
0.6500000000000002,0.6555984331721908,0.6671067747459338,5.36
0.6416666666666668,0.6537788686999894,0.6651675986050983,5.25
0.6133333333333334,0.6496268737886307,0.6604738730472424,5.07
0.6133333333333332,0.6456652500586975,0.6575546210029906,5.4
0.6433333333333333,0.6450616536938643,0.6578812883658419,5.27
0.6633333333333333,0.6462028185549203,0.659614355250225,5.64
0.6583333333333334,0.6477058642146147,0.6606592373005417,5.33
0.6683333333333333,0.650990400424839,0.6645512801409545,5.44
0.6566666666666668,0.6540684537119154,0.6668166721563459,5.55
0.65,0.6562239528196784,0.668488040410094,5.56
0.6333333333333333,0.6549189074981147,0.6650500240500239,5.18
0.6833333333333332,0.6560493885487964,0.6685350241545893,5.82
0.6800000000000002,0.6584835229735304,0.6699714405964408,5.64
0.6583333333333333,0.6592049817467103,0.669880832130832,5.59
0.6516666666666664,0.6576962085472569,0.6680823254474572,5.33
0.6983333333333335,0.6611727563677131,0.6746364095212778,6.06
0.6516666666666668,0.6615248998327837,0.6714593712817398,5.64
0.6433333333333331,0.6587932369248258,0.6688434960507328,5.52
0.6566666666666666,0.6573573982138525,0.6679441732342106,5.45
0.66,0.6585401072308639,0.6703532321141019,5.61
0.6549999999999998,0.6567499150513292,0.6658503230372426,5.39
0.68,0.6556491129682857,0.666830506617852,5.48
0.6633333333333337,0.6569628411683748,0.6690544938735731,5.67
