0.5060000000000001,0.509354338781549,0.513864749414672
0.5380000000000001,0.5218415523817389,0.5289135515928859
0.49599999999999994,0.5303140532799442,0.5338728463681216
0.5079999999999999,0.5373265383390747,0.5412503981419886
0.5379999999999999,0.542879874378697,0.5474029153474347
0.5359999999999999,0.5478791762860131,0.5532995068463549
0.528,0.5540837294333375,0.5581864829418453
0.5320000000000001,0.5570778327242308,0.5613907208695678
0.5439999999999999,0.5616799599247594,0.5660927600523438
0.578,0.5653181832127815,0.5703960572749179
0.5599999999999999,0.5681737410444565,0.572328957874819
0.5960000000000001,0.5710101994088914,0.5756966197118055
0.5960000000000002,0.575451979518686,0.5808948355620863
0.548,0.5776721993878724,0.5836166313745402
0.5800000000000001,0.5806250432382226,0.586970807569903
0.568,0.5840926623645206,0.5886678390809845
0.6180000000000002,0.5864517563833356,0.5928575723366633
0.5760000000000001,0.5900441617605339,0.5952384999461602
0.5760000000000002,0.5912263265824346,0.5968437943169181
0.5720000000000002,0.5920609992700594,0.5969531338268945
0.5800000000000002,0.5927974148131857,0.5992065334998122
0.6060000000000003,0.5939181676608147,0.5988584958752363
0.626,0.5966234049959894,0.6030311523275335
0.634,0.6009484153773128,0.6082236623157162
0.6480000000000001,0.6053157314932277,0.6125464791069553
0.6240000000000001,0.6081556869555002,0.6161020716445313
0.5920000000000001,0.6084375412067858,0.61374226394342
0.6060000000000002,0.6085372886044459,0.615846578724337
0.588,0.6089041325867267,0.6147060423572469
0.588,0.6100599137749816,0.6155779626150475
0.616,0.6134109966829648,0.6168119787590969
0.6220000000000001,0.6158051223080401,0.6196969829986787
0.6320000000000001,0.614883810219753,0.6193355978577941
0.6500000000000001,0.6171014995883403,0.6205180286547332
0.6519999999999999,0.6187405904668041,0.6211669523039859
0.568,0.6172863577371046,0.6178195418399994
0.618,0.616159437348413,0.6189985959060561
0.596,0.6170999856252272,0.6193512655463828
0.5740000000000002,0.6165400472705407,0.6179021793134153
0.5760000000000002,0.615808928122522,0.617650840851167
0.6040000000000001,0.6147780524300603,0.6172286239768604
0.586,0.6133433227707175,0.6142045843661457
0.662,0.6150912195305379,0.6161100655132742
0.58,0.6118608386645965,0.6119783498538182
0.5900000000000002,0.6083205006230857,0.6086713670529003
0.5880000000000001,0.6063218650693465,0.6086844201803214
0.6140000000000001,0.6066399740738952,0.6088272574932911
0.6060000000000001,0.607596928671575,0.6093218703112186
0.5939999999999999,0.6074830180392522,0.6099167063577895
0.6099999999999999,0.6092135428974698,0.6111631991898059
0.6260000000000001,0.6107960479661968,0.6122141876049649
0.6080000000000002,0.6108394128458383,0.6130156407578876
0.6039999999999999,0.6085967536287464,0.6097101818988212
0.596,0.6070747145741227,0.6098670614122884
0.5980000000000003,0.6070591883050626,0.6112825282267884
0.6160000000000001,0.6094721371426001,0.6126617690051873
0.6080000000000001,0.6108910885051695,0.6127679994728418
0.6280000000000001,0.6101001808200821,0.6134615437630118
0.612,0.611519373234104,0.6153134440683817
0.6140000000000001,0.6118526901990913,0.6162262747727952
0.618,0.6112390347880357,0.6157128104786178
0.6220000000000001,0.6127351828949077,0.6176175109440967
0.624,0.6134258404691844,0.6178568706231865
0.5939999999999999,0.614305429174063,0.6183234203861777
0.6380000000000001,0.6147359559076954,0.6179133789746093
0.6120000000000001,0.6135567069136117,0.6175003316489426
0.5599999999999999,0.6101519164513441,0.6132417393719352
0.652,0.6121249911686157,0.6161585004247103
0.6480000000000001,0.6144713631581241,0.6179558797319402
0.6180000000000001,0.6150137151542691,0.6181365794041146
0.666,0.6175183478404027,0.6205640230139614
0.6159999999999999,0.6160396661820874,0.6186877377733037
0.6099999999999999,0.6146027724080525,0.6176112040680067
0.6080000000000002,0.6142799176818654,0.6185112458050422
0.5940000000000001,0.6139339032591996,0.6172440175794186
0.6040000000000001,0.6142709125051786,0.6167289047469405
0.622,0.6187147376552858,0.6223274615773304
0.63,0.6186252134244932,0.6214526565927448
0.6,0.6159164121271697,0.6185192323496658
0.6039999999999999,0.6156088022707147,0.6164612548278402
0.6240000000000001,0.6125495630151041,0.6145583479034705
0.6259999999999999,0.6122282221515282,0.6147830214170185
0.6139999999999999,0.613692400654767,0.6157509462375778
0.5939999999999999,0.6128698696558718,0.6138806403083786
0.6219999999999998,0.6127211449073243,0.615293493520434
0.6360000000000001,0.6134383052467224,0.6167735957195418
0.608,0.6137320285642146,0.6171598856563475
0.53,0.6078627380127475,0.6089197177958959
0.6240000000000001,0.6075009647479529,0.6115420985156413
0.602,0.6073570576596096,0.6124521194390652
0.5700000000000002,0.6070375613587842,0.6113367652314379
0.636,0.6088785433810568,0.6128988597664082
0.6459999999999999,0.6113530044121146,0.6154045542434385
0.6040000000000002,0.6124007807779343,0.6164107237608075
0.628,0.613099670299074,0.6177922890858213
0.6240000000000001,0.6128867314727016,0.6164039133545554
0.594,0.6104642987696081,0.6135422687509569
0.5980000000000002,0.6139571450731295,0.6181268389461569
0.628,0.6161843935421228,0.6184479419930818
0.5959999999999999,0.6176041262147172,0.6195975580510928
0.632,0.6185900014984929,0.6227442766430217
0.596,0.6149193858883258,0.618197682724172
0.6200000000000001,0.6121506197098582,0.6166116222856752
0.604,0.612719102468544,0.6170807814779716
0.5899999999999999,0.6117682314394488,0.6129849998924674
0.6239999999999999,0.6128556592632202,0.6140161596617013
0.6060000000000001,0.6144969600701079,0.6149751676540769
0.636,0.6169390936346569,0.6175282025172361
0.652,0.6194503421377469,0.6185607306701091
0.6500000000000001,0.6211970047768682,0.6206966791570452
0.6140000000000001,0.6223223805702868,0.6197835824610258
