0.604,0.6323440285204992,0.6402666666666668
0.6400000000000001,0.6700903207193489,0.675504761904762
0.6940000000000001,0.7030331189661646,0.7071761904761905
0.6859999999999999,0.730089425595055,0.7330015873015873
0.7060000000000002,0.7534028641155724,0.7552936507936506
0.7559999999999998,0.7736515863879404,0.7756940836940838
0.7939999999999998,0.7921111064018453,0.7939118326118327
0.7999999999999997,0.8080271056869738,0.809494683094683
0.8299999999999998,0.8218554837525667,0.8234592185592184
0.8219999999999998,0.8339414582255532,0.8353212232212232
0.8399999999999995,0.8389029496196535,0.8385176712176713
0.8379999999999995,0.8416576775635219,0.8411657897657895
0.8539999999999996,0.8438024154326151,0.8433884781884784
0.8539999999999996,0.8460171691073138,0.8456915084915084
0.8199999999999997,0.8475222069228765,0.8470935286935284
0.8819999999999996,0.8491022949521456,0.8486381396381395
0.8579999999999997,0.8500108355723637,0.8493714285714284
0.8459999999999998,0.8504986474874372,0.8499799533799535
0.8579999999999997,0.85098945067299,0.8503940059940058
0.8439999999999998,0.8512985867095036,0.8506835830835834
0.8739999999999999,0.8516753207957417,0.8511083361083361
0.8599999999999999,0.8519616145641246,0.8513063381063384
0.8519999999999996,0.85202996440427,0.851188922188922
0.8519999999999999,0.8518930157694985,0.8512111666111665
0.8539999999999996,0.8520976973726548,0.8516314352314351
0.8739999999999998,0.8520155989165551,0.8514986124986125
0.852,0.8519688266153709,0.8515214785214786
0.81,0.8517222575307416,0.85106882006882
0.836,0.8514418030868158,0.8507942723942722
0.8779999999999998,0.8515517015658289,0.8512050172050174
0.8479999999999999,0.8514612794047739,0.850858386058386
0.83,0.8510115678164243,0.8506105228105225
0.8579999999999995,0.8508402572787439,0.8506625374625376
0.8160000000000001,0.85055621989641,0.8501746697746697
0.8319999999999996,0.8502255796933578,0.8498786990786991
0.8479999999999994,0.8499540523082233,0.849479897879898
0.8559999999999997,0.8499563219184926,0.8495169830169832
0.846,0.850287253765038,0.8499930069930071
0.8679999999999994,0.8507493694081306,0.8503303363303363
0.84,0.8506878774241932,0.8498980796980795
0.8459999999999998,0.850553233264964,0.8498998112998112
0.8679999999999999,0.8508622660071997,0.8504091242091242
0.8579999999999999,0.8509903053644194,0.8504303696303696
0.8599999999999995,0.8514336026973539,0.85105328005328
0.8639999999999994,0.8519032203990391,0.8514591408591404
0.8479999999999995,0.8519786355313136,0.851414097014097
0.8479999999999999,0.8517253998524322,0.8512670995670993
0.8579999999999995,0.8518702660558531,0.8514354756354758
0.8419999999999997,0.8515837266606945,0.85113411033411
0.8519999999999994,0.8515948816677082,0.8512048396048394
0.8440000000000001,0.8516191645563624,0.8511579087579086
0.8739999999999997,0.8516770426576337,0.8512139860139861
0.8759999999999996,0.8519772266018188,0.8513924741924742
0.8799999999999997,0.8521842907326936,0.8516919746919743
0.8599999999999999,0.8522666732610061,0.8516724164724164
0.8579999999999997,0.8524469652226934,0.8516988788988789
0.8639999999999993,0.8526606725184973,0.8519048729048729
0.8539999999999995,0.8526591807586414,0.8518412920412919
0.8659999999999997,0.8529197521359738,0.8520998334998336
0.8319999999999999,0.8528391630375204,0.8518677988677988
0.8679999999999999,0.8530793421923503,0.8521800643800646
0.8659999999999998,0.8530685620095302,0.8521275391275391
0.8479999999999996,0.8527309840819223,0.8517180375180375
0.8499999999999995,0.8524800324804299,0.8513293484293482
0.8379999999999996,0.8521117425436985,0.8511431235431235
0.826,0.8517413075419503,0.8508007437007437
0.8539999999999999,0.8515022770900154,0.8506725163725161
0.8679999999999995,0.8516309019175482,0.8508616272616272
0.8299999999999997,0.8514034141657193,0.8503851259851258
0.8459999999999998,0.8514209582069691,0.8505150183150184
0.848,0.8511797801176981,0.8502022977022975
0.8519999999999998,0.8510995104551826,0.8500419691419691
0.8579999999999999,0.8510992661256642,0.8500435453435456
0.8559999999999997,0.8510008796231875,0.8500306693306696
0.8659999999999997,0.8512059724177732,0.8503423465423462
0.8639999999999999,0.8517377701307194,0.8508928071928072
0.8279999999999998,0.8516420829066991,0.8505407148407146
0.8759999999999998,0.8515232104415043,0.850668154068154
0.8619999999999994,0.8517253347011438,0.851125008325008
0.8079999999999998,0.8515540987251687,0.850694816294816
0.8379999999999999,0.8513730555386458,0.8505967143967145
0.8519999999999994,0.8512908631293947,0.8506519036519034
0.8579999999999997,0.8512761960538009,0.8507104451104446
0.8439999999999998,0.8511751980442256,0.8504928626928625
0.8319999999999997,0.8510137484588932,0.8501722277722277
0.8599999999999998,0.8508531526970947,0.8501677655677655
0.8459999999999996,0.8510069898654199,0.8504469530469531
0.8259999999999998,0.8506126156901582,0.8499087357087359
0.846,0.8503942214702468,0.8496870795870796
0.8799999999999997,0.8508981747191701,0.8505646020646022
0.85,0.8512764533808592,0.8507375069375069
0.8839999999999997,0.8515743294802456,0.8510245421245419
0.8879999999999996,0.851884439250968,0.8514238872238872
0.8719999999999996,0.8522392461314398,0.8517327339327341
0.856,0.8524670175009483,0.8519605727605726
0.852,0.8524107758862036,0.8517740481740481
0.8379999999999994,0.852325462035343,0.8516741924741922
0.8259999999999998,0.8523828669793114,0.8517343323343323
0.8460000000000001,0.8522793399108228,0.8516850704850707
0.8559999999999995,0.85196359097937,0.851445043845044
0.8199999999999996,0.8515334204826966,0.8511211899211901
0.8299999999999998,0.8509407546474372,0.8504007548007548
0.8579999999999995,0.8506519979266136,0.8500711732711733
0.8539999999999996,0.8504412900394931,0.8499397269397271
0.8399999999999999,0.8502187866868622,0.8497721833721836
0.8739999999999998,0.8502695656361507,0.8499537351537352
0.8439999999999995,0.8505207163223907,0.8500424464424463
0.8379999999999999,0.8506929980681786,0.8501548673548672
0.8759999999999998,0.8510435712940334,0.8505360639360638
0.8439999999999995,0.851205958987344,0.850360572760573
0.8739999999999997,0.8516395282761511,0.8510175824175822
0.8519999999999999,0.8520026447331078,0.8513501831501832
0.8539999999999996,0.8519320035867658,0.8512429570429569
0.8619999999999997,0.8518740150258001,0.8513441225441223
0.8419999999999996,0.8518613600351795,0.8513906093906094
0.8699999999999996,0.8519302513340276,0.8513700299700296
0.862,0.8520616780473961,0.8515780885780885
0.8519999999999999,0.8521233623036195,0.8517479187479188
0.828,0.8518377175692988,0.8511653013653014
0.8359999999999996,0.8515683588252086,0.851081385281385
0.8319999999999996,0.8511561412734389,0.8505718947718947
0.8659999999999997,0.8512338690055177,0.8507163059163056
0.8419999999999996,0.8511804970365927,0.850625774225774
0.8479999999999995,0.8511930346768952,0.8504005550005551
0.8679999999999997,0.8514250977748419,0.85063904983905
0.8639999999999998,0.8513777778222276,0.8505193584193584
0.8559999999999994,0.8511941612562143,0.8504048285048283
0.8739999999999998,0.8516329679701632,0.85078677988678
0.8639999999999998,0.8520257909094145,0.8512021423021424
0.8679999999999999,0.8524576186424778,0.8515962037962036
0.8519999999999994,0.8527738674866883,0.8518040071040073
0.8639999999999997,0.8527297576708446,0.8518134754134753
0.8759999999999998,0.8530022483485308,0.8521517371517371
0.846,0.8531547122402161,0.8521832833832835
0.8619999999999997,0.8530726157786549,0.8521094683094684
0.8739999999999998,0.853203793870742,0.8522108336108337
0.8819999999999998,0.8533646398647933,0.8525414585414585
0.8519999999999993,0.8531134022109473,0.8522843156843155
0.8579999999999995,0.8530132715355059,0.852276057276057
0.8699999999999996,0.8529513380276798,0.8522973026973026
0.8439999999999999,0.8529127046710463,0.8521926517926517
0.8659999999999995,0.8530683306683565,0.8522295482295482
0.8819999999999998,0.8531042879868135,0.8523138195138193
0.8519999999999994,0.8532306781849733,0.8523937173937172
0.8479999999999996,0.8531077425667009,0.8522866910866911
0.8699999999999996,0.8530101535429371,0.8522162282162281
0.8579999999999999,0.8528956462362278,0.8519156621156618
0.8359999999999994,0.8526441690779539,0.8516661116661116
0.8419999999999999,0.852479421627704,0.8514486180486179
0.8379999999999995,0.8522264038635953,0.8510318126318128
0.8299999999999996,0.8519439843587508,0.8508741036741037
0.8439999999999998,0.851535531778117,0.8506835608835605
0.8359999999999996,0.8509675567708038,0.850022677322677
0.8439999999999996,0.8507112392749631,0.8499781995781995
0.8419999999999996,0.8506928381601315,0.8498637695637697
0.8319999999999997,0.8501341596910776,0.8493344988344986
0.8659999999999995,0.8501657740388301,0.8494796092796092
0.8879999999999997,0.8505534290126454,0.8500905538905538
0.814,0.8504579854931353,0.8497432567432567
0.8440000000000001,0.8504140823381958,0.8498996114996114
0.8399999999999999,0.8506225790890174,0.8500228660228659
0.8279999999999995,0.8505990926230388,0.8497683760683761
0.8639999999999998,0.8508833468255566,0.850240537240537
0.8259999999999996,0.8508336967036491,0.8500392274392271
0.8579999999999994,0.8508948796966898,0.8502177156177152
0.8359999999999999,0.8510838715593577,0.8502520590520589
0.8639999999999997,0.8509943718348904,0.8502707625707623
0.8399999999999995,0.8507051192410837,0.8496868131868134
0.8259999999999995,0.8506077397290726,0.8497550782550782
0.8479999999999999,0.8505516258117112,0.8498334776334774
0.8379999999999996,0.8506020757916098,0.8497730935730936
0.8539999999999998,0.8507755289477765,0.8500507492507492
0.8419999999999999,0.8506565331018747,0.849744322344322
0.8479999999999999,0.8507756842212566,0.8500401376401376
0.8599999999999999,0.8509310462420894,0.8502067488067487
0.8759999999999998,0.851270784656977,0.8507388611388609
0.8539999999999996,0.8512449360066178,0.8505505605505606
0.8899999999999996,0.851562731164877,0.8510627039627038
0.8659999999999997,0.8519077375590435,0.8515438672438669
0.8479999999999999,0.851986050447643,0.8515347763347764
0.8639999999999998,0.8520829626474711,0.8518334998335
0.8719999999999999,0.8523469574803066,0.8520274836274834
0.8499999999999999,0.8525525173595075,0.8521904095904095
0.8199999999999996,0.852257360449328,0.8519085581085579
0.8479999999999996,0.8519725977969077,0.851679587079587
0.856,0.8517605010624065,0.8514780552780552
0.8639999999999997,0.8518920726622494,0.8516396936396938
0.8579999999999997,0.8516286421694038,0.8512618714618715
0.8279999999999995,0.851430146045497,0.8508194472194471
0.8679999999999999,0.8516451595189493,0.8510743256743255
0.8259999999999998,0.8514019955379939,0.8506179598179595
0.8699999999999996,0.8514452446757157,0.850552380952381
0.8439999999999999,0.8512768900798462,0.8504522144522143
0.8399999999999994,0.8515804610709936,0.8506808524808523
0.8519999999999994,0.8517624884737155,0.8507108891108891
0.856,0.8517789851566875,0.850694572094572
0.8640000000000001,0.8517485981068416,0.8506251526251526
0.8399999999999997,0.8515523427787873,0.8503110667110667
0.8379999999999995,0.8516043397258193,0.8505062493062492
