0.5960000000000001,0.6000119430485169,0.6140302364302365
0.622,0.6037929926233515,0.625952197802198
0.6020000000000002,0.6090427151236675,0.6370598001585619
0.6059999999999999,0.6106781282987913,0.6453880230680014
0.6059999999999999,0.613604410651755,0.6535477014514677
0.6179999999999999,0.6161929640207064,0.6604092213635073
0.6200000000000001,0.6179186421439468,0.6663230211125929
0.626,0.6201819167726059,0.6717861663438173
0.6300000000000002,0.6234363187754899,0.6772199688151246
0.6360000000000001,0.6247957898757889,0.6815926628675215
0.6140000000000001,0.626979553578296,0.6806478678810922
0.6420000000000001,0.6276183636162915,0.6813380730441595
0.638,0.6274371986106424,0.6813927379139841
0.612,0.6281933844551958,0.681097253079338
0.6100000000000001,0.6272056708225352,0.6798412206054469
0.662,0.6298586608521153,0.6821067413141235
0.6179999999999999,0.6303006538031108,0.6813263244009546
0.594,0.6279451668454678,0.6791300145577033
0.61,0.6279446520243036,0.6791529284914624
0.6500000000000001,0.6303422394278657,0.6811147892701291
0.6439999999999998,0.6311306955041208,0.6819789518449123
0.6579999999999999,0.6343997484079904,0.6841188325478071
0.6499999999999999,0.6371292951463343,0.6855315878822842
0.6619999999999999,0.6407068862889814,0.6880700159100047
0.6780000000000003,0.644532531771799,0.6911371611234159
0.6559999999999999,0.643553825764757,0.6902749431681766
0.6919999999999996,0.6472526687944173,0.6940927215193757
0.624,0.6508357709544447,0.697023204676228
0.6579999999999999,0.6513522881599267,0.6982221503672301
0.6020000000000002,0.6490763223884783,0.6950169535141195
0.612,0.6486242836518596,0.695228694051237
0.618,0.6453434677392148,0.6934254620532952
0.624,0.6437820676991381,0.693211877483388
0.6460000000000001,0.6433003787394633,0.6930952151646206
0.66,0.6444241616070626,0.693751156991121
0.6560000000000001,0.6442748598979279,0.6935370712899837
0.6139999999999999,0.6406753546222638,0.6905528448046233
0.6379999999999999,0.6416768028429343,0.6916140315926634
0.6500000000000001,0.6435121048511664,0.6914635366868164
0.6679999999999998,0.6467916702223429,0.6950381098904834
0.6300000000000001,0.6472713712699294,0.6952313507677859
0.7040000000000001,0.6509825465267138,0.6978747200839677
0.65,0.6539680559933778,0.6991235221483114
0.666,0.6541096358913012,0.6996016193860644
0.664,0.6531342236218356,0.6987000648331113
0.6559999999999998,0.6539822504558915,0.6996205932041423
0.6239999999999999,0.6539106889886971,0.6996264693829483
0.6100000000000001,0.6508489577026889,0.6970153393297384
0.65,0.6487330129278067,0.6965026090512322
0.6519999999999999,0.6468496675703186,0.6949513422877638
0.6360000000000001,0.6494036923309195,0.6966433355167225
0.6460000000000001,0.6481127841205421,0.6944445828336494
0.676,0.6479856192384039,0.6954510665417772
0.6559999999999999,0.6470789093499514,0.6940823169192615
0.6660000000000003,0.6468442097900021,0.6941723130823502
0.6579999999999999,0.6471603500411827,0.6946063385022039
0.6580000000000001,0.6496334974174435,0.6962835953852068
0.6579999999999999,0.6533934343673343,0.6993349384921782
0.664,0.6539719150705511,0.6992553809763586
0.7020000000000001,0.6563544247797989,0.7012075830389398
0.6579999999999999,0.6558176754018719,0.7005734776092274
0.6579999999999999,0.6561961339960356,0.7016967361235641
0.654,0.6545720186263878,0.7001679756474617
0.662,0.6542870802833959,0.7006577001812633
0.666,0.6525542129785348,0.6992985038682109
0.642,0.6510878604187229,0.6975658108885681
0.6460000000000001,0.6521533513141364,0.6983588964406283
0.6500000000000001,0.6504008784932926,0.696972746581113
0.644,0.6486092571625628,0.6960722511623346
0.66,0.6471900714188666,0.6955259073003761
0.6820000000000002,0.6485876427898166,0.6966248421711534
0.634,0.6474782878853104,0.6952186609445562
0.6480000000000002,0.6464773335629458,0.6946934579958386
0.608,0.6430899686012868,0.6914910839187972
0.6280000000000001,0.6422413864931299,0.6908426983923743
0.6539999999999999,0.6432660234749323,0.6919819292914353
0.6580000000000001,0.6429032848668474,0.6919398789003937
0.648,0.6441734341492313,0.6928550636471991
0.6699999999999998,0.6469828610191303,0.6945794868743103
0.6460000000000001,0.6469742557699112,0.693422544081633
0.6419999999999999,0.6448675727621391,0.6922194584337042
0.6280000000000001,0.6434798775850148,0.6911857181836457
0.604,0.6426638328749715,0.69010375446979
0.664,0.6461606496074923,0.6932009165984332
0.654,0.648305908616171,0.6943594458402
0.6419999999999999,0.6488653992230807,0.694072336441686
0.6380000000000001,0.6485795734803603,0.6931490581736854
0.6480000000000001,0.6469289040285269,0.6926941545002494
0.6759999999999999,0.64587050607919,0.6924999597994136
0.6580000000000001,0.6463944169221146,0.693564432405814
0.624,0.6452115401397492,0.6920247502418065
0.6859999999999999,0.6487523319170093,0.6953511898683169
0.6619999999999999,0.6513675358193356,0.697565134566039
0.6420000000000001,0.649556630621334,0.6962113919246119
0.688,0.6497641434298744,0.6973956180388712
0.622,0.6469014021223145,0.6955681888499625
0.63,0.6440590596907758,0.6940764029457731
0.6520000000000001,0.6457907725552307,0.695619672834852
0.628,0.6442328922107846,0.6938409029642081
0.6459999999999999,0.643374479299561,0.6929993782090662
0.6380000000000002,0.6452865795179369,0.6944793605295474
0.6599999999999998,0.6449087720040536,0.6942105020374925
0.6759999999999998,0.6465546620563245,0.6957177182272837
0.6600000000000003,0.6487999139102547,0.6970247399937516
0.6580000000000001,0.6495638289467345,0.696785304775475
0.664,0.652085944859335,0.6991054492168364
0.6600000000000001,0.6536789395532863,0.7004033323696157
0.67,0.6537740607246735,0.7005089668987512
0.6320000000000001,0.6555276108615145,0.7007233071269724
0.6340000000000002,0.6534128748168881,0.699159395101919
0.6559999999999999,0.6519568843490756,0.6988721410105998
0.652,0.6509667722199791,0.6977092639538338
0.6440000000000002,0.6486912980698851,0.6959141082864155
0.64,0.6481227883210265,0.6948796347359982
0.6399999999999999,0.6462562366433648,0.693259099443514
0.682,0.6473633271044416,0.6936666478838609
0.6639999999999999,0.6500141048925968,0.6954164199035964
0.6560000000000001,0.6502744648208808,0.6947857575862599
0.6799999999999998,0.6529035082420924,0.697206434636268
