0.6099999999999998,0.5821244507616318,0.5666582491582491
0.5883333333333332,0.5632560002260147,0.5722047055283896
0.56,0.540649895817097,0.5730117118518497
0.5366666666666667,0.5192969226176842,0.5746352071112849
0.5033333333333335,0.5006280059472413,0.5748826823225082
0.4966666666666667,0.486375702013078,0.5756600214305064
0.49499999999999994,0.4693696147508357,0.5757191994688925
0.44166666666666676,0.45372994129345684,0.5748750968615874
0.47833333333333333,0.4418162919467116,0.5764131055239022
0.4416666666666666,0.4305539766488794,0.5759568743072322
0.47166666666666673,0.42064920041239945,0.5692221286643091
0.43833333333333335,0.4087004027452537,0.5615257709138568
0.445,0.40085422003489024,0.5570498899931501
0.38333333333333336,0.3936014273021147,0.5502031745362819
0.40500000000000014,0.38732670555443094,0.5450160192489056
0.36666666666666664,0.38073856367939535,0.5401116639248018
0.3883333333333334,0.37364744752525475,0.5350828471480612
0.36166666666666686,0.36598093537829174,0.5309410092423389
0.3600000000000001,0.35860519589883033,0.5251820028102255
0.3866666666666669,0.354640256479508,0.5231151807420066
0.36833333333333335,0.3463050742014861,0.5177732809407485
0.35333333333333344,0.34000655251574025,0.5133894170064651
0.3233333333333334,0.3343316020561921,0.5069459927755237
0.3266666666666667,0.327029384170616,0.5028337852188234
0.3083333333333334,0.31658417150174134,0.49774639046520347
0.2900000000000001,0.3090338897086429,0.4945358418334388
0.32333333333333336,0.30638303572981285,0.49133128995524467
0.3283333333333333,0.30561004299840916,0.48992465347782393
0.3233333333333334,0.30337566084125933,0.48834111939108055
0.3166666666666667,0.2996354537649096,0.48454697948493863
0.28,0.2937197810290608,0.47950634416284293
0.3133333333333334,0.28905949382997004,0.4764474817777431
0.28833333333333344,0.28564516301129467,0.47432169853443296
0.2800000000000001,0.2816653422082663,0.4719275166081473
0.27,0.2810944318918665,0.4710547014504797
0.2966666666666665,0.2807949970878763,0.4715173681312599
0.3150000000000001,0.28066733502132174,0.47138811228720257
0.2516666666666667,0.2777034385180426,0.46719551862371284
0.26166666666666677,0.2732129356952255,0.46395910827724984
0.27,0.2693325820059119,0.4629961289273836
0.2733333333333334,0.2684106374239093,0.4631301101734067
0.27499999999999997,0.2664915221112943,0.46113076037165696
0.2583333333333334,0.2641715325457383,0.4594958238338929
0.2866666666666667,0.26454215715798707,0.45892982537364163
0.28,0.26549083940664214,0.45892211627479573
0.27499999999999997,0.265188562700151,0.45778126133175223
0.265,0.2623303812069749,0.4544548258099697
0.2800000000000002,0.2619734922418397,0.4555474234140491
0.27,0.2630447564115436,0.45666003778492
0.275,0.2636672581784144,0.4563844336620535
0.2566666666666667,0.2625908257030779,0.455139871105187
0.24666666666666662,0.26157970329956176,0.4541274554992353
0.26,0.25993426171018935,0.45468515296776524
0.2633333333333335,0.2597721971685164,0.45356767721170244
0.2600000000000001,0.2592141061174752,0.45353575972624116
0.29833333333333334,0.2581438142342455,0.4544781009464891
0.2666666666666666,0.2581626724034812,0.45459794296372286
0.23666666666666672,0.2569081581899402,0.4527624810220056
0.29000000000000004,0.25895282527985225,0.4542252776760131
0.27833333333333343,0.2590912474675541,0.4535040677583305
0.2433333333333333,0.25741393299254295,0.45267111754245937
0.23166666666666663,0.25448231577191754,0.4507659596748319
0.25166666666666676,0.25444564824975574,0.4515300567609773
0.23666666666666675,0.2515828646537137,0.44939432949169605
0.26666666666666666,0.2500550612880546,0.44942945230178405
0.25666666666666665,0.24950797501278912,0.44681163073469987
0.23166666666666663,0.24639327010863024,0.44490168148361703
0.25166666666666676,0.2456659339041711,0.44554134577387994
0.2566666666666667,0.24446167839149427,0.4438153353407747
0.245,0.24245454597066535,0.44229147297212096
0.23166666666666674,0.24287412098750163,0.4426212300065875
0.24000000000000007,0.24483100751571243,0.44311546142080827
0.24166666666666672,0.24388580190273465,0.44203451043094694
0.25666666666666665,0.2450179267221302,0.4429488400873526
0.25166666666666676,0.2466905428286649,0.443280541095536
0.23166666666666674,0.24695799754889527,0.4425088056999865
0.2633333333333333,0.24920246544335067,0.4430427843014288
0.235,0.24982321069074934,0.4431623920735951
0.245,0.2485620309025713,0.4425709174598438
0.24333333333333335,0.24972957737264656,0.4426458071136512
0.235,0.25132749253776565,0.4419324819440746
0.245,0.2512248243750496,0.4424755453228525
0.22333333333333338,0.25143127643763086,0.44177803322205905
0.2533333333333335,0.24956626970531923,0.4427712674177342
0.2333333333333334,0.24632134274934375,0.44268555436483426
0.24833333333333324,0.24542121866499983,0.443702500948703
0.2516666666666667,0.24482378983502387,0.4423989765000021
0.2483333333333334,0.24401565336502368,0.4418191306051116
0.2600000000000001,0.24545365215887183,0.4426045779815042
0.26333333333333336,0.2468878076924738,0.443016473623849
0.25333333333333335,0.24550843580535645,0.4440592270462099
0.2433333333333334,0.2465382733311449,0.4441851157380816
0.22333333333333327,0.2460011574661481,0.4429453092966044
0.2533333333333334,0.247549427999149,0.44220277765581784
0.21833333333333324,0.24797893028864493,0.44028039029760374
0.2266666666666667,0.24774424688780658,0.4384287723136435
0.24833333333333335,0.24708508988421812,0.438628150596202
0.26000000000000006,0.24760605608446792,0.4403190519469354
0.2583333333333333,0.24649918812712318,0.44038246353612615
0.2333333333333334,0.2427354057596492,0.43792961544793857
0.23000000000000007,0.24244374592391907,0.43824508823630504
0.25833333333333336,0.2425420385841321,0.43927804773667994
0.21333333333333343,0.24150606261542243,0.43916957405512425
0.22333333333333327,0.24064137071122488,0.4394717625983507
0.2516666666666667,0.24151744142764664,0.4423416146114252
0.20499999999999996,0.24084159661034324,0.44107324026880546
0.24666666666666665,0.24048360775226663,0.4414615390717681
0.23499999999999996,0.2396986940176559,0.4401681305935267
0.2533333333333334,0.24044175911105847,0.4390789127916491
0.21666666666666667,0.24095109422760724,0.4383700402887669
0.24333333333333335,0.24149318207454623,0.43802249116310726
0.25499999999999995,0.24007463136953933,0.4373643706386849
0.24166666666666675,0.2412386843493744,0.4382947364036255
0.2783333333333334,0.24298307067119895,0.44074046415163876
0.24500000000000008,0.24404118251596466,0.44031150977911965
