0.5933333333333333,0.5749415347400852,0.5965555555555555
0.6183333333333334,0.5463440307959604,0.6055760477881433
0.57,0.5232633752763525,0.6087069320837587
0.555,0.4983331629065557,0.6119389153316515
0.5083333333333331,0.4725566310165007,0.6122154558359739
0.46999999999999986,0.45170402251852215,0.6123032944121767
0.435,0.43294439770710164,0.6136373780804429
0.4633333333333335,0.41591235763626455,0.615390183578793
0.3999999999999999,0.40161239958703815,0.6160096215816135
0.39000000000000024,0.3890224613926877,0.616574678243193
0.37666666666666665,0.3729396458126524,0.6088849884655162
0.38666666666666655,0.35617529343198034,0.5994607908345438
0.3683333333333334,0.33828294942909265,0.5905646958020775
0.33833333333333343,0.3245587791558854,0.5836278103715206
0.3033333333333333,0.3126242779165426,0.5760703796583329
0.30333333333333334,0.30087248654796483,0.570180900279506
0.2916666666666667,0.28879782021509426,0.5657290068359722
0.26,0.2765513233073207,0.5576253594715337
0.28500000000000003,0.26551009487642796,0.5534959755390884
0.25666666666666677,0.25676146335420663,0.5487788563798496
0.27166666666666667,0.25072461532720297,0.5449724580850225
0.28,0.24461905537234935,0.541358532716161
0.27166666666666667,0.23896622616048094,0.5379708815187104
0.26333333333333325,0.23479513518717926,0.5352706108097022
0.24166666666666664,0.23146853550861088,0.5334651183978305
0.25166666666666665,0.22926775620133688,0.5316869472065053
0.22333333333333336,0.22684726036430913,0.5290871718904764
0.20833333333333337,0.22426945446668714,0.5275870915987926
0.21666666666666662,0.22195057302454724,0.5251888753516635
0.19,0.21777171820368732,0.5226562655362482
0.22666666666666668,0.21410674804561164,0.5212830918412074
0.2266666666666667,0.21139496374204245,0.5193141547072346
0.19166666666666668,0.20847472867731262,0.5160325984721501
0.20166666666666674,0.2046062878700954,0.5139561426945043
0.20499999999999996,0.2017539654022982,0.5128128828686289
0.20333333333333323,0.1993721843521118,0.5111354265486203
0.1999999999999999,0.1980787888422371,0.5105224435607209
0.20000000000000004,0.1970629387816217,0.5102439054174412
0.19500000000000003,0.19652405833464254,0.5100486857054803
0.20999999999999994,0.19679636857769914,0.510330647321644
0.22666666666666682,0.19611833925406696,0.5101624773618841
0.20333333333333328,0.19585835232471227,0.5099712773954783
0.20166666666666658,0.19550005517724606,0.5099164720031653
0.16333333333333333,0.1947838531534585,0.5084753507058369
0.18833333333333324,0.19369121835855083,0.5074113324132766
0.1666666666666666,0.19205314530774842,0.5058206314937143
0.16166666666666665,0.1896593213004918,0.5041841722277437
0.18666666666666665,0.18951157815721487,0.5038338302148223
0.20166666666666674,0.19098064394690023,0.5044382092640931
0.1766666666666666,0.18892794136332114,0.5025499014173298
0.16166666666666654,0.18796729804213985,0.500092184293539
0.19666666666666668,0.1868293523402912,0.4994793452424431
0.1733333333333333,0.18538964647320932,0.4986498359688736
0.1866666666666667,0.18558294325837163,0.4998214979719727
0.20000000000000004,0.18785524221870312,0.500026740157909
0.18666666666666656,0.18842255575093778,0.5006849382168901
0.16999999999999996,0.18993812578673283,0.5007802901097668
0.20000000000000004,0.1900188001640872,0.5014498679468621
0.21000000000000005,0.18961556291302123,0.5020846014022025
0.14999999999999997,0.1911848818830687,0.500776553206951
0.18833333333333338,0.1908214841836834,0.5017159735652923
0.16666666666666663,0.1902813639365105,0.5002102995590924
0.185,0.19042891668215148,0.5002694426873182
0.16499999999999995,0.19049673597851605,0.49952559850473927
0.18666666666666656,0.18845890449282962,0.4986358725180409
0.19666666666666668,0.18898848659169104,0.4993979690262392
0.18999999999999997,0.18962006473624932,0.5001506001923163
0.15666666666666662,0.18965407629782002,0.4984359103981661
0.2033333333333334,0.18934036040838356,0.4984413726678444
0.20333333333333337,0.19089540200951866,0.5009295702489039
0.1866666666666667,0.19101391199853016,0.5014213662707805
0.17499999999999996,0.19007541150643437,0.5014846876063385
0.21333333333333332,0.19139744652870763,0.5029218097586756
0.2166666666666667,0.19387952082227622,0.5052309256185193
0.23000000000000007,0.19615303348193922,0.5072144128441779
0.19999999999999993,0.1974492770176694,0.5072954003214086
0.21833333333333332,0.1987769310144532,0.5083259078280244
0.21500000000000002,0.1998134248015188,0.5105833406251232
0.18333333333333332,0.19940275592318804,0.5100259097562088
0.21833333333333335,0.1990124547590068,0.5097863368431498
0.22500000000000003,0.20182495331142847,0.5113346071584824
0.21833333333333338,0.20481665669681548,0.5125484754598009
0.21666666666666662,0.20421148575236017,0.5123780432607592
0.19500000000000015,0.20387403024618372,0.5109965741607843
0.2083333333333334,0.20278256873377398,0.5100368235520746
0.16999999999999996,0.2006246624568472,0.5096014308670054
0.22000000000000003,0.19955394757066672,0.5093863261739774
0.18,0.1995293468151983,0.5080506965237652
0.16833333333333328,0.19890743318041568,0.5075953862373737
0.2333333333333333,0.20055415019285106,0.5083064710205083
0.1999999999999999,0.20018339364847243,0.507871171489148
0.18166666666666662,0.19736355977329637,0.5064571617964281
0.18499999999999997,0.1956406109151751,0.5051361312995613
0.19999999999999996,0.19467244481112858,0.5055928577792346
0.20666666666666664,0.19406136520506972,0.5055232881592362
0.18666666666666665,0.19524748684539645,0.5057781854017569
0.17166666666666658,0.19413735059743886,0.504078393240624
0.19166666666666665,0.19354653381545814,0.5044539921790931
0.21000000000000008,0.19454908825747347,0.5061840565772369
0.205,0.19215283777879077,0.505084109104923
0.18,0.19093742431659513,0.5038312193815511
0.185,0.19111302118342777,0.5044015853460667
0.21499999999999994,0.19269784478000734,0.5056652540122036
0.19166666666666665,0.19362473823142082,0.504976037016837
0.19333333333333338,0.19418569125801624,0.5044464763688299
0.18833333333333335,0.19294181731243093,0.5044536270232672
0.1783333333333333,0.19252703918659017,0.5046605873831879
0.2133333333333333,0.19443542066372138,0.5055839033306944
0.18833333333333324,0.19585679438641754,0.5047125728877615
0.1766666666666666,0.1952757482080236,0.5037504166506713
0.1966666666666666,0.19414183433117455,0.5042090175457773
0.2316666666666667,0.19507970710047506,0.5056837981444859
0.2066666666666665,0.1953137090218392,0.505446750821125
0.21166666666666664,0.1953201977333405,0.5062194332019729
0.19833333333333333,0.19526484899302246,0.5067780654269733
0.22666666666666668,0.1965994977957826,0.5087159659829568
0.18666666666666662,0.1969511209984611,0.5091530666557109
0.20166666666666672,0.19492942268041547,0.5083127313847591
0.1966666666666666,0.19310959978224276,0.5087403623432766
0.20499999999999993,0.19395663687348633,0.5098043424951942
0.1749999999999999,0.1943455654582289,0.5092523123946705
0.20666666666666667,0.19322161525386655,0.5078389053374986
0.18333333333333332,0.19170763528401755,0.5067247425204504
0.2033333333333333,0.19136714595111712,0.5062822960365532
0.1733333333333333,0.1907545723851568,0.5058391882805018
0.20833333333333337,0.19080489836456654,0.5045765646620266
0.19500000000000006,0.1916182433882979,0.5046477722719823
0.21000000000000008,0.19294815078185285,0.5047036360802448
0.19166666666666668,0.1935808078501928,0.5045591771239182
0.17166666666666652,0.19308880244825422,0.5032747415349811
0.1783333333333333,0.19271314606399476,0.5032284546038397
0.20333333333333337,0.1919173389532746,0.5033370515384419
0.17833333333333332,0.19223904728801217,0.5034878610446846
0.18999999999999997,0.19169390747235857,0.5037553233392281
0.18999999999999997,0.1914208114011321,0.5046148657295284
0.19,0.19112983165220918,0.5035040043648514
0.175,0.18965767632369215,0.5031322537507533
0.18166666666666664,0.18655515998114358,0.5022949059627294
0.20166666666666672,0.1870821132460874,0.5022942190586683
0.20500000000000007,0.18879695143708308,0.5029507261668028
0.1833333333333333,0.19027137146374126,0.5025153435144041
0.19833333333333333,0.1914377520056448,0.5025350485898983
0.18499999999999997,0.19098556873899064,0.503171473179345
0.19166666666666665,0.19164006369119793,0.5031067884885523
0.17333333333333328,0.1911927363167492,0.5022571280720134
0.17666666666666672,0.19044004691483277,0.5017807383299419
0.17833333333333334,0.19034887095287722,0.5025109948999555
0.19333333333333336,0.1919131946148476,0.5032176241975044
0.1533333333333333,0.1894461382917817,0.5014862592466218
0.17166666666666672,0.187226456620173,0.5006113741825086
0.1716666666666667,0.18541893916793306,0.500235664109971
0.2183333333333332,0.18492846819045852,0.5008147622574871
0.1666666666666666,0.1857503942601525,0.4999304560298157
0.2016666666666667,0.18574306574853214,0.5003514780920144
0.17833333333333334,0.18706731424460785,0.5007888051152007
0.19666666666666657,0.18817684819627725,0.5011529003694564
0.17333333333333328,0.1892281918021455,0.5006776918161523
0.20833333333333337,0.18925737317304242,0.5009716028213054
0.19999999999999993,0.19242992111890306,0.5022784587864906
0.17666666666666664,0.19260458770648436,0.5027038078795006
0.19,0.1919457319802733,0.5035308076215833
0.21000000000000008,0.19247373981735236,0.5032023916627768
0.17833333333333332,0.19275489238182633,0.5036183835849406
0.15166666666666664,0.1906492119223569,0.501775855766582
0.19499999999999995,0.19042701247795224,0.5023480518856437
0.19333333333333333,0.1911705042903853,0.5021555400905084
0.20500000000000007,0.1912693709938831,0.5033666417112164
0.21,0.19144494616536645,0.5039953363328149
0.19666666666666674,0.1892123526771899,0.5038475702403474
0.1783333333333333,0.19034748742385588,0.5042258981583009
0.19333333333333336,0.19214802059421424,0.504116684668781
0.21166666666666667,0.1915685216535627,0.5044602385730036
0.18499999999999997,0.19098137907992765,0.5046830222477895
0.18166666666666656,0.19254167029250055,0.5055507386182891
0.1616666666666667,0.19265718326211204,0.5041278285012522
0.19500000000000003,0.1912166978269256,0.5048497471883187
0.165,0.1896265566665677,0.5035081054323105
0.2083333333333334,0.18963824074011612,0.5035205050079999
0.15999999999999998,0.18999782883647348,0.5018130885472165
0.21166666666666667,0.1889590942711035,0.5033102527547346
0.19166666666666665,0.1879455024715411,0.5026169640929626
0.17666666666666658,0.1872861779688945,0.500926048937011
0.195,0.187590199782492,0.5017574658079935
0.16833333333333328,0.18735881972768356,0.5011352954661787
0.20333333333333328,0.18758619139967736,0.5029198971934679
0.15,0.18678503860229115,0.5014845691224544
0.19000000000000006,0.186604743215118,0.5020630775012908
0.185,0.18682582670297626,0.50105914184812
0.17666666666666672,0.18640983254455562,0.5022066354809112
0.1966666666666668,0.18758394894129463,0.5017002406232897
0.22000000000000003,0.18976266306595374,0.502465408854959
0.175,0.1895742269004,0.5022452608556461
0.16833333333333328,0.18730162772647674,0.5011070857635139
0.15833333333333324,0.18539983081528968,0.5009444003106333
0.19666666666666668,0.18531270069905945,0.5008613338069119
0.1783333333333333,0.1874944334278929,0.502252348593981
0.20333333333333328,0.1881882481059633,0.502441706679213
0.18499999999999994,0.18730054193454948,0.5023592649065926
0.165,0.1865611980205886,0.5015777057736552
0.1866666666666667,0.18612160605425335,0.5011960563840532
