0.5966666666666663,0.5819176250078426,0.601777777777778
0.6033333333333333,0.5568588180111165,0.6095528434288655
0.5883333333333334,0.5328348602864795,0.6131661221175267
0.5300000000000001,0.5052263266262637,0.6114859055003218
0.4716666666666668,0.4733937278179014,0.6095550035019787
0.49333333333333335,0.44908163283488783,0.6111070074049394
0.43499999999999983,0.4284913506872566,0.6102717979945259
0.42,0.4074140475080854,0.6104231897880747
0.40833333333333327,0.3892625122410326,0.6097149237731884
0.39166666666666683,0.37583177954350666,0.6105871443813734
0.36333333333333345,0.3564247489131058,0.6017615654609054
0.355,0.3368782513095798,0.5923179673630729
0.3283333333333335,0.32016601137478146,0.583614377092733
0.3283333333333334,0.3059218448306466,0.5766853690272292
0.32833333333333337,0.29803689759366664,0.571721011475977
0.29500000000000004,0.28699872600180154,0.5648868934921453
0.2833333333333333,0.2773546481596389,0.560614300996234
0.28666666666666674,0.2701145455620449,0.5565440178809443
0.2566666666666666,0.2636871147100006,0.5515549491423002
0.24833333333333335,0.2536700302979604,0.5460653544599319
0.22333333333333324,0.24690974705765945,0.5412110832667514
0.23666666666666672,0.23940048826095833,0.5373688451301663
0.2300000000000001,0.23290911799223352,0.533936586462786
0.24666666666666678,0.2269525860815977,0.5309602550377748
0.205,0.22129507059964604,0.525815292620396
0.20333333333333325,0.2167284375133562,0.5230387271572912
0.20166666666666672,0.21345067092955847,0.5200867115515597
0.22333333333333327,0.21011594333751873,0.5170895029243688
0.21166666666666661,0.20840173977067597,0.5159784340051532
0.20333333333333342,0.20831024365764997,0.5145604820996372
0.19833333333333325,0.2072473330241741,0.5138298180874705
0.22500000000000003,0.20698641378088745,0.5135643889994154
0.18833333333333335,0.20538274108847202,0.511741520125086
0.20833333333333331,0.20441396275648338,0.5101094781652548
0.23333333333333336,0.20352585740310902,0.5107354159845179
0.18166666666666664,0.20298124060345984,0.5100956738407366
0.17833333333333334,0.1997996361769658,0.509021700555311
0.19166666666666665,0.1980498977363526,0.507986734770543
0.2000000000000001,0.1962559161550882,0.5076416171123155
0.1649999999999999,0.19341169806877054,0.5059264541674284
0.2083333333333333,0.19246580974848904,0.5064678924881626
0.19833333333333336,0.19124645862342235,0.5052491707620901
0.17666666666666675,0.19023342091013312,0.5047841899979952
0.17166666666666672,0.1882883684122702,0.5033043164098633
0.2016666666666667,0.1877571589955606,0.5023305456529215
0.1733333333333333,0.1876964042980203,0.5024180017504427
0.19833333333333333,0.1905432472656971,0.5026208129406918
0.19499999999999995,0.19137671460879685,0.5029006888587205
0.19499999999999992,0.1892270986748355,0.5029668890179133
0.20000000000000015,0.19082381081357253,0.5047876880088291
0.1916666666666667,0.19143225881923567,0.503943465307134
0.18,0.19134294366196078,0.5033466477815435
0.19999999999999996,0.1928655911619641,0.50374225814061
0.17499999999999996,0.1942864378986953,0.5034781911830009
0.18499999999999997,0.19302567159079717,0.502872711224367
0.18666666666666665,0.19194423399214247,0.5036495478627235
0.18166666666666673,0.19053638252770974,0.5032546385946429
0.1966666666666667,0.19101527235721477,0.5027380399545155
0.2000000000000001,0.19209085100828532,0.5030968578569069
0.19833333333333325,0.1916617561169135,0.5032566528632554
0.18833333333333335,0.19072529748622255,0.5031136462642688
0.20166666666666655,0.19217554022172972,0.5044796895161019
0.20833333333333331,0.19143933251591266,0.5047141136611782
0.20166666666666672,0.1926238448010986,0.5059718134339869
0.19666666666666666,0.19335897790742554,0.5065159501565606
0.20333333333333328,0.1947962904342498,0.5066028948889169
0.1883333333333333,0.19480378920644753,0.5070822633909643
0.16999999999999996,0.19329406363154344,0.5062398024356394
0.18833333333333335,0.19117392403335814,0.5057795924122402
0.18500000000000008,0.190155081443288,0.5060164717715933
0.22333333333333333,0.19261340974035268,0.5064921981296674
0.20333333333333337,0.1919690643231627,0.5064332124379427
0.20000000000000007,0.19151339169789494,0.5061141914477308
0.20499999999999996,0.1903362491882661,0.5062486233520439
0.17833333333333334,0.189773554933831,0.5050653993655794
0.16833333333333333,0.18813474597796084,0.5035183681639085
0.20666666666666667,0.18831225336246893,0.5040533350090434
0.20333333333333337,0.1902290162888098,0.5053485078097879
0.19833333333333328,0.19241085069464997,0.5056265461325393
0.2066666666666665,0.19397885189901057,0.5069731092334845
0.18500000000000003,0.19160955889037312,0.5055423935353716
0.22166666666666668,0.1912463574478465,0.5066914868450015
0.2083333333333334,0.19145965564306927,0.5067835002395877
0.19333333333333344,0.19112126006825686,0.5059169680406035
0.19166666666666668,0.19148040624230003,0.5066325109475011
0.16166666666666665,0.19231024393484591,0.5061678594835931
0.19833333333333333,0.19265702727663858,0.5059251541666826
0.21499999999999997,0.19354387601915582,0.5061212850310103
0.18166666666666662,0.19278462630582435,0.5050801025157089
0.15499999999999997,0.1902606514091154,0.5030782505576932
0.1833333333333333,0.18984856748765733,0.5031512168894507
0.21500000000000002,0.18935294983734244,0.5029799417794795
0.20833333333333345,0.19091837641330522,0.5027839017213038
0.20666666666666675,0.19341919830906554,0.5035455978719029
0.195,0.19392230687728784,0.5035267376150429
0.19333333333333325,0.19469512044925938,0.5045327301922912
0.2,0.19559968006806558,0.5045608012579401
0.19333333333333347,0.1939748617833699,0.5042658441083491
0.19333333333333336,0.1959608604237285,0.5045957843090284
0.19999999999999993,0.1978517235472569,0.5062615436592586
0.205,0.19899536603887527,0.5073005851717759
0.1966666666666667,0.19885582098705817,0.5068238544499067
0.19000000000000014,0.1973401416719468,0.5061390921726616
0.20666666666666664,0.1951250716414004,0.50598981444249
0.18333333333333332,0.19376538190840292,0.50517493598915
0.18833333333333338,0.19290846529731065,0.504560941502074
0.16999999999999996,0.19180383448613447,0.5036346125578042
0.20666666666666664,0.19243113883266014,0.5039558705230504
0.19833333333333325,0.19041693478113064,0.5035791897903457
0.19,0.19126061597467778,0.5037751848056871
0.19166666666666657,0.19173949594661496,0.503476907269353
0.19666666666666666,0.19154300946860126,0.5032194966392042
0.22666666666666668,0.19269898143829067,0.5046634196435447
0.18499999999999994,0.1922564352509387,0.503931600872685
0.18499999999999994,0.1917103925130997,0.5048744695028219
0.20999999999999996,0.19261983440742036,0.5057671495013146
0.20666666666666658,0.19357861615696526,0.5073719787094291
0.19166666666666668,0.1932645602965597,0.5073445753718783
0.19000000000000003,0.1940667212569113,0.5069374902922185
0.18166666666666664,0.19305769762966807,0.506581849658734
0.17833333333333332,0.19192008400268049,0.506323166053727
0.22499999999999992,0.1942018603731067,0.5077195386916064
0.18999999999999992,0.19384196848853527,0.5062054999644736
0.1716666666666666,0.19231930847971226,0.506096184136599
0.20000000000000004,0.19259443859645933,0.5064634923862866
0.18333333333333332,0.19319406895398689,0.5051198529901693
0.22000000000000008,0.19340557693513105,0.5050372844339672
