0.6950000000000002,0.6197223270417652,0.6107929292929292
0.6233333333333334,0.5700940095866139,0.6210383986928103
0.5583333333333332,0.5341107539948378,0.6313814843570278
0.5383333333333333,0.5117298731767626,0.6431912562096102
0.52,0.5010402202037689,0.6547082065591762
0.495,0.5002383820910827,0.6456538735911188
0.5133333333333335,0.521057548908701,0.6459446169633277
0.51,0.523925742276674,0.6446733391831322
0.525,0.526801450292736,0.6454208104991485
0.5316666666666666,0.5293420712610734,0.6460429137834908
0.5350000000000005,0.5297247257519081,0.6475131217207302
0.5183333333333333,0.5098114727772846,0.6442662944193427
0.5099999999999999,0.5120503806981721,0.6451297347614312
0.49500000000000016,0.5067833741082225,0.642705582443588
0.48333333333333317,0.5023054412386391,0.6401326321251836
0.4866666666666668,0.5050784381191713,0.6378647967543203
0.5066666666666666,0.5073560509333415,0.6384203727356721
0.5283333333333333,0.5010213093309763,0.6379224085892106
0.46999999999999986,0.4922130620643061,0.6347737549640201
0.49500000000000033,0.4832918789954067,0.634535249471074
0.47166666666666673,0.4828167649976472,0.6336792061940758
0.4516666666666667,0.47578787745520273,0.6288449444668859
0.4616666666666668,0.476596270643358,0.6262977210948031
0.4633333333333332,0.4811081611411954,0.6256037990666266
0.46500000000000014,0.49365863066867793,0.6269737274753782
0.4883333333333335,0.4987365060675812,0.6292133674520862
0.5116666666666668,0.512684692839886,0.6361217077266821
0.4933333333333333,0.5075946942307662,0.6357814967475836
0.5016666666666666,0.5025094054194114,0.6365163472284866
0.49499999999999994,0.49021031895014283,0.6348411332650535
0.5050000000000001,0.48044908029707883,0.6342596136045584
0.48500000000000015,0.4761679673170198,0.6314574256736583
0.4633333333333332,0.475385127511562,0.6306560915909272
0.45166666666666666,0.47581414011428785,0.6289666171693207
0.48500000000000015,0.4874131583164646,0.6313919826146188
0.48166666666666685,0.4992820284113105,0.6333267908948162
0.4983333333333333,0.49736804601889145,0.6339775895018599
0.5216666666666668,0.5115527204165399,0.6390179185777625
0.5100000000000002,0.5037649590422634,0.6387001022512415
0.4833333333333333,0.48816259884067714,0.6354316353619867
0.4416666666666666,0.4872261262906196,0.6333778583160512
0.5166666666666667,0.4898054404263158,0.6340109758401608
0.45499999999999985,0.4745065954568265,0.6289937996042814
0.5116666666666665,0.4701976097513912,0.6283012085971427
0.4699999999999999,0.4727374223557012,0.6287738273934972
0.49500000000000016,0.48245852013725093,0.6324820087715362
0.4999999999999998,0.4877086532567658,0.6326955498018331
0.4516666666666667,0.48968583517231357,0.6330330394116379
0.47666666666666674,0.496585458010186,0.6328012226981139
0.5066666666666668,0.5103741704765782,0.6365193279529402
0.5316666666666664,0.5109573463147712,0.6387555507508218
0.5599999999999999,0.5075243883304758,0.6400798362039428
0.5016666666666666,0.5081456107316441,0.642517590427764
0.5066666666666668,0.511961993578079,0.6441608414896387
0.5216666666666668,0.5143679189980871,0.6457410288284194
0.5033333333333332,0.5176615903304603,0.6442901136012964
0.5100000000000001,0.5232526496548107,0.6435247106733801
0.56,0.5431654278609346,0.6501311702193653
0.5033333333333334,0.5361159949340287,0.6495419359445613
0.5350000000000001,0.5250054323104876,0.6479779557586983
0.5150000000000001,0.5080521787027855,0.6446452085511968
0.47666666666666674,0.50356984586352,0.6422137619930681
0.5016666666666666,0.488725101979675,0.6371907660965085
0.4750000000000001,0.49235868156419754,0.6355936878752748
0.46833333333333327,0.49242013687328623,0.6332112192267673
0.49,0.49205494053267457,0.6328648732637331
0.49999999999999983,0.49049807792179334,0.6337446208159743
0.43500000000000016,0.49706111890130095,0.6325484217330279
0.48666666666666664,0.5008186689916434,0.6337954558483445
0.4833333333333332,0.502629673804348,0.6338520387797066
0.5283333333333335,0.5118645394760974,0.6362877400784231
0.5350000000000001,0.5144096236242508,0.6391574825330759
0.5033333333333331,0.5083469662331799,0.64041937095779
0.49499999999999994,0.5140924209421546,0.6423464968331919
0.5116666666666666,0.5181167584695541,0.6444447426810882
0.56,0.5231049999463441,0.6453955124106294
0.5216666666666666,0.5321273005579777,0.6474361667359375
0.5333333333333334,0.5342812872037591,0.6490221152502949
0.4900000000000002,0.5271883386410994,0.6475076021058652
0.5566666666666666,0.5230905231883262,0.6482887451709743
0.5233333333333333,0.5064486133069029,0.6434488833292855
0.5,0.5090197246038274,0.6432677843343432
0.5050000000000001,0.5088808127344541,0.6435193744487486
0.5333333333333333,0.5016732925947462,0.6430223032256482
0.5216666666666666,0.5061957510799137,0.6418416298884076
0.5216666666666667,0.5133389057075344,0.6428576290848157
0.5433333333333337,0.5102055928003546,0.6445674720212284
0.4699999999999999,0.5056641112160235,0.6413512873422534
0.5216666666666666,0.5111149742921763,0.64135613494279
0.485,0.4958339685835131,0.637069383710638
0.4599999999999999,0.49267726937998796,0.635719460793529
0.5033333333333336,0.4901951389592707,0.6337791924955742
0.4366666666666666,0.49023818485878146,0.6322518490111457
0.495,0.48394937324571446,0.6302338815366572
0.4749999999999999,0.47012709112499584,0.6266721149814223
0.45000000000000023,0.4718851167273219,0.626207007677746
0.45166666666666627,0.46544259499555496,0.622908512443974
0.4750000000000001,0.4619995247345824,0.6245615556831889
0.46833333333333355,0.47418436947190024,0.625948450851514
0.45833333333333337,0.4902009436490173,0.6287278826183043
0.5049999999999999,0.4912552533142079,0.6311880591154724
0.5033333333333335,0.49961212613691275,0.6339331044981411
0.52,0.503753012137384,0.6354241341466402
0.46833333333333327,0.4975468163460623,0.6342257500620384
