0.5950000000000002,0.6074279560308969,0.6145277777777776
0.64,0.6218487899487657,0.6310039682539685
0.6216666666666665,0.6319185134650817,0.6418721210706504
0.6350000000000001,0.6406306057226674,0.6523317945599291
0.6150000000000002,0.6460555708382184,0.6589472429426663
0.6233333333333334,0.6463994453622836,0.6584256815044861
0.6249999999999997,0.6446482303101188,0.6558725862325612
0.6433333333333331,0.6450762087266979,0.6569392423196772
0.6699999999999997,0.6474060258078822,0.6594310264151428
0.6583333333333334,0.6503098053245178,0.6622648224095592
0.5983333333333334,0.6505865546140096,0.6609257188307448
0.6400000000000002,0.6504000908091828,0.6621097952390858
0.6466666666666666,0.6508142694846019,0.661595886812992
0.6733333333333337,0.6498884577032404,0.6611891581858687
0.6533333333333333,0.6504142686711885,0.6624588646902723
0.6266666666666667,0.6519983975214622,0.6641157093711443
0.641666666666667,0.6524675227913664,0.6639993909069999
0.6833333333333331,0.6547548716237052,0.6674962996946691
0.6600000000000001,0.6557450445058854,0.667267044147479
0.6883333333333331,0.6575939851181559,0.6694865947257251
0.6583333333333334,0.6602882636343442,0.6727954519313215
0.6333333333333333,0.6613309019523028,0.6721133631867328
0.6416666666666667,0.6581542603810588,0.6681072446707458
0.6700000000000003,0.6567226648108202,0.6685057235067247
0.6600000000000005,0.6546181634310415,0.6655630553656867
0.6116666666666666,0.651251012679637,0.6620845448464153
0.683333333333333,0.6531639096775477,0.6663162995048006
0.668333333333333,0.6561533588720709,0.668757753518623
0.673333333333333,0.6595448273584193,0.6707637973942323
0.683333333333333,0.6617900202580046,0.6730493705855547
0.6500000000000001,0.6647807075440223,0.6750996588693955
0.6616666666666668,0.6639905248824566,0.672773714589504
0.64,0.6611961241959621,0.6701543964076859
0.6599999999999998,0.6574217316013499,0.6669242271522022
0.6016666666666668,0.6507409502411966,0.6597748300675933
0.6616666666666666,0.6490592551182505,0.6617595794217647
0.6516666666666666,0.6499033703284536,0.662133702380127
0.66,0.6510547507960938,0.6630558446236361
0.6616666666666664,0.6524582964898545,0.6644473257694081
0.635,0.6560130240722039,0.6681536410122608
0.6883333333333332,0.6591387490426318,0.6699214424125752
0.6383333333333332,0.6581671670842937,0.6687335118575781
0.6283333333333336,0.6566633465158739,0.6674791338038581
0.6616666666666668,0.6560871970192592,0.6667483178053835
0.6849999999999998,0.6580453417298753,0.670463253613282
0.6316666666666668,0.6556109316932348,0.665511799577446
0.6649999999999997,0.6562618873335623,0.6676986545057197
0.6500000000000001,0.6580025124336517,0.6690713684463684
0.6583333333333333,0.6574682685437737,0.668451148388648
0.6533333333333334,0.6554413369976764,0.6656347716293367
0.6733333333333335,0.6568583653330294,0.6692743480352175
0.66,0.6575774865221701,0.6691619220839756
0.6133333333333332,0.6565426459811943,0.666870414673046
0.6333333333333332,0.6559231936414867,0.6664615278727122
0.6383333333333333,0.6540743703625891,0.663726522924312
0.6649999999999998,0.6525620655880363,0.6621181253520984
0.6233333333333333,0.6494372487882363,0.6593752721450088
0.688333333333333,0.6526558361337743,0.6654932516600474
0.6166666666666667,0.6526990362381528,0.6632228234728234
0.6300000000000001,0.6520083994582633,0.6639918910280751
0.68,0.652126740524902,0.6638188210425052
0.6583333333333333,0.654063347315577,0.6662356450953588
0.6916666666666665,0.6534689207846882,0.6647818963443961
0.6733333333333335,0.6563752964710461,0.6700940857441146
0.67,0.6621771033813723,0.674872291758161
0.6699999999999997,0.6647312103738175,0.6760171931530625
0.668333333333333,0.6667157951959212,0.676842711810818
0.6716666666666669,0.6665321839486482,0.6766540979149673
0.6933333333333332,0.6683772263838905,0.6786754749879749
0.6766666666666667,0.6684378453273336,0.6771627037097574
0.6833333333333335,0.6675886874131866,0.6773778037264878
0.6533333333333331,0.6659529679257973,0.675379813169287
0.6683333333333333,0.6655531806789439,0.6753455313596904
0.6766666666666665,0.6636568454830442,0.6729604540831657
0.658333333333333,0.660571024170756,0.6705852547211244
0.6616666666666667,0.6588626215719724,0.6685333994708994
0.6783333333333337,0.6591173862531012,0.6699877645502645
0.6366666666666666,0.6567068524948186,0.6668888287638289
0.6299999999999999,0.6531783706925967,0.6638227225672876
0.6449999999999999,0.6531204742657699,0.6654025046008739
0.6716666666666664,0.6541586589815573,0.6651177248677247
0.6616666666666667,0.6525520392879274,0.6639278211723859
0.6416666666666667,0.6527756110714997,0.6646119829244829
0.6750000000000002,0.655828180727816,0.6685138888888887
0.6816666666666669,0.6584501735338444,0.6699816919191919
0.6699999999999998,0.6598090274365608,0.6722914261664262
0.6766666666666665,0.6639014543420704,0.6751788419913418
0.6433333333333333,0.6651990231524052,0.6750194504569501
0.6516666666666667,0.664687082851762,0.6737724266474268
0.6783333333333335,0.6626535536406223,0.6722746212121211
0.6833333333333336,0.661460832776196,0.6720830928330931
0.6516666666666666,0.6587970289992825,0.669086069023569
0.6850000000000002,0.6598310378454241,0.6721676587301586
0.6433333333333331,0.6595632117351508,0.671078793891294
0.6333333333333333,0.6583648790928893,0.6693349266474268
0.6616666666666668,0.6573431666670382,0.6676487493987494
0.6483333333333334,0.6571296945944369,0.6684687428799271
0.68,0.6581575743033846,0.6691254261724798
0.6666666666666664,0.6600678547469101,0.6705706522427058
0.6700000000000002,0.6626185181869926,0.6732722465474181
0.6766666666666667,0.6644090265338217,0.673587031574875
0.6683333333333334,0.6647394920610037,0.674669131794132
0.6649999999999998,0.6640177464894722,0.6735453016186712
0.6400000000000002,0.6613803575254141,0.6707913359788361
0.7000000000000002,0.6625921028937563,0.673836970899471
0.6666666666666665,0.6625158260868662,0.672671096934255
0.6466666666666666,0.660538483575269,0.6700747876636034
0.6583333333333335,0.6587446173977739,0.6687402977139818
0.6649999999999998,0.6602171878314005,0.6717720047401111
0.6416666666666668,0.6572973316270455,0.6667406511034943
0.6516666666666666,0.654385304373158,0.6658056631477683
0.6600000000000001,0.6561009201111748,0.6685525598966673
0.6583333333333331,0.6578733417899432,0.6696878705068232
0.6566666666666667,0.6572315930032918,0.6681630599764348
0.6666666666666667,0.6576816030989192,0.6702407571175155
0.6599999999999998,0.6597283645734052,0.6718042550243639
0.6716666666666665,0.6601187886802695,0.672089941517716
0.6616666666666667,0.6600625365267827,0.6715461175033545
0.6866666666666664,0.6612277850396935,0.6742786147819042
0.6683333333333334,0.6635183597581948,0.6750002120199491
0.6349999999999999,0.662998593305411,0.6736635369990636
0.6733333333333335,0.6625577684915551,0.6734635294043189
0.6583333333333334,0.662860001477598,0.6737985161768058
0.6616666666666666,0.6627551780244006,0.6724338276246171
0.6766666666666664,0.6616516605044144,0.671633232386522
0.6550000000000001,0.6618128612699387,0.6726759259259257
0.6666666666666667,0.6613342602825162,0.6712513227513228
0.67,0.6610688925702253,0.6722343975468977
0.6383333333333333,0.6599638398975292,0.6704318809898046
0.6383333333333332,0.6578000185765066,0.6681113007045503
0.6550000000000001,0.6570481795202647,0.6676981411037475
0.6716666666666667,0.6573486937366252,0.6685840590992193
0.6449999999999999,0.6560028961410836,0.6656726259269167
0.6766666666666665,0.6575811537892672,0.6688888208526363
0.6533333333333335,0.6587311182231975,0.6693102911951598
0.6599999999999997,0.6590186337896037,0.6696294650768337
0.6666666666666669,0.6580825184611697,0.6679571165919853
0.6116666666666666,0.6560147906137785,0.6663019733677631
0.6633333333333334,0.6535006372308841,0.6647747952583478
0.6516666666666667,0.6541125110408926,0.6660792195134299
0.643333333333333,0.654541507142627,0.664966959697223
0.6616666666666668,0.6550690801550312,0.6661029847345635
0.6383333333333334,0.6566340155102478,0.6678722316331013
0.6533333333333333,0.65653629103775,0.6665885040885041
0.6383333333333333,0.6544356245898578,0.6644832251082251
0.6500000000000001,0.6532614284306563,0.6643295755170755
0.6333333333333333,0.6515488507438316,0.6622719155844152
