0.56,0.5316075274806892,0.618671717171717
0.525,0.4895625996553359,0.62940406162465
0.48333333333333345,0.4707724868911675,0.6421887619224574
0.4933333333333334,0.46057086606324155,0.6549699344145802
0.45833333333333337,0.4434288062243797,0.6640748476672756
0.4650000000000001,0.43681903525906735,0.6594267649538793
0.4099999999999998,0.4432276863128859,0.6570344629934146
0.43499999999999994,0.4506786822587305,0.6570657509921125
0.43333333333333357,0.444587046552163,0.6534833965732412
0.45666666666666667,0.4521293405463575,0.6550532617841326
0.4733333333333332,0.45689644862235257,0.6563802024028104
0.46166666666666656,0.45028222949274377,0.6566336509280362
0.4500000000000001,0.44399056465294445,0.6551436871912593
0.46166666666666684,0.45604833433531966,0.6581803337487042
0.47333333333333344,0.4576840872655465,0.6592254127253063
0.4433333333333332,0.463858424278527,0.6598204236538358
0.4416666666666667,0.465084480368924,0.6591476915853495
0.45500000000000007,0.46999034183047117,0.6611931497465097
0.45,0.4459938599227112,0.6566049154731318
0.4366666666666666,0.4469121878272753,0.6551210103745434
0.46166666666666656,0.4449323905401198,0.6550621702918328
0.3966666666666667,0.43165965893672803,0.6512319705165267
0.42333333333333334,0.4234908594925948,0.6488771021587313
0.39333333333333337,0.4323015951985271,0.6477982282888703
0.4016666666666667,0.41915106034390703,0.6447273770250598
0.445,0.4196148892138386,0.6446695157341257
0.4016666666666666,0.42277372949597164,0.6448981424224389
0.4483333333333333,0.43077531306619415,0.6463883964738244
0.45833333333333326,0.4262875803096106,0.6471931970400914
0.4099999999999999,0.4213019483275033,0.6469683388946096
0.3966666666666667,0.4107887213510779,0.6444518977824708
0.4266666666666668,0.4226814827598032,0.6476474378401234
0.43666666666666665,0.4230628316300441,0.6469522489671783
0.4083333333333334,0.4180934098090435,0.6439808252694093
0.4033333333333332,0.42651579150010943,0.6454815705427669
0.43499999999999994,0.43974442889388626,0.6486279030700909
0.44166666666666676,0.4398311563779586,0.649456102478354
0.4083333333333334,0.4174207771744205,0.6446983850279061
0.4200000000000002,0.4180773707637303,0.646343616699106
0.3949999999999999,0.4099483165215736,0.6439123635037517
0.4049999999999999,0.40882994209675944,0.6422112912060872
0.4033333333333335,0.40946482323733774,0.6406703957661704
0.3866666666666667,0.40898835077607365,0.6403499788433306
0.40833333333333316,0.40831233267131994,0.6386490464308178
0.40333333333333343,0.4174398816139895,0.6410612289075488
0.3883333333333333,0.4125367979682178,0.6404631490549079
0.38999999999999985,0.4080388941052197,0.6391604058919103
0.44666666666666655,0.4248234723492412,0.6443072416058009
0.44499999999999984,0.4283692043564526,0.6460123522772014
0.3933333333333333,0.41743847797828637,0.6429572857440242
0.44,0.4310573550258737,0.6466068896132511
0.39999999999999986,0.42837084989169116,0.6470435514017205
0.40333333333333315,0.4348145591146029,0.6464913923447583
0.42833333333333345,0.432962079699061,0.6453458673502042
0.4466666666666667,0.44428351435680297,0.649511457280732
0.4650000000000001,0.44278280362064615,0.6502347824845641
0.47333333333333344,0.46048223023456053,0.6562085503069585
0.4616666666666668,0.4538110669910884,0.6564161737646198
0.4483333333333335,0.45797016362714876,0.6585491956382252
0.45500000000000007,0.46255910345001283,0.6592257044936018
0.45666666666666667,0.4606040016536812,0.6588938321823005
0.42500000000000016,0.44654926510796833,0.6545268005112499
0.4266666666666667,0.4399949658305814,0.652795038615625
0.4566666666666668,0.4456650221013031,0.6542942806156187
0.4633333333333334,0.4407374497819948,0.6538563997018823
0.435,0.4346098940188166,0.6516640757839848
0.43,0.43591285864986723,0.6535278735870278
0.41,0.43469894694540573,0.6524940103631803
0.4383333333333333,0.43067159653738263,0.650928634711261
0.4016666666666666,0.4237270204182941,0.6477641472200534
