0.624031007751938,0.5301385817867114,0.6315563506261181,0.0,4542.595218658447
0.5348837209302325,0.5151914247176248,0.6069215240899373,0.0
0.5503875968992248,0.5708262353099014,0.6202053481597823,0.0
0.5775193798449614,0.5542042978585592,0.6042969357262622,0.0
0.5271317829457364,0.5328659458036339,0.6008626438699399,0.0
0.5348837209302325,0.5289140413976569,0.5995660739080517,0.0
0.562015503875969,0.5019479883961009,0.6004866869467915,0.0
0.46511627906976744,0.49931198063737503,0.5895820972599856,0.0
0.5310077519379847,0.54374247667047,0.5983893224199833,0.0
0.5387596899224806,0.5497439337644983,0.5937125052223731,0.0
0.5891472868217056,0.5462764319154454,0.6109189020239723,0.0
0.5348837209302325,0.5230424370271503,0.5961855942304108,0.0
0.5232558139534882,0.5330369404446172,0.6005687067886221,0.0
0.5348837209302325,0.5338258123620978,0.6017958704876313,0.0
0.5736434108527133,0.5553225206497289,0.6153517410029476,0.0
0.562015503875969,0.5438007022751439,0.5971531605367032,0.0
0.6085271317829457,0.5542640469885357,0.6107199862472826,0.0
0.5348837209302324,0.5250200741767315,0.5977974046042939,0.0
0.5348837209302326,0.5150089379158918,0.5977673033758383,0.0
0.44961240310077516,0.49598384922343053,0.5795572850945411,0.0
0.5077519379844961,0.586071958135311,0.6095846236960002,0.0
0.5852713178294572,0.5347762515267445,0.5980854020159406,0.0
0.5736434108527131,0.5180461481904687,0.6118628646609238,0.0
0.5387596899224806,0.5037830126611959,0.5986057937618992,0.0
0.5465116279069765,0.5234441487738789,0.6089412772406573,0.0
0.5581395348837209,0.5477912158987793,0.6132316767636149,0.0
0.5542635658914729,0.5575992630156107,0.6080536682146549,0.0
0.5193798449612403,0.542888241533879,0.5909495879620928,0.0
0.5310077519379844,0.5291442583570659,0.597788109523056,0.0
0.565891472868217,0.5386490378955757,0.6081108748816775,0.0
0.5077519379844961,0.5366112207218601,0.6017243677774478,0.0
0.5813953488372093,0.5383093489411154,0.6145051598501056,0.0
0.49999999999999994,0.5187896007767872,0.5970870629662951,0.0
0.5465116279069769,0.5492040633122991,0.6066551322411391,0.0
0.5465116279069767,0.5258254411135839,0.5978738852052421,0.0
0.5232558139534884,0.5206338015487683,0.5990603705591374,0.0
0.5310077519379843,0.5194990878533614,0.59599755318832,0.0
0.5155038759689922,0.4988170949612772,0.6029711566687659,0.0
