0.6094315245478037,0.5534428614295391,0.6030693887735612,0.0,4.688434918721517
0.558139534883721,0.49906459542871395,0.5982636039512198,0.0
0.5095607235142119,0.46310425426782514,0.596277046075465,0.0
0.45051679586563315,0.4276776634958554,0.5882096801239493,0.0
0.40607235142118864,0.3966179570851019,0.5813502976888413,0.0
0.4094315245478037,0.3771548288663417,0.5776676047530792,0.0
0.3864341085271318,0.36139991025619567,0.575497642428226,0.0
0.3543927648578812,0.34374180550638345,0.5706006423812534,0.0
0.3401808785529716,0.3292470733221745,0.5676347835772199,0.0
0.32648578811369505,0.31648150658957364,0.5645609244781499,0.0
0.3156330749354005,0.30455194412320835,0.5619658167224565,0.0
0.29832041343669247,0.29390682570975385,0.5593619318246428,0.0
0.2994832041343669,0.28417957909223607,0.5573747161430609,0.0
0.2895348837209303,0.2758226287638898,0.5554465974099495,0.0
0.2642118863049096,0.2661122885760493,0.5529786714517387,0.0
0.2834625322997416,0.2584638707712008,0.5515951627408431,0.0
0.2534883720930232,0.25221910053712504,0.5498616574612428,0.0
0.2564599483204134,0.24572448653734333,0.5484723778295069,0.0
0.22571059431524548,0.23877483014247322,0.5465288735886289,0.0
0.2399224806201551,0.23249999839851415,0.5449854953084531,0.0
0.2347545219638243,0.22339816459205167,0.5340429489609538,0.0
0.22932816537467698,0.21395935805978314,0.5250038877613724,0.0
0.20361757105943154,0.20485818383257184,0.517128793194374,0.0
0.20594315245478034,0.19745664535877996,0.5105673566731269,0.0
0.20490956072351424,0.19116451778638155,0.5055150570491839,0.0
0.18320413436692506,0.184463447026793,0.49940363620590894,0.0
0.1715762273901809,0.1772066741648247,0.4937656567504625,0.0
0.18087855297157623,0.17213467254520126,0.48926467988645517,0.0
0.16589147286821704,0.16702968840172994,0.48508701836188617,0.0
0.16950904392764857,0.16224971943577748,0.48118835093284124,0.0
0.15891472868217055,0.1577654903823303,0.4767324202699677,0.0
0.14806201550387596,0.15323774416253572,0.47294004880394436,0.0
0.15310077519379847,0.1486432026463504,0.46887633013471147,0.0
0.1524547803617571,0.14489812649411965,0.4655696369859479,0.0
0.1509043927648579,0.14193501478172274,0.4623155813996262,0.0
0.11860465116279069,0.1375683495515977,0.4581191984844788,0.0
0.1414728682170543,0.13392822409837968,0.4550882786432825,0.0
0.14031007751937985,0.13050554139250908,0.4518619528328036,0.0
0.12235142118863049,0.12763876991363302,0.44896706160946553,0.0
0.12454780361757108,0.1252614984583562,0.445408977025056,0.0
0.11266149870801033,0.12192541078931657,0.4417344376505637,0.0
0.1289405684754522,0.11925077200620185,0.4387183792405121,0.0
0.11821705426356591,0.11684549186442053,0.4364976570121253,0.0
0.10129198966408269,0.11396613238453891,0.4333735225222712,0.0
0.11614987080103363,0.11141607295994235,0.4309516791829196,0.0
0.11395348837209301,0.10910797101909761,0.4291885499815842,0.0
0.11046511627906977,0.10749771958135021,0.427570026655845,0.0
0.12067183462532298,0.10597790156603246,0.4255819959959889,0.0
0.10878552971576226,0.1042880502804124,0.423861434942554,0.0
0.10826873385012922,0.10271085920882776,0.42183839246976135,0.0
0.11976744186046512,0.10168699988800557,0.4209778171539073,0.0
0.09793281653746769,0.10036452107700862,0.41942501419011513,0.0
0.09935400516795866,0.09946037164244687,0.4182266869584028,0.0
0.10193798449612403,0.09818209497585847,0.4166127530778321,0.0
0.1037467700258398,0.09697260163447927,0.41549460884501505,0.0
0.09999999999999999,0.09624983979372512,0.41502409867752743,0.0
0.08901808785529715,0.09520150825920012,0.4133584977409404,0.0
0.1003875968992248,0.09471938787948633,0.4122520338628689,0.0
0.1020671834625323,0.09417822910509059,0.41131978038675865,0.0
0.09276485788113695,0.09337983695316036,0.4105737274657788,0.0
0.09147286821705428,0.09222394253015467,0.4098605119309588,0.0
0.08708010335917313,0.09103126834616695,0.40870929068788475,0.0
0.09974160206718345,0.09054738168945921,0.4077222809817522,0.0
0.09483204134366924,0.09012701255525178,0.40731401181673893,0.0
0.08294573643410852,0.08917998078172124,0.406040021178234,0.0
0.08901808785529713,0.08865209479674283,0.4048875077484851,0.0
0.08953488372093023,0.08777370002680314,0.40425102876266605,0.0
0.0883720930232558,0.08696436474001665,0.403487039264019,0.0
0.09651162790697675,0.08643631333455945,0.4030073189476283,0.0
0.09069767441860466,0.08604413622974422,0.402537116085997,0.0
0.08113695090439277,0.08487793503824559,0.40109745429974436,0.0
0.07312661498708009,0.08401202764640846,0.4004106751056178,0.0
0.07906976744186046,0.08344511927317262,0.39974960054010245,0.0
0.08759689922480621,0.08311861461738511,0.39956161985383976,0.0
0.08552971576227389,0.08252892971287785,0.39908373047636064,0.0
0.08385012919896642,0.08218563050279107,0.398352075961358,0.0
0.08708010335917313,0.0820238427609795,0.398311630116103,0.0
0.08074935400516796,0.08164952389230838,0.3979766852573416,0.0
0.07971576227390179,0.08113831206637002,0.39763782227426425,0.0
0.07855297157622738,0.08084252840205317,0.3968749280098056,0.0
0.06899224806201548,0.08048589953610263,0.3960305469151921,0.0
0.0801033591731266,0.08012489556198817,0.3962617384787439,0.0
