0.6616666666666667,0.6443434822609397,0.6153636363636363,7.8,9.843042612075806
0.6416666666666667,0.6001202876460782,0.6295397992530346,6.96
0.6233333333333335,0.5819111663895206,0.6468937773176903,7.78
0.5766666666666665,0.5588758124411874,0.6577659371142084,7.47
0.5616666666666668,0.5344295989825124,0.6673495981186978,6.46
0.5116666666666665,0.5193657667537077,0.6567673916862183,6.4
0.4933333333333334,0.5078150369456842,0.648472711418052,6.43
0.5183333333333333,0.49842232480086635,0.6423225535027861,7.17
0.48833333333333345,0.4867355267940351,0.6370940903969938,6.65
0.4833333333333335,0.4812786156912822,0.6319426339169659,6.31
0.49833333333333313,0.4879750942390039,0.63440556940944,6.79
0.47500000000000014,0.4935079346840462,0.6351806185264047,6.91
0.5100000000000002,0.5017798313161728,0.6370110984025191,7.74
0.49666666666666665,0.5107746851033551,0.6381700599299536,7.68
0.4966666666666668,0.5213112887564584,0.6419277518860779,6.64
0.5066666666666665,0.5268718414987991,0.6431632679315514,7.12
0.5349999999999999,0.5302059418882639,0.6467615317019425,7.05
0.5199999999999999,0.529894377627468,0.6464956161952959,7.87
0.545,0.5281966856278723,0.6465470680816547,7.97
0.5033333333333335,0.5206230138457828,0.6443361979435208,5.81
0.5149999999999998,0.5258090593666694,0.645755627194955,7.84
0.5249999999999997,0.5299098451750283,0.6461093523543634,7.73
0.54,0.5234127081098541,0.6455328646473127,7.23
0.54,0.5191357306541815,0.6449550520834413,7.36
0.505,0.531688026323212,0.6471423959806728,7.41
0.5483333333333332,0.5291209105106695,0.6483695659158186,7.35
0.5316666666666666,0.527467218871543,0.648942238093175,7.17
0.5283333333333333,0.5099289749607364,0.6450492761140745,5.71
0.5216666666666668,0.5061512552866945,0.6438581844613818,6.93
0.515,0.5036868192430712,0.6436658264343709,7.34
0.5066666666666666,0.5012285099278039,0.6412540859262016,7.02
0.5100000000000001,0.5004853862474693,0.6409081179524292,7.02
0.48333333333333334,0.5037953041004664,0.6383212608430506,6.66
0.5183333333333333,0.5052781878825985,0.6389091126708868,7.01
0.5316666666666667,0.5024891797814067,0.638636334205239,7.35
0.48166666666666663,0.5124813135909203,0.6396418687263732,8.01
0.5383333333333334,0.523577713362307,0.643481190060648,7.98
