0.5783333333333335,0.5976668028322443,0.5963888888888893,6.94,9.904535293579102
0.5866666666666666,0.6015694568300474,0.6024908424908431,5.37
0.5883333333333334,0.6072760294398782,0.6085833333333331,5.42
0.6166666666666667,0.6151665925384581,0.6163028322440088,5.64
0.6216666666666668,0.6225740117428926,0.6229764791881665,5.74
0.5933333333333334,0.6305339947291513,0.6316987300768261,5.43
0.6599999999999997,0.6383871533779671,0.6395075536062379,6.04
0.6633333333333331,0.6462163559548069,0.6465592248595344,6.01
0.6383333333333332,0.6497751611195359,0.6481911191377135,5.83
0.6766666666666669,0.6528992348902048,0.6528794289645681,6.2
0.6666666666666667,0.6581863335916814,0.6589892787524366,6.12
0.6533333333333333,0.6594982463057798,0.6575720244238046,5.78
0.6699999999999997,0.6589370916120478,0.6574017887856897,6.06
0.6583333333333333,0.6595840386597697,0.658744782708405,5.88
0.6516666666666666,0.6586942482381913,0.6570934095860568,6.06
0.6950000000000003,0.6597680132015935,0.6597127909643387,6.43
0.661666666666667,0.6623613290772252,0.6609754901960783,6.01
0.665,0.6620769985977537,0.6604352711844972,6.08
0.6649999999999997,0.6619946514437355,0.6615825163398692,6.1
0.6566666666666668,0.6636513664972958,0.6612191835798644,5.85
0.6683333333333331,0.6617632528468268,0.6589581470014907,6.12
0.6633333333333331,0.6605741272407702,0.6595417096663228,6.15
0.6816666666666668,0.6623871350744147,0.6614946250429996,6.16
0.6866666666666664,0.6647477618508739,0.6631129027634448,6.24
0.6516666666666667,0.6646190502384058,0.6631634130260288,5.91
0.6783333333333336,0.6650399642817579,0.6635902276115122,6.05
0.6316666666666668,0.6633373584890065,0.6605937392500859,5.74
0.6916666666666668,0.6620291084240684,0.6613010692581127,6.31
0.6516666666666666,0.6608913957213024,0.6581875358330466,5.88
0.6616666666666664,0.6606335761214365,0.6591903738103424,6.01
0.6483333333333334,0.6592064807521091,0.6569492604059168,5.94
0.6766666666666667,0.6611265847264144,0.6608610537782366,6.19
0.623333333333333,0.6585665901661347,0.6542225232198143,5.62
0.6516666666666666,0.6563656872045516,0.6544870141038872,6.0
0.6633333333333333,0.6556979217256419,0.6546252723311548,6.11
0.6533333333333331,0.6565117829787911,0.6548831126017657,6.0
0.6633333333333331,0.6560175991479311,0.6544601536521042,6.1
0.655,0.6581233264541904,0.6577062836830639,5.9
0.6433333333333335,0.6583061458307421,0.6574756908611399,5.9
0.6916666666666669,0.6598672088516082,0.6597567652792108,6.32
0.6799999999999997,0.6628909706449349,0.661463937621832,6.24
0.6549999999999997,0.6617326541234988,0.6598524395138173,5.89
0.67,0.661523894766813,0.6612506593280587,6.02
0.6433333333333333,0.6622594029444474,0.6605140752207315,5.76
