0.6208333333333332,0.575149387314799,0.6177807239057237,7.38,144.4670402208964
0.5777777777777778,0.5370087573872393,0.6311332282913166,6.82
0.5311111111111112,0.5109011701210799,0.6433823809376346,6.793333333333333
0.5258333333333332,0.49650802595206595,0.656166665725953,7.335
0.4905555555555554,0.4773617900383346,0.6655076635235774,6.426666666666667
0.4766666666666666,0.4706572956862776,0.6579784956248272,6.579999999999999
0.4827777777777776,0.47063320073291776,0.6540995251817109,7.13
0.4794444444444442,0.4726821138391804,0.6523517018884329,7.206666666666667
0.4630555555555556,0.46487385580655816,0.648911325339534,6.609999999999999
0.4680555555555555,0.46975028198390856,0.6492990608721919,6.973333333333334
0.46000000000000013,0.4706074120701827,0.6489785421502104,6.753333333333333
0.46944444444444455,0.46735069923153844,0.6475157531031862,6.896666666666667
0.4763888888888888,0.462899991011781,0.6463929518755976,6.851666666666667
0.45,0.46361209820784754,0.6460938444709373,6.708333333333333
0.4661111111111112,0.4616743696884001,0.6459789983907757,6.676666666666667
0.4813888888888888,0.46447704455046773,0.647211500503559,7.156666666666666
0.4777777777777778,0.4672228371515852,0.648141124187923,6.988333333333333
0.4686111111111111,0.4689267074574663,0.6481682126525427,7.098333333333334
0.486111111111111,0.47563684673401924,0.6504908210199797,7.349999999999999
0.4619444444444445,0.47316771466356133,0.6494644303372519,6.456666666666667
0.47666666666666674,0.4734402142839429,0.6496339349126401,7.178333333333334
0.4744444444444443,0.4711277725251113,0.6490835366228193,6.663333333333333
0.461111111111111,0.46681597858440566,0.6482020432193195,6.468333333333334
0.4577777777777777,0.45863880708104765,0.6460768148309796,6.486666666666667
0.45361111111111113,0.4617095773582152,0.6462117661260768,6.906666666666666
0.45888888888888874,0.4516382063489275,0.6437273086684373,6.1816666666666675
0.45138888888888906,0.45392024552626964,0.6434659460250901,6.891666666666667
0.4475000000000002,0.4550716355447389,0.6431985782127109,6.6499999999999995
0.45055555555555543,0.4561320211380802,0.6429724787968447,6.616666666666667
0.44805555555555565,0.4536884869589666,0.6427083759661398,6.603333333333334
0.4519444444444445,0.46035859574754734,0.6435833495734765,6.891666666666667
0.45916666666666667,0.45641404169994265,0.6429687549927192,6.635000000000001
0.4713888888888891,0.46428534598284266,0.6455951837943519,7.375
0.4688888888888891,0.46386002976163293,0.6461202171211476,6.551666666666667
0.46305555555555583,0.46332104729819273,0.6462999928605003,6.645
0.4619444444444445,0.45942962829228534,0.6454603473561975,6.636666666666667
0.45250000000000007,0.4575623421381306,0.6450815720616921,6.343333333333334
0.44416666666666643,0.45217120973179425,0.6429825942081924,6.84
0.4597222222222223,0.4521478899385953,0.6428426450574881,6.386666666666667
0.4527777777777779,0.4491527107029047,0.641935962140811,6.4750000000000005
0.46388888888888885,0.44811505114477995,0.6414368176584581,6.771666666666666
0.4616666666666667,0.45111879208093014,0.6422824836410422,6.698333333333333
0.451111111111111,0.44883983561252006,0.6424091168332052,6.468333333333333
0.4480555555555555,0.45379022042930295,0.6430296933627132,6.760000000000001
0.4563888888888889,0.4554127712024488,0.6434382511033273,6.544999999999999
0.45722222222222203,0.4561589766052599,0.6431064172146975,6.82
0.4594444444444443,0.45513446257149354,0.6430106092429132,6.508333333333333
0.4544444444444445,0.45160107322598964,0.6421372552681821,6.346666666666667
0.4486111111111113,0.449997235659166,0.6420935023860466,6.63
0.44861111111111107,0.45009220978916215,0.6420074070805265,6.476666666666667
0.44722222222222235,0.44572796371756396,0.6408455476121682,6.453333333333333
0.4461111111111111,0.444639425376866,0.6399234320387633,6.576666666666665
0.4383333333333333,0.45501458873289047,0.6414841864884567,7.2
0.453888888888889,0.4595972725998761,0.6429840181984681,6.906666666666666
0.46083333333333326,0.46258650090960424,0.643996349599215,6.776666666666666
0.45222222222222214,0.4637478849169209,0.6446541589421032,6.47
0.47916666666666674,0.4663339262047645,0.645849380209674,7.0183333333333335
0.45611111111111097,0.4592890069321083,0.6450807322900043,6.446666666666666
0.455,0.45993199947805424,0.645062498161837,6.871666666666667
0.4611111111111112,0.46336377610729823,0.6463382593969899,6.891666666666667
0.46,0.46515417245123203,0.6467679405129865,6.783333333333334
0.46888888888888874,0.46145962215932795,0.6457340779793485,6.491666666666667
0.47055555555555556,0.4617234353532988,0.645687345194525,6.593333333333334
0.4708333333333334,0.461409230008476,0.646119119970856,7.19
0.4597222222222222,0.45487755901463384,0.6445365575665645,6.326666666666667
0.46416666666666667,0.45500936374451467,0.6450849126146562,6.6499999999999995
0.4569444444444444,0.4558155564652,0.6451056571297822,6.403333333333333
0.4502777777777777,0.45410947188641493,0.6442323890517285,6.5183333333333335
0.45055555555555554,0.4470706814946313,0.6425544453242348,6.271666666666666
0.45027777777777783,0.4540078161117363,0.6435982493935901,6.878333333333333
0.4619444444444443,0.45632135678389396,0.6438095492777757,7.033333333333334
0.4480555555555555,0.45903274812661826,0.6438450601929905,6.786666666666666
0.45222222222222236,0.45785068479022417,0.6435269385095416,6.566666666666666
0.46694444444444433,0.4586989048511687,0.6440095565483664,6.4316666666666675
0.44861111111111107,0.4578845507936998,0.6442201847963637,6.6433333333333335
0.4599999999999999,0.4572796398026265,0.6439807114575353,6.986666666666667
0.4658333333333333,0.4560529633938015,0.6442109514082428,6.6450000000000005
0.4477777777777778,0.45599600986917893,0.6437505760341807,6.571666666666666
0.45111111111111096,0.45836563319898954,0.6436341092009409,6.798333333333333
0.45777777777777784,0.45877673867794283,0.6439720135829144,6.656666666666666
0.46749999999999986,0.4546933645254338,0.6431277069111123,6.7683333333333335
0.45555555555555544,0.45128552599581506,0.6423599414315428,6.260000000000001
0.44388888888888883,0.45053724062188394,0.6422606855326465,6.4366666666666665
0.44888888888888895,0.45228710724930093,0.6425285102986624,6.906666666666666
0.44222222222222207,0.4515435510139137,0.641645952495126,6.553333333333334
0.44999999999999996,0.45094686826190195,0.6407563599818139,6.739999999999999
0.46722222222222237,0.45699851203320313,0.6423541879236293,6.72
0.46555555555555556,0.4620288642658444,0.6444021764889977,6.863333333333333
0.4586111111111109,0.45984304495531325,0.6446161760359287,6.466666666666668
0.46777777777777785,0.45987262712110494,0.645368495074155,6.673333333333333
0.4608333333333334,0.46085220997892185,0.6459816948652176,6.883333333333333
0.46055555555555555,0.459942428353928,0.6452209603860863,6.583333333333333
0.4566666666666667,0.4617811355688965,0.6449293101125484,7.033333333333332
0.4602777777777778,0.4646463227876476,0.6458702055200796,6.713333333333334
0.45666666666666683,0.4646197021301248,0.6455803119738719,6.741666666666667
0.4669444444444444,0.4630510143036166,0.6452533735325705,6.8183333333333325
0.4625000000000001,0.4680927169301885,0.646340973581688,7.095
0.47361111111111115,0.46939713103483155,0.647422199705444,7.138333333333333
0.4727777777777777,0.47116326459978836,0.6478878026017737,7.058333333333334
0.4683333333333333,0.4732146007475333,0.6483767250479578,7.163333333333334
0.47305555555555556,0.47485471102725924,0.6491074583117663,6.793333333333333
0.48305555555555557,0.47134330100036653,0.6492331094492204,6.658333333333334
0.47111111111111104,0.46539986999028987,0.6476773348305622,6.534999999999999
0.44916666666666655,0.46025770460040083,0.6460729672302602,6.510000000000001
0.4644444444444444,0.4583060403138721,0.6454418694428551,7.13
0.46694444444444433,0.45484221946489,0.644553063293514,6.501666666666668
0.4583333333333331,0.45857971955743365,0.6442112496872928,7.135000000000001
0.45916666666666656,0.46382879319467424,0.6445972404262013,7.215000000000001
0.46805555555555545,0.46755448477539535,0.6464262949466065,6.6816666666666675
0.46250000000000013,0.46283189379888,0.6456172191337631,6.541666666666667
0.47,0.47273776858560357,0.6476140665635275,7.365000000000001
0.47138888888888886,0.46728280881074236,0.6472037202471109,6.5183333333333335
0.476111111111111,0.46453612031541786,0.6471700499226786,6.991666666666667
0.46055555555555544,0.46666789179049634,0.6472986836214288,6.846666666666667
0.47,0.47172277752107433,0.6485749474533521,7.023333333333333
0.46888888888888874,0.4686172614551283,0.6480468552004083,6.968333333333334
0.4772222222222222,0.4720981316911195,0.6487148406741132,6.973333333333334
0.47027777777777785,0.4714015680900227,0.6486306988742004,7.0200000000000005
0.4847222222222223,0.47286514414940134,0.649212423213113,7.205000000000001
0.47388888888888897,0.47838988582887926,0.650346010466654,7.486666666666667
0.4816666666666664,0.4778900517181279,0.6506804855120506,6.793333333333333
0.4677777777777778,0.4722979812888697,0.6493312911812946,6.510000000000001
0.47166666666666685,0.4707646231226242,0.6491341134439076,6.773333333333333
0.47333333333333316,0.4710862347583787,0.649198142280038,7.076666666666667
0.4652777777777776,0.46607488046653983,0.6480439785271203,6.823333333333333
0.4655555555555558,0.46457008703854513,0.6472095305495844,6.716666666666666
0.47166666666666685,0.47116713661283666,0.6484221205511845,7.2250000000000005
0.4747222222222223,0.4723753197588065,0.6487927630615039,6.84
0.4761111111111111,0.47190305780094727,0.649219279206925,6.898333333333333
0.45916666666666656,0.4684266047891105,0.648291183949016,6.44
0.46749999999999986,0.4716306698802952,0.6491830572979435,6.881666666666668
0.465,0.4687198204409151,0.6483976974418623,6.951666666666667
0.4777777777777779,0.46711793659827267,0.6479720783729271,6.831666666666667
0.46277777777777757,0.46018844145013826,0.6461907063195493,6.323333333333333
0.4577777777777776,0.46047978867493145,0.6464873100306132,6.59
0.458611111111111,0.4590598668455361,0.6457544275917294,6.7749999999999995
0.451388888888889,0.45346468486653974,0.6441316272301482,6.545000000000001
0.4561111111111112,0.44871022245848063,0.6423548897988605,6.484999999999999
0.45194444444444454,0.45332866453359805,0.6427188027548153,6.696666666666665
0.4580555555555557,0.456489752412264,0.6431604883678542,6.928333333333334
0.4583333333333332,0.45722328764709363,0.643513315496736,6.803333333333334
0.4597222222222223,0.45793349489415053,0.6438945746239847,6.576666666666667
0.453611111111111,0.4579261118316551,0.6438132514420609,6.426666666666667
0.4636111111111112,0.45657050684230366,0.6436490949015635,6.640000000000001
0.4624999999999999,0.4510658936405361,0.6427688876687699,6.383333333333334
0.4630555555555554,0.4544448392414435,0.6437106515415786,6.951666666666667
0.44861111111111107,0.45519772128677277,0.6437385981279142,6.56
0.4438888888888887,0.45611244578910637,0.6435599937126083,6.586666666666667
0.4572222222222222,0.4576082526278806,0.6436108826784297,6.87
0.46222222222222215,0.4599596990161802,0.6440168456999442,6.493333333333333
0.45583333333333326,0.45876833416944907,0.6431373718401101,6.995
0.4586111111111111,0.45643837638173684,0.6431379787137487,6.385000000000001
0.4580555555555554,0.4589493925590336,0.6441694850942534,6.666666666666667
0.4511111111111112,0.45605484542722197,0.6436371511907427,6.495
0.45305555555555554,0.45583090788276137,0.6432863787588411,6.5249999999999995
0.47000000000000003,0.4545480695068718,0.6440970536651806,6.753333333333333
0.45222222222222214,0.460148350120914,0.6446169259185609,7.166666666666667
0.4575,0.458652078904822,0.6439712592047726,6.793333333333334
0.4552777777777777,0.4572154313393133,0.6437466149323502,6.401666666666666
0.4583333333333334,0.46210111947913757,0.6448545677037115,7.02
0.46361111111111125,0.46314889981906004,0.6450459805856746,6.758333333333333
0.4802777777777778,0.4621025353928616,0.6462177008516224,6.921666666666667
0.4719444444444445,0.46317781955689025,0.6469585334379614,6.859999999999999
0.46,0.46492358311229004,0.6469668886156249,6.696666666666666
0.46749999999999997,0.465913493571638,0.6475353237088411,7.053333333333334
0.4680555555555553,0.46646586524357264,0.6479687321774837,6.603333333333334
0.45972222222222253,0.46424274268154614,0.6467037559051912,6.618333333333333
0.4591666666666667,0.46351228565784147,0.6463624648385767,6.703333333333333
0.45500000000000007,0.46248719994908466,0.6459737401327933,6.6066666666666665
0.4658333333333333,0.4583388444200214,0.6450895823130116,6.7
0.45083333333333325,0.4590153903380944,0.6444001149223303,6.788333333333334
0.4616666666666667,0.4548654215753915,0.6434577313706767,6.3999999999999995
0.46555555555555567,0.45853387691931385,0.644373470474438,7.071666666666666
0.44388888888888883,0.4595737982027135,0.6439687717362216,6.683333333333333
0.45194444444444465,0.45785699886717723,0.6433891369226367,6.57
0.45583333333333353,0.46004366807944547,0.6442988211810304,6.898333333333333
0.45055555555555576,0.45967095843917516,0.6436177259173186,6.426666666666666
0.4594444444444443,0.4567825347901399,0.6429891397873893,6.758333333333333
0.45999999999999996,0.458006816207797,0.6438322391922066,6.78
0.46416666666666667,0.4619647432196237,0.6450545128451768,6.888333333333333
0.4588888888888889,0.45865284194161043,0.6444956906498129,6.596666666666667
0.4641666666666666,0.46199876197655265,0.6454273162168142,6.776666666666667
0.4508333333333335,0.460749785662689,0.6448591050736975,6.671666666666667
0.453611111111111,0.4599241906808773,0.6445334186479803,6.503333333333334
0.4622222222222219,0.45780706271750754,0.644069876702447,6.8066666666666675
0.4569444444444444,0.45993597735901265,0.6445661005497558,6.75
0.4497222222222224,0.4585475328668494,0.6437598867131308,6.788333333333334
0.4591666666666668,0.4570584496331563,0.64391983504339,6.515000000000001
0.459722222222222,0.461981047662652,0.645131490158095,7.041666666666667
0.46916666666666645,0.4617526285848696,0.6450772075672312,6.8566666666666665
0.46499999999999986,0.4610084387960858,0.6449238021339713,6.641666666666667
0.4608333333333335,0.4626889634298709,0.6455473113821649,6.895
0.46194444444444444,0.46407602883335725,0.6460197211050859,6.508333333333333
0.4513888888888889,0.4598294503536213,0.6450237742265338,6.68
0.47027777777777774,0.45764034759775774,0.6445999733147534,6.626666666666666
0.46388888888888885,0.4614437670409213,0.6454895674328854,7.065
0.46583333333333327,0.4601273981270526,0.6453781119298309,6.708333333333333
0.46416666666666656,0.4613113943455705,0.6454287743953464,6.771666666666667
0.466111111111111,0.4658359918021002,0.6471906333775139,6.958333333333333
0.47055555555555545,0.4656603438087767,0.6471687858761839,6.621666666666666
