0.5599999999999999,0.5934984827264238,0.6046287878787878,4.97,144.75822520256042
0.5741666666666666,0.5972863700945606,0.6106935703185702,5.03
0.615,0.6036685332023616,0.6198276196842369,5.315
0.5941666666666667,0.60867408857661,0.6246204366418179,5.065
0.5983333333333335,0.6123274411729063,0.6296945154017523,5.22
0.6083333333333334,0.6158768294943918,0.6340609563832283,5.34
0.6325,0.6209573581030626,0.6390513607658541,5.58
0.6175,0.623043652325512,0.6390082397500162,5.385
0.6425000000000002,0.6262571722555371,0.6443684528405892,5.765
0.6333333333333331,0.6300973919796738,0.6467117477608962,5.43
0.6408333333333335,0.6321225070346317,0.6487183365704071,5.5
0.6649999999999997,0.6344216595745249,0.6505051345498329,5.68
0.6449999999999999,0.6361239993655107,0.6525327915297923,5.59
0.6366666666666666,0.636140658223235,0.6505958637452443,5.44
0.6541666666666669,0.6359228373313567,0.6521838274277316,5.625
0.6324999999999998,0.6364830182954379,0.6524494587906934,5.505
0.6191666666666665,0.6339150007964062,0.6492662264635952,5.41
0.6308333333333334,0.6326137381008882,0.6487056973992926,5.495
0.6574999999999998,0.6330480891860456,0.6502144508935335,5.555
0.6449999999999999,0.6334640596653612,0.649579489342357,5.54
0.6641666666666667,0.6344725896967965,0.6516086726024803,5.705
0.6333333333333333,0.6354026359157342,0.6522765293200662,5.415
0.6133333333333334,0.6345787925495016,0.6510014853710675,5.415
0.6041666666666671,0.6317069215296105,0.6468527191583504,5.165
0.6191666666666669,0.6286788419889267,0.6448694899692385,5.405
0.6274999999999998,0.6265958092271804,0.6419247113324125,5.405
0.6316666666666665,0.6256469189646189,0.6413064900499111,5.455
0.6483333333333339,0.6263938409962101,0.6432785496452295,5.6
0.6133333333333335,0.6274812831718686,0.6445414284932474,5.38
0.6099999999999999,0.6270904152728053,0.6433454759106848,5.25
0.6191666666666671,0.6250433274072987,0.6418223613207458,5.225
0.6133333333333336,0.6236626279014935,0.6408790539955399,5.34
0.6400000000000002,0.6236923716912894,0.6410016827785789,5.54
0.6124999999999999,0.6236717925640199,0.6406292265490217,5.28
0.6308333333333332,0.624777700253398,0.6424502850950222,5.54
0.6000000000000002,0.6248532501491486,0.6419777205114859,5.255
0.6141666666666665,0.6248586062513692,0.6415253207225924,5.38
0.6350000000000005,0.6242374308466979,0.6405248781075017,5.42
0.6150000000000001,0.6235480375370023,0.6410973459052985,5.365
0.6341666666666668,0.6248304949036,0.6426703563679181,5.68
0.6533333333333333,0.6292869699812484,0.6468559930387526,5.585
0.6458333333333331,0.6325269042144199,0.6497821817415473,5.635
0.6141666666666667,0.6330725533553475,0.6489310420616536,5.385
0.6325000000000001,0.6349533895843176,0.6514782370156789,5.6
0.6275,0.6348701426081491,0.6498243074220243,5.42
0.6374999999999997,0.632619603514894,0.6483661022106264,5.475
0.6274999999999998,0.6311480215801776,0.6466993990415045,5.335
0.6316666666666663,0.6315447894774916,0.6484308393955257,5.52
0.6533333333333338,0.6328642882173781,0.6497364095134022,5.75
0.629166666666667,0.6336827356831417,0.6505011701762864,5.475
0.655833333333333,0.6357308891426396,0.6525152770059893,5.635
0.6466666666666667,0.6377628587196517,0.654326259693036,5.615
0.6158333333333332,0.6371526701396905,0.6520260252661566,5.205
0.6549999999999996,0.6358607648882058,0.6516218312167423,5.635
0.6333333333333335,0.6348500115245607,0.6506449435318439,5.355
0.6291666666666665,0.6327895950284605,0.648566432116645,5.52
0.6458333333333333,0.6320787169473051,0.6483586087545067,5.645
0.6125000000000003,0.6317988846493521,0.6483669320839405,5.275
0.6299999999999999,0.6305713507075006,0.6465404293633781,5.49
0.6516666666666666,0.6315441607833805,0.6482577632599883,5.625
0.6383333333333334,0.6323847515724084,0.6486632025883184,5.545
0.6400000000000001,0.6315131477908291,0.6480924712721347,5.565
0.6283333333333332,0.6328199739077653,0.6499920650277657,5.48
0.6591666666666666,0.6350151631267789,0.6519525933124035,5.685
0.6333333333333331,0.6343381869049112,0.6503626919820804,5.425
0.6416666666666667,0.6335489108178363,0.6502748972948278,5.54
0.6358333333333331,0.6334807213896236,0.6495993463450896,5.46
0.6258333333333337,0.632505574058514,0.6487203726463595,5.395
0.6100000000000001,0.6286028578350101,0.6440409446218269,5.135
0.6583333333333334,0.6288955655406702,0.6470121186504698,5.745
0.619166666666667,0.6292954681770742,0.6459458577628081,5.335
0.6158333333333336,0.6276759945905601,0.6442122815444218,5.29
0.6316666666666667,0.6281012872932604,0.6455549558764535,5.535
0.6208333333333332,0.6303013667542323,0.647501887664136,5.33
0.6458333333333335,0.6302881556432025,0.6463751677172724,5.63
0.6266666666666666,0.6302940467322621,0.6468997593358081,5.415
0.6400000000000002,0.631443442038583,0.6485502686454697,5.51
0.615,0.630035052044921,0.6463926243855618,5.265
0.6166666666666669,0.6282887142790591,0.645508931016381,5.265
0.6125000000000002,0.6272113729635028,0.6439603018670358,5.525
0.6366666666666668,0.6267838620731022,0.6441463782354842,5.395
0.636666666666667,0.6273541863455775,0.6443105701416463,5.54
0.6325000000000002,0.6294125732476556,0.6466749756807809,5.62
0.6366666666666666,0.6321643783547481,0.6486873831971549,5.565
0.6150000000000003,0.6313544830676481,0.6469319647787141,5.265
0.6216666666666669,0.630655726468766,0.6469099655611842,5.545
0.6533333333333331,0.6318399760091511,0.6483630701657019,5.705
0.64,0.6324910510344253,0.6483713325073619,5.635
0.6258333333333331,0.6313895807867771,0.6468931864918704,5.385
0.6383333333333332,0.6325729352547735,0.6496615097578722,5.53
0.6299999999999999,0.6335120815553266,0.650025628374893,5.485
0.6525,0.6334293439680314,0.6502004691215216,5.675
0.6375,0.6330355957631719,0.6495613325836814,5.49
0.6216666666666666,0.632653651125247,0.6496317647852089,5.34
0.6241666666666665,0.6319946823007789,0.6484443272174798,5.385
0.6083333333333332,0.6295732888907708,0.6458374212789848,5.12
0.6425,0.6272744507212512,0.6443510009941901,5.52
0.6225,0.6263917126472627,0.6435260739360973,5.475
0.6358333333333331,0.6271182570847101,0.6446043502814984,5.525
0.6458333333333333,0.6289790501993832,0.6465430747264145,5.595
0.6233333333333332,0.6315395852908183,0.6487476228406961,5.45
