0.6991666666666664,0.644064829988693,0.6178851010101001,7.74,144.79284358024597
0.6474999999999999,0.607294255752722,0.632894432773109,7.56
0.5950000000000001,0.5739075522792573,0.6448136142742122,6.945
0.5899999999999997,0.5567290475669792,0.6585050283087219,7.68
0.5366666666666665,0.5344923558260528,0.668104809371417,6.62
0.5333333333333333,0.5190301775333812,0.6566195104065617,6.405
0.5216666666666665,0.5104371552641992,0.649020073380028,7.265
0.523333333333333,0.5104374742832632,0.6466811225702105,7.075
0.48833333333333345,0.4998699542546275,0.6408946338403121,6.795
0.49083333333333323,0.5054533359208673,0.6412001802414866,6.76
0.5116666666666668,0.5068737835961753,0.6413206486638577,6.59
0.4950000000000002,0.5014094950961169,0.6388659393521908,6.785
0.5099999999999999,0.49600093447207866,0.6366127696572356,6.82
0.49583333333333357,0.49564483275528715,0.6367169972541951,6.945
0.5075000000000002,0.49925211664237346,0.6381592298820016,6.945
0.5274999999999997,0.5058695515558121,0.6400569381009734,7.27
0.5233333333333332,0.505490670321414,0.6412175629369254,6.71
0.5099999999999998,0.5101248715010258,0.6424724911973001,7.315
0.52,0.51032595787893,0.6428724620904898,7.065
0.4991666666666666,0.5056922478250283,0.6419087487320371,6.435
0.5141666666666669,0.5104766430106255,0.642695601634304,7.535
0.5149999999999999,0.5059194999667062,0.6408259020930507,6.39
0.49833333333333335,0.5015738027216361,0.640226704586996,6.475
0.4958333333333331,0.4988750530656648,0.6388666952202842,6.655
0.4891666666666667,0.5026471556874784,0.6395455950623515,6.905
0.48333333333333334,0.48989445993418973,0.6356839327329391,6.46
0.4866666666666668,0.498554369528021,0.6364723398100302,7.14
0.4683333333333334,0.4979190194777681,0.6350657662025309,6.66
0.4974999999999998,0.5004000383218293,0.6348810106122903,7.135
0.49916666666666665,0.5038556628761734,0.6358973124509081,7.175
0.5041666666666665,0.5125039582346523,0.6382194895574923,7.42
0.5133333333333332,0.5100415388672603,0.6383725047357784,7.055
0.5308333333333335,0.5269872333958185,0.644718276876027,8.225
0.5300000000000002,0.5231454398109554,0.6455026581175511,6.61
0.5100000000000002,0.5196623403194065,0.6448429087395974,6.945
0.5166666666666667,0.5119375021591022,0.643031432859851,6.845
0.5050000000000001,0.514166022439924,0.6435051083106765,7.135
0.5058333333333332,0.5034998000539052,0.6403999089335742,7.2
0.5166666666666668,0.5019311409542143,0.6389774192461951,6.835
0.5133333333333333,0.499321246287831,0.6392509818976976,6.79
0.5249999999999998,0.5005029743141679,0.6391949065335026,7.175
0.5100000000000001,0.49995672803146407,0.639484424484682,7.04
0.5166666666666666,0.4999440263478592,0.6401185870989535,7.135
0.49833333333333324,0.5076362495118264,0.6419744110929326,7.095
0.5050000000000001,0.5014524399116229,0.6397814441002747,6.225
0.4974999999999998,0.5004421948817225,0.6380837352458761,7.195
0.5133333333333333,0.49696121947496347,0.6377089146857223,6.68
0.49250000000000027,0.4886643425607803,0.6341324819793475,6.61
0.4791666666666668,0.48839167629748537,0.6339099817152108,6.9
0.4833333333333332,0.49085229589761936,0.6340810397520247,6.37
0.49000000000000027,0.48744669897677867,0.632705426208965,7.035
0.4833333333333333,0.4860494761538323,0.6305065950992368,6.885
0.48083333333333333,0.5026258373598989,0.6344921060255482,7.87
0.5191666666666669,0.5114594178363738,0.6376809509141741,7.575
0.5091666666666668,0.5192931456610776,0.6407381102141667,6.96
0.5033333333333332,0.5225086515497861,0.6424414307513528,6.975
0.5358333333333332,0.5269537085598934,0.6448116755501353,7.675
0.5208333333333333,0.5118477707693955,0.6420642909752337,6.725
0.4958333333333334,0.5112540104693164,0.6412181991689125,7.49
0.49916666666666687,0.5142487819003996,0.6423431159256205,6.805
0.5308333333333334,0.5187832021737657,0.6449218806171605,7.14
0.5249999999999997,0.5101695671937336,0.643330461879219,6.43
0.5208333333333335,0.5116910030708918,0.6430758045442989,7.03
0.5375000000000001,0.5040244245024976,0.6422985937227185,7.285
0.5075,0.5009985431512285,0.6412863764439973,6.655
0.5016666666666665,0.4937827788463941,0.6398109018607978,6.345
0.4899999999999995,0.4981299549013512,0.6397786574367516,6.56
0.4850000000000001,0.488507332006726,0.6367528975142333,6.245
0.49833333333333324,0.48752774589279313,0.6346619890893195,7.215
0.4908333333333335,0.49640600389901485,0.636007733016774,7.385
0.5033333333333331,0.5052506672862696,0.6376230154928583,7.39
0.500833333333333,0.5094551794961693,0.6381469771480736,7.08
0.4950000000000002,0.5148339858439355,0.6392764825677381,6.97
0.5241666666666666,0.5103150082737815,0.6390984132640175,6.91
0.5066666666666668,0.5100963891170242,0.6408906179544853,6.88
0.5016666666666666,0.5070416274540505,0.6402110292743951,7.015
0.5141666666666665,0.5013017688997313,0.6395767834724171,6.83
0.4891666666666666,0.49379122777698187,0.6374952073052328,6.185
0.4833333333333333,0.48803166072791543,0.6347510418047603,6.56
0.49416666666666687,0.48256806814106523,0.633602027247188,6.145
0.4874999999999999,0.481119209698382,0.632535656185101,6.86
0.47333333333333344,0.478330737656924,0.6308110533046528,6.52
0.4633333333333334,0.4812230920244147,0.6305267262798431,6.57
0.47333333333333355,0.4865885122201528,0.6309293599755434,7.265
0.46249999999999986,0.4858500694065732,0.6295629757657734,6.055
0.46166666666666634,0.48498381702906435,0.6281851069880271,6.74
0.5158333333333331,0.49278522757323695,0.6305758842639432,7.27
0.48583333333333334,0.49763851784906943,0.6328718948705117,7.02
0.4733333333333332,0.4927522903819621,0.6324741891840234,6.57
0.4966666666666665,0.49992034403654956,0.6355231545182092,6.715
0.5075,0.5004895665543008,0.6373455264426383,6.67
0.4933333333333335,0.4978101388705399,0.6357621977689338,6.92
0.4841666666666666,0.49765334496932323,0.6349810176008664,7.06
0.5091666666666664,0.5053841797967202,0.6388448050518749,6.925
0.49666666666666687,0.5053431522333334,0.6390307469877433,6.785
0.4966666666666665,0.5096804521182839,0.6388161171379007,7.265
0.5016666666666666,0.5157298390448175,0.6409021835832449,7.205
0.5249999999999999,0.5220491998814811,0.6440505484686108,7.485
0.5183333333333331,0.516786736099791,0.6425244575314796,6.95
0.5066666666666667,0.5182227692885342,0.6423750181209783,7.365
0.5341666666666667,0.517273475376421,0.6446119926606237,6.655
0.53,0.5094842496604426,0.6442270944720936,6.465
0.5258333333333333,0.5034535056496764,0.6423892390065151,6.975
0.4841666666666668,0.4975566510491439,0.63973957809977,6.505
0.4925,0.4945337736838381,0.6384845953649688,7.2
0.4999999999999997,0.4918872975745084,0.6369439299770523,6.35
0.4908333333333333,0.4986025300752147,0.6362793862584324,7.255
0.5083333333333333,0.5011730992786505,0.6356981677706303,7.38
0.5066666666666664,0.5069207788513418,0.638433575550053,6.72
0.511666666666667,0.5021706221060707,0.6387035925031107,6.76
0.5124999999999997,0.521680790793847,0.6435954821066229,7.96
0.5225000000000002,0.5140534031975893,0.6440744795279878,6.025
0.5299999999999998,0.5070439995337878,0.6423624860555592,7.0
0.5041666666666663,0.5109072984043427,0.6428067943257885,7.185
0.49916666666666665,0.5122037264824421,0.6425611965412914,6.86
0.5141666666666663,0.5061477948425961,0.6410706749070986,7.39
0.5233333333333333,0.5143973639582365,0.6420783601324099,7.245
0.5258333333333334,0.5141039978555525,0.6422939419041154,7.085
0.5208333333333335,0.5119684257453976,0.6421592526662583,7.06
0.5058333333333334,0.5248884971525262,0.6445163415687466,7.955
0.5174999999999997,0.5150413733344692,0.6430728987705594,6.36
0.5208333333333331,0.5117888807396465,0.6421825067954413,7.085
0.5050000000000002,0.5090214135751875,0.640961670108928,6.835
0.5166666666666662,0.5157189146772846,0.6429576879115753,7.39
0.5149999999999998,0.5058529373036129,0.6412910621066124,6.97
0.5150000000000002,0.5100327727616168,0.6416312872095523,6.89
0.5291666666666667,0.5161225546439853,0.6431846153000673,7.74
0.5308333333333334,0.5214769799184014,0.6455289151362034,7.185
0.5408333333333329,0.520156115265169,0.6470012149002718,6.99
0.5033333333333332,0.5181115259209023,0.6461400047020065,6.555
0.5224999999999997,0.5224736808696018,0.6473888022652503,7.075
0.5125,0.5139721947406892,0.6445102076921557,7.015
0.5233333333333338,0.508769313510665,0.6426079479808179,6.905
0.5191666666666664,0.5055803173564333,0.6418090355389978,6.71
0.4875,0.5036435943001817,0.6408988619254479,6.665
0.49499999999999994,0.5039254360469047,0.6407585108831761,6.645
0.48333333333333356,0.49376887250925283,0.6372142227435674,6.53
0.4891666666666668,0.4898714785857765,0.6346598808402366,6.72
0.48583333333333356,0.49258814426502245,0.6336658407165525,6.93
0.48166666666666663,0.4895750469617045,0.6317881957055991,6.61
0.48749999999999993,0.48600050544483736,0.6309476351139286,6.405
0.49083333333333357,0.48812734105503724,0.6322968622096355,6.52
0.48583333333333323,0.49037770581603346,0.6329899872871213,6.655
0.48250000000000015,0.48284719947564914,0.6313277115987739,6.425
0.49749999999999983,0.4816416959172085,0.6315698348063913,6.49
0.4733333333333332,0.4858921441954533,0.6317950277004403,6.8
0.5008333333333332,0.49191188038829126,0.6340438032079269,6.835
0.4775,0.4858286595244852,0.6324365675565361,6.28
0.4891666666666667,0.49226719863712964,0.6337271641539605,7.205
0.5016666666666668,0.49996497959613756,0.6355267058148637,6.83
0.49999999999999983,0.5050533844746137,0.6368942950182978,7.435
0.4941666666666667,0.4994738381486409,0.635093995911368,6.585
0.5216666666666665,0.5096549957256853,0.6387301831412657,7.205
0.5375,0.5120640206109449,0.6411437204370901,7.425
0.5,0.5094228826561437,0.6411880132422474,6.37
0.5400000000000003,0.5060337377911472,0.6426829864145657,6.95
0.5091666666666664,0.5135890554092479,0.6442923546933068,7.46
0.5108333333333333,0.5051256002590648,0.6413111450769595,6.79
0.5016666666666667,0.5028468978363292,0.6393956974843974,7.01
0.49333333333333335,0.5083030982759822,0.6401469540803734,6.93
0.4991666666666669,0.5087526876244278,0.6393194504481385,6.785
0.5325000000000002,0.5093656917232957,0.6410555577042518,7.395
0.53,0.5090016875506937,0.6414203964907549,7.035
0.5108333333333333,0.5022774236198196,0.6399220577861299,6.49
0.5099999999999999,0.5011888740032404,0.6407150369101677,6.52
0.5124999999999996,0.5027553354082684,0.6418419849651873,6.74
0.48416666666666686,0.4962473099357244,0.6384082596112911,6.69
0.48166666666666663,0.4882237512314239,0.6354980585970644,6.295
0.4866666666666667,0.4846365627605225,0.6337593100632438,6.14
0.4808333333333333,0.4877697995518206,0.633887898888131,6.795
0.4933333333333331,0.48896296380423576,0.6332490198030374,6.955
