0.6016666666666668,0.5867644011881784,0.6252875816993473,4.48,147.6361484527588
0.5750000000000002,0.5721834984448269,0.6435362573099417,8.815
0.5766666666666668,0.5639818105841461,0.661256925173592,13.555
0.5641666666666666,0.5580317815684785,0.6761107770537993,18.07
0.5658333333333331,0.5545637786964535,0.6897260194771526,22.795
0.5499999999999998,0.5493966946305076,0.6860243913850654,22.775
0.5516666666666669,0.545541072284253,0.6846503177946153,23.38
0.5558333333333334,0.5478818626671267,0.6840170055820974,23.76
0.5450000000000002,0.5460154910630974,0.6829733548747201,23.77
0.5525000000000001,0.5428988589891109,0.6822093218560198,23.445
0.52,0.5410535967998694,0.6805586943933196,23.535
0.5133333333333338,0.5437635618167733,0.6797361393108342,23.97
0.5225000000000001,0.5364586695688679,0.6779050463738565,23.46
0.5433333333333331,0.5420347121093094,0.6792328916733354,23.865
0.5058333333333335,0.5384838528421695,0.6766473241321787,23.42
0.5258333333333333,0.539575710218196,0.6769170419549624,23.6
0.5383333333333332,0.5435619472478198,0.6786712734054582,23.665
0.5383333333333334,0.5493119221438328,0.6800690865721798,24.085
0.5483333333333335,0.5499036456510675,0.6799833549842927,24.185
0.5216666666666667,0.5494235653223103,0.6804563115421217,24.28
0.5541666666666666,0.553280562646182,0.6819586846311652,24.45
0.5116666666666666,0.5483826553147442,0.6805314458495721,24.05
0.5541666666666668,0.5512341016390988,0.68176202181993,24.295
0.573333333333333,0.5486162202191713,0.6825694514370343,24.04
0.5574999999999999,0.5532151428185987,0.6843554117236833,24.5
0.576666666666666,0.5588484007522443,0.6856151497971155,24.89
0.5500000000000002,0.5627026193574364,0.687243820377315,25.23
0.5808333333333331,0.5678161637912413,0.6893442197816807,25.47
0.5608333333333333,0.5696610307607843,0.6894728264718067,25.445
0.5725000000000002,0.5750568350810891,0.6906971387870743,25.86
0.5674999999999998,0.5712325460731196,0.6900739164644585,25.525
0.580833333333333,0.5751599715035234,0.692256103958248,25.83
0.5758333333333333,0.5719424352786074,0.6918897911049737,25.39
0.5975,0.5696477304343991,0.6922208683816653,25.14
0.5625000000000001,0.5629727935656708,0.690596318094731,24.65
0.5749999999999998,0.5647091901741276,0.6911786665656315,24.735
0.5474999999999997,0.5619663495951948,0.6891381529278949,24.72
0.5508333333333335,0.557442795387483,0.6874945463692336,24.475
0.5566666666666663,0.5556820764020373,0.6852924844852142,24.6
0.5533333333333332,0.5568138001649005,0.6855396311474639,24.725
0.5433333333333334,0.5526143834404089,0.6837724395757359,24.2
0.5708333333333334,0.5490909037727276,0.683890867282633,23.895
0.5475000000000001,0.5572132498476564,0.6851486069894446,24.665
0.5541666666666668,0.5570549973471863,0.6849705874806391,24.555
0.5491666666666667,0.5564458545971389,0.6846897196481051,24.615
0.5524999999999999,0.5538321513904296,0.6843614352969829,24.59
0.5483333333333333,0.5572761135321789,0.6838305479130541,25.03
0.5716666666666667,0.5515999890743976,0.6840721963527724,24.36
0.5541666666666666,0.554500704013645,0.6844929989321449,24.5
0.5641666666666664,0.556756489542441,0.6853381372220433,24.77
0.5474999999999999,0.5566290572495799,0.6852501254132456,24.805
0.5533333333333332,0.5521670689586163,0.6844325218305022,24.475
0.5541666666666663,0.552044055463514,0.6834373381062204,24.745
0.5824999999999998,0.5496982060020453,0.6844934226297922,24.285
0.5808333333333334,0.5481124619506249,0.6848234763346602,24.095
0.5824999999999998,0.5508683218958393,0.686580849804202,24.35
0.5608333333333333,0.5505458597818392,0.6867852900889302,24.06
0.5741666666666667,0.5571702990407147,0.6889395580396952,24.785
0.5475,0.5602484106698934,0.6886088438717914,24.78
0.5624999999999997,0.5581936190342054,0.6878046341289571,24.46
0.5625,0.5647871127139342,0.6885215335932398,25.105
0.5758333333333332,0.5676390728493383,0.6891566043221622,25.245
0.5891666666666665,0.5685554197438536,0.6899860157478589,25.125
0.5591666666666666,0.5634221423683738,0.6893190471919067,24.745
0.5491666666666667,0.5585314913320335,0.6876135557429087,24.565
0.5650000000000003,0.5459194823597091,0.6851871099219295,23.84
0.5383333333333333,0.5392434341722274,0.6825951478445016,23.385
0.5474999999999998,0.5300607980925037,0.6791053858711575,23.05
0.5474999999999999,0.5385638208276771,0.680501274970776,23.845
0.5233333333333335,0.5425059573075297,0.6808189251021207,23.925
0.5325000000000001,0.5392038900578062,0.6790126444157749,23.7
