0.5941666666666667,0.5990305010893247,0.5990277777777775,7.13,147.89716148376465
0.6083333333333332,0.6061599641015555,0.6083974358974361,11.665
0.5783333333333329,0.6123047012482244,0.6123601190476189,17.185
0.6249999999999996,0.619630937855822,0.61997440087146,22.785
0.6091666666666669,0.6255789283832827,0.6253811847838548,28.225
0.6233333333333333,0.6343726485083515,0.6353791924664605,28.535
0.6099999999999998,0.6369573268669811,0.635328259373925,28.715
0.6191666666666669,0.6394623161021439,0.6388748853342505,29.285
0.6524999999999999,0.6420989353625268,0.6413969226579522,29.2
0.6425000000000002,0.6446950884624739,0.6438612114436415,29.55
0.6308333333333332,0.6452124602876051,0.6440518145854832,29.505
0.6450000000000001,0.6478545961388008,0.6468361569774109,29.83
0.6299999999999999,0.6488255759549786,0.6473606524481136,30.085
0.6416666666666666,0.6475307120055169,0.6462589367618392,29.765
0.6366666666666666,0.6476774968179072,0.6458133671597291,29.73
0.6399999999999999,0.648694335609043,0.6470824876734317,29.775
0.6499999999999999,0.6488409072512092,0.6477886208576996,30.055
0.6524999999999999,0.6508767008526597,0.6500068154454763,30.2
0.6416666666666664,0.6520653453931132,0.6499963736956772,30.24
0.6599999999999998,0.652961390917068,0.6520466044604976,30.025
0.6533333333333334,0.6545168532632765,0.6532794762641901,30.635
0.675,0.6564708289713584,0.6554820906432747,30.955
0.6591666666666665,0.6581475166869926,0.6563342793257655,30.625
0.6666666666666669,0.6602793640575696,0.658853120341704,31.08
0.663333333333333,0.6608768420674997,0.6590627078316708,31.255
0.6616666666666666,0.6610168297321701,0.6596875286664372,31.195
0.6500000000000002,0.659878826064851,0.6572472981882811,30.885
0.6650000000000001,0.65927384152928,0.6579353428505905,31.01
0.663333333333333,0.6586144490594908,0.657375723827543,31.05
0.6433333333333335,0.657621082092042,0.6557876891984864,30.745
0.6558333333333337,0.6577748427257329,0.6559598024882467,30.745
0.6866666666666665,0.6608106532211709,0.6597556257883274,31.27
0.6533333333333335,0.6610742532503501,0.6585216144937508,31.205
0.6616666666666666,0.6610353911105272,0.6584243277720444,31.005
0.6566666666666667,0.6613529988624383,0.6597207530673085,30.7
0.656666666666667,0.6613538308023997,0.6595600561862169,31.085
0.6358333333333334,0.65799852720568,0.6550021714826282,30.265
0.6583333333333335,0.6565955811331373,0.655457165176012,30.65
0.6675000000000001,0.6576896437112218,0.6561304609563127,30.7
0.6399999999999999,0.657251105924261,0.6545921410962044,30.475
0.6624999999999998,0.6566242961415593,0.6548999469670913,30.51
0.6374999999999998,0.6563027963492406,0.6546156619080385,30.64
0.6541666666666666,0.6561059236460061,0.6538023090815276,30.425
0.6458333333333331,0.6543014501562926,0.6516436116844398,30.33
0.674166666666667,0.6549836997208629,0.6548245112372432,30.48
0.6416666666666667,0.6547414596506407,0.6526213091961928,30.275
0.6458333333333331,0.6551215427602526,0.6538296855291829,30.405
0.6583333333333334,0.6554964500548697,0.6539599601536523,30.52
0.6691666666666667,0.6568123604761835,0.6562129056300886,30.535
0.6841666666666667,0.6593154230272619,0.6573202184382523,31.105
0.6666666666666669,0.6614490345194771,0.660439707315675,31.265
0.6608333333333333,0.6630377545658825,0.6619296310629516,31.485
