0.5924999999999997,0.6084798536838976,0.6124999999999998,4.76,147.64128518104553
0.6099999999999999,0.6178137696172032,0.6235634920634926,5.275
0.5900000000000002,0.6232164057837175,0.6303442849361969,5.02
0.615833333333333,0.6283007593184047,0.638379974650679,5.12
0.6225,0.6331503819426771,0.6457730152401205,5.105
0.6183333333333337,0.6346053763691654,0.6464946044293873,5.05
0.6408333333333335,0.6366476718471435,0.6491639688813605,5.35
0.6274999999999998,0.6392971192617518,0.6518418368329697,5.085
0.6391666666666667,0.6410154077108953,0.6531678200496849,5.11
0.6208333333333337,0.6418660347174163,0.6533658536988056,5.025
0.6541666666666666,0.6435362427504504,0.655728891425974,5.255
0.6508333333333328,0.6441421544883652,0.6556464508878693,5.225
0.6341666666666668,0.6442173396896542,0.6554487671198193,4.96
0.653333333333333,0.6452428702694927,0.656862138465399,5.21
0.645833333333333,0.6468643215063284,0.6584155031022881,5.155
0.6258333333333335,0.6458838614585042,0.6559199681791213,4.95
0.6683333333333333,0.6458870043749573,0.6573468867876763,5.375
0.6283333333333337,0.6462523925704958,0.6576493158401052,5.07
0.6449999999999999,0.6459328811521492,0.6567548606364393,5.18
0.6183333333333334,0.6442381387669515,0.6550024135812932,5.015
0.6433333333333331,0.6452732398163958,0.6577246179173422,5.31
0.6675000000000001,0.6467042992247966,0.6583255824288428,5.485
0.6616666666666664,0.6494854973118694,0.6611953569630242,5.44
0.6441666666666666,0.6508455704636734,0.6622025747219581,5.365
0.6608333333333333,0.6532272229923481,0.6649072449184001,5.325
0.6816666666666668,0.6558571944656834,0.6668461725790094,5.545
0.6275,0.6537505883803736,0.663214938559618,5.035
0.6433333333333333,0.6511686239205879,0.661968596832441,5.295
0.6425000000000003,0.6500628449763177,0.6607187296028831,5.195
0.6550000000000001,0.6499990212946867,0.6615239208308431,5.48
0.6533333333333335,0.6486030985311948,0.6594862542004988,5.27
0.6433333333333333,0.6493961416587284,0.6611417981438003,5.28
0.6308333333333335,0.6491343057367714,0.6597741645198404,5.115
0.6724999999999999,0.6507820611697299,0.6623759972917579,5.51
0.6491666666666666,0.6507608465906352,0.6610873933571297,5.3
0.6533333333333339,0.6497480132922802,0.6602741345341961,5.045
0.655,0.6492091392278988,0.6602917130331316,5.17
0.64,0.6498928574308229,0.6611241831310481,5.175
0.6266666666666668,0.6476997094783857,0.6577953353960219,5.14
0.6299999999999998,0.645264363656067,0.655668588467215,4.995
0.6525,0.6449043755539775,0.6564608100180179,5.295
0.6450000000000001,0.6454883642524848,0.6568385346325845,5.29
0.6591666666666667,0.6464512147882131,0.6577470710055515,5.295
0.655833333333333,0.6478575896538825,0.6600168343976981,5.375
0.6233333333333332,0.6491358505694873,0.6604206179975626,5.13
0.6491666666666664,0.6488019264527266,0.6595620438661558,5.145
0.648333333333333,0.6490767511234147,0.6603940976663415,5.435
0.6408333333333335,0.6490688302212833,0.6596965936745681,5.22
0.6400000000000002,0.6482251410357546,0.658396465747152,5.205
0.6408333333333336,0.6480104724359118,0.6589864318239603,5.105
0.6550000000000001,0.648728355266155,0.6598736007508893,5.265
0.6575,0.6487961202828909,0.6593325306569016,5.28
