0.6083333333333332,0.6076992155448037,0.6099116161616159
0.5766666666666664,0.6154762721696289,0.6142399267399266
0.5733333333333333,0.6199994093529196,0.6175154914529917
0.5933333333333332,0.6247579189502694,0.6214351851851851
0.6133333333333336,0.6292296184030299,0.6270482456140349
0.6166666666666667,0.6320649682394379,0.6279032149409467
0.6666666666666665,0.6373399830735638,0.6360566592133929
0.6500000000000002,0.6437006674517598,0.6427601120857698
0.6400000000000001,0.6487026932708554,0.6476631621947025
0.6533333333333334,0.6523458710409799,0.6508538871689025
0.646666666666667,0.6550713222292144,0.6536321236096779
0.6450000000000001,0.6550216571698761,0.6511885893246189
0.65,0.6534690666427763,0.650249849501204
0.6649999999999998,0.65390434144816,0.6522206025685129
0.6366666666666667,0.6541978272532363,0.6503203904368763
0.6533333333333333,0.6532806888249685,0.6510758513931886
0.6383333333333331,0.6529815188506433,0.650650634961587
0.6450000000000002,0.6530600751939275,0.6504531877078317
0.6583333333333331,0.6533190136902077,0.6502608144134848
0.6649999999999998,0.6550614714177976,0.6533276287123038
0.658333333333333,0.6558856810955114,0.6533189141153537
0.65,0.6568724815106549,0.6546558164201349
0.6333333333333333,0.6571533930663678,0.653520202671712
0.6399999999999999,0.6555963797735028,0.652145611168444
0.6333333333333333,0.6528388690834341,0.6491696264763211
0.6716666666666667,0.653860731370633,0.6504579606696477
0.6350000000000001,0.6519668785913781,0.6488669877307649
0.6249999999999999,0.650416684652154,0.6480942194129113
0.6633333333333336,0.6518871994695274,0.6501430240224744
0.6816666666666669,0.6560151639903856,0.6546186933837861
0.655,0.6558932617852861,0.6531550065932805
0.665,0.6580089735158354,0.6555907507739935
0.6600000000000001,0.6618909528813536,0.6588354761495241
0.655,0.6617873936261305,0.6582404899094141
0.6666666666666664,0.6600464218577774,0.6568415821006767
0.6316666666666669,0.6582575162051889,0.6549826066391469
0.6583333333333333,0.6578373558292309,0.6542726393188855
0.6683333333333334,0.65715846071749,0.6548594197913085
0.6499999999999999,0.6581922644803103,0.6545310385850247
0.6600000000000003,0.6578757826345795,0.6544888415892675
0.6483333333333334,0.6593021134319248,0.6558186704506366
0.638333333333333,0.6568142643829336,0.6538233932461871
0.6216666666666665,0.6538634254382568,0.6494807218208923
0.6533333333333335,0.6521310555262899,0.6497108774796467
0.6249999999999999,0.6511963791385018,0.6470548818942784
0.6850000000000002,0.6522742869450089,0.6500741744066049
0.6666666666666665,0.6556956649688602,0.6530782378740969
0.6366666666666665,0.6583761029481938,0.6555265594541914
0.6216666666666666,0.657401505519067,0.6530179738562092
0.6500000000000002,0.6579544464626237,0.6550048517945188
0.6649999999999996,0.6567623174674516,0.6529159428391239
0.6633333333333333,0.656500641449,0.6524068699117075
0.645,0.656039896284532,0.6524889634216262
0.67,0.6578564430471053,0.6560440388143562
0.665,0.6604078861247099,0.6576390823873409
0.663333333333333,0.6606833957729544,0.6578362573099413
