0.6044999999999997,0.6078096713069535,0.6129488095238095,10.42,235.1176483631134
0.6259999999999999,0.6104972151578677,0.6267940126050418,20.515
0.6090000000000003,0.6143881139106299,0.6392407161788161,31.02
0.6224999999999996,0.6155688458979083,0.6497395965831783,40.77
0.6054999999999997,0.6163586921812586,0.6584938536491275,50.275
0.6135000000000003,0.6187073038054502,0.6586580225518835,49.565
0.6109999999999999,0.6159523698869632,0.6568113708674581,48.81
0.6165,0.6143809650062465,0.6562286661997008,48.49
0.6194999999999997,0.6136427892809143,0.6555803178464052,47.885
0.6059999999999995,0.6125437990122613,0.6550191873998618,47.595
0.6014999999999998,0.6106741199807633,0.6536755173777025,47.055
0.5934999999999996,0.6121129070588883,0.6543802493974458,47.705
0.6109999999999999,0.6118227931036123,0.6542896547791845,47.83
0.6099999999999998,0.6112685368159264,0.6540188330314529,47.62
0.6179999999999999,0.6120535050113773,0.6544599714142773,47.84
0.6179999999999997,0.6152275070813781,0.6562661354278189,48.21
0.6135000000000002,0.6162000523015275,0.6573115221257031,48.365
0.6379999999999998,0.6188674882810528,0.6594346211862575,48.835
0.6064999999999998,0.6195095138726667,0.6596628828221719,48.855
0.6105,0.619183797950946,0.6596930650190642,48.915
0.6074999999999999,0.6182159769366643,0.6590248411093184,48.93
0.6185,0.6195425250106033,0.6596090013758662,49.085
0.6199999999999998,0.6185677712019987,0.6579839019322342,49.04
0.5990000000000001,0.6187624955172174,0.6576735147144354,49.115
0.6114999999999998,0.6177258613446726,0.6568417276455846,48.875
0.6194999999999999,0.6171673331806943,0.6568967048110282,48.99
0.6149999999999999,0.6162986593359626,0.6567170760596645,48.79
0.6224999999999996,0.613835505324396,0.6557302606726064,48.34
0.6205000000000003,0.6148491148981079,0.6569353981106218,48.185
0.6089999999999999,0.6146534542477134,0.6562018247577845,47.725
0.6055000000000001,0.6127646917631503,0.6547032645477269,47.515
0.6165,0.6114722422413665,0.6546674854493335,47.41
0.6274999999999998,0.6138688746427452,0.6563241698742844,47.805
0.623,0.6147443569354905,0.6575321666984523,47.805
0.6154999999999998,0.6157312567858567,0.6580381777731023,48.39
0.6305,0.6190199644159134,0.6602180957218141,48.855
0.6235000000000002,0.621585477723799,0.6614120961549972,49.095
0.6265000000000002,0.6221375778249959,0.6611300524368692,49.31
0.6354999999999998,0.6202245860975828,0.6599881824601315,48.93
0.6425000000000002,0.6232209356607276,0.6627842886407238,49.46
0.6124999999999999,0.6213406264681817,0.6610289824671507,48.99
0.6305000000000001,0.6208753863294477,0.6616503655695837,49.06
0.629,0.6195427100305648,0.6610215306264203,48.87
0.6240000000000001,0.6213308330829094,0.661504621891934,49.23
0.6144999999999999,0.6195218871423169,0.659562670298842,49.015
0.6399999999999999,0.6234874903366237,0.662847347014416,49.8
0.6299999999999996,0.62302306907965,0.6621527863578894,49.29
0.6294999999999998,0.6211647233860856,0.6609095451946574,49.34
0.6150000000000001,0.6189666340411467,0.6594620721936599,48.89
0.6009999999999998,0.6151774062814211,0.657389532701144,48.285
0.6144999999999998,0.6110816717660497,0.6546072319401407,47.475
0.5989999999999999,0.6090662597716228,0.653252710363863,47.19
0.6074999999999998,0.6072859851403516,0.6518064475363748,46.96
0.6000000000000001,0.6062239705804874,0.6510880132138811,46.715
0.6345000000000004,0.609538085782558,0.6541356110120654,47.115
0.6154999999999997,0.6106256921351721,0.6542276582951173,47.72
0.6209999999999996,0.6136106911664758,0.65643189762761,47.965
0.5934999999999996,0.6142671214039911,0.6558728227042543,47.92
0.6225000000000002,0.6157911065122154,0.6569907614114918,48.125
0.612,0.6146018285201927,0.6555425809312014,47.655
0.6070000000000002,0.6139193509586147,0.6552912741996227,47.64
0.5990000000000001,0.6102683025075352,0.652517510957548,47.21
0.6265000000000002,0.6128186200193556,0.655156354431249,47.71
0.615,0.6136719563150935,0.6553904991645452,47.86
0.5984999999999997,0.61340247151216,0.6544353544665265,47.765
0.6335000000000001,0.6140462642418846,0.6558106743360064,47.785
0.6194999999999998,0.6179376067759119,0.6583069821484253,48.415
0.6184999999999997,0.6163740297416235,0.657172016884706,48.185
0.6050000000000001,0.6152126456394937,0.6561523089945202,47.98
0.5984999999999998,0.6147015765326265,0.6559401442381538,48.1
0.6334999999999998,0.6160736858261382,0.6569890299267057,48.14
0.6040000000000001,0.6129378755169607,0.655200786009824,47.395
0.6354999999999995,0.6156052534956412,0.6575408521772108,48.25
0.623,0.6171467698913013,0.6586060592867905,48.425
0.6324999999999998,0.6204871704944626,0.6613261375311901,49.13
0.6299999999999999,0.6195476786975774,0.660351390607383,48.825
0.6320000000000001,0.6222921183313529,0.6620377960059756,49.21
0.6489999999999999,0.6244721517453139,0.6628215646559837,49.525
0.6305000000000004,0.6252181484667395,0.6632611069370273,49.625
0.6264999999999998,0.6240977716526954,0.662527177070177,49.36
0.6144999999999999,0.6232676928089569,0.6617675349548421,49.39
0.6265000000000002,0.6238384408620476,0.6622928564896013,49.545
0.6169999999999997,0.6189231785410949,0.6591199217947087,48.245
0.6150000000000003,0.6179349846150921,0.6584917949493062,48.92
0.6075,0.6163621411090591,0.657171865171098,48.545
0.599,0.6155801624112867,0.6565487500658045,48.485
0.6150000000000003,0.6127884693722906,0.6549451663005201,47.95
