0.5956666666666663,0.5880319675468137,0.6100794351073762,11.653333333333334,279.53987646102905
0.582833333333333,0.5822328438617702,0.6180773245409278,11.201666666666666
0.5833333333333331,0.5758543056246843,0.6251424520334227,10.833333333333334
0.5823333333333333,0.5688709249912812,0.630897741797888,10.328333333333333
0.5614999999999996,0.5614657916669777,0.6352250264894193,9.841666666666667
0.5639999999999997,0.5563374721926871,0.6300918042523668,9.596666666666666
0.5513333333333333,0.5489173901570227,0.6258565337639873,9.468333333333334
0.5604999999999999,0.5443680566420787,0.6232711578263483,9.746666666666668
0.5378333333333333,0.5389027020921161,0.6195507166071584,9.06
0.5433333333333334,0.5360991036107604,0.6180288781993087,9.245
0.5436666666666666,0.5357141382811909,0.6175517064099133,9.576666666666666
0.5361666666666668,0.5331422948817618,0.6159467772309934,8.778333333333334
0.535833333333333,0.5302935233947793,0.613972972870035,9.068333333333333
0.5251666666666668,0.5288929396105164,0.6131972139032466,8.758333333333333
0.5310000000000001,0.5270677180699486,0.6119212288334878,8.746666666666668
0.5301666666666666,0.5239502675606407,0.6102651084478946,8.726666666666668
0.5196666666666664,0.523454600588383,0.6096235054827462,8.928333333333333
0.5223333333333334,0.5214584142178355,0.608406778619157,8.696666666666667
0.5164999999999998,0.5205087778875375,0.6079274711986721,8.731666666666667
0.5231666666666667,0.5193892097312229,0.6073356883003634,8.565
0.5235,0.5193827056657413,0.6071752273606082,8.774999999999999
0.5084999999999998,0.5169693083912478,0.6058581056415305,8.255
0.5145,0.5171773744876601,0.6058797226168687,8.938333333333334
0.5203333333333333,0.516929319281663,0.6059847280324487,8.606666666666667
0.5153333333333333,0.5166912976294967,0.6052987914119233,8.563333333333333
0.5213333333333335,0.5163410334712645,0.6050798684804342,8.771666666666667
0.5140000000000001,0.5178257471856851,0.606204551039645,8.645000000000001
0.5143333333333334,0.5160627543422526,0.6053894374062424,8.301666666666668
0.5058333333333334,0.5154409028893022,0.6046825604233121,8.515
0.5118333333333333,0.5145517915311,0.6041643233626938,8.479999999999999
0.5201666666666667,0.5148356418485899,0.6047369203577707,8.896666666666667
0.5241666666666666,0.5150712458325731,0.6050073017261265,8.695
0.5105,0.5149068149441085,0.6049137060981433,8.288333333333334
0.5225000000000001,0.517083898642304,0.6063418274047202,9.116666666666667
0.5201666666666668,0.519259975730951,0.6075839718297819,8.926666666666668
