0.5889999999999999,0.5867664102202145,0.6093371212121216,8.13,257.65103673934937
0.5714999999999997,0.5923394908903739,0.6145000000000003,7.925
0.5974999999999999,0.5989149983311071,0.621701259157509,8.32
0.5794999999999993,0.6026364897216078,0.6255459967320265,8.0
0.5855,0.6062720667366496,0.6294024380804953,8.145
0.5925000000000004,0.6089556546218419,0.6300511351909188,8.195
0.6049999999999999,0.6119325453798562,0.6330468653250776,8.425
0.6165,0.6145879847638764,0.6348150541795665,8.665
0.6404999999999997,0.6197767204041049,0.6400924987100106,8.915
0.625,0.623655281348735,0.6433971104231168,8.69
0.6255000000000001,0.6263926752622606,0.6460088815789475,8.625
0.6435,0.6300544997137942,0.6492544827141384,9.01
0.6339999999999997,0.6315582047966302,0.6504728005675955,8.85
0.644,0.6321642327088622,0.6506650799793604,8.935
0.6544999999999999,0.633082446150338,0.6529412667698657,8.955
0.6140000000000002,0.6337091345017812,0.6523449883900929,8.575
0.6450000000000001,0.633105097430226,0.6525402218782248,8.945
0.6309999999999998,0.6324206937784919,0.6520518382352941,8.75
0.6324999999999995,0.6313182410673357,0.6509954656862744,8.795
0.6499999999999999,0.6309246723400933,0.6505902025283798,8.93
0.6194999999999998,0.6307218748541339,0.6507613454592364,8.6
0.6254999999999994,0.6296103709847444,0.6493104553663572,8.71
0.6585,0.6318467964968492,0.6518736519607843,9.21
0.6325,0.6316637230738538,0.6516358488132092,8.695
0.6290000000000002,0.631217282279081,0.6502349264705884,8.755
0.6415000000000002,0.6321135382485211,0.6519919956140353,8.9
0.619,0.6325636625374377,0.6515652347781221,8.69
0.6435000000000001,0.6306824122187373,0.6503701044891641,8.92
0.6319999999999997,0.6316222035527937,0.6506190531475748,8.825
0.6265,0.6320632399119518,0.6505445884932917,8.78
0.6375,0.6333694388412376,0.6506193885448914,9.0
0.6454999999999997,0.6339481031503962,0.6523471878224973,8.915
0.6394999999999998,0.6349724993369926,0.6523494453044375,8.96
0.6319999999999999,0.6344839859656306,0.6522289731682145,8.76
0.6349999999999998,0.6342371495811429,0.6526490841073272,8.785
0.649,0.634565620264877,0.653504250515996,9.07
0.6144999999999999,0.6325783342216833,0.6510713235294119,8.5
0.6464999999999997,0.6318216962263518,0.6515021736326109,9.0
0.6385000000000001,0.6325404772701553,0.6521881965944273,8.885
0.6349999999999999,0.6330858153379001,0.6524039280185755,8.85
0.6275000000000002,0.6313143725577508,0.6502977167182662,8.765
0.6284999999999998,0.6321197300778968,0.6516391382868931,8.71
0.6244999999999998,0.6318303488930603,0.6500178728070176,8.78
0.6175000000000002,0.6285977885949141,0.6477983359133127,8.435
0.617,0.6267904597144991,0.646141537667699,8.615
0.6289999999999999,0.6264538150822611,0.646409242776058,8.8
0.628,0.6273044052079084,0.6466169375644998,8.805
0.6384999999999998,0.6268923610149705,0.6474194594943239,8.835
0.6249999999999996,0.6290356326203543,0.6484476651186794,8.725
0.6140000000000001,0.6292020265882783,0.6482083139834884,8.59
0.6249999999999999,0.6292083471025909,0.6481149187306502,8.765
0.6369999999999997,0.6287394140330911,0.6484617969556244,8.81
0.6334999999999997,0.6287676588678747,0.6481846168730651,8.78
0.6180000000000002,0.6280899389511105,0.6475007546439625,8.585
0.6300000000000001,0.6293313754113804,0.6487089718782251,8.82
0.6179999999999999,0.6285607574027793,0.6480910281217747,8.59
0.6249999999999997,0.6280875227447509,0.6470628998968005,8.705
0.6439999999999998,0.6281559593976658,0.6478705301857588,8.88
0.6349999999999999,0.6293795816003973,0.6493446465428276,8.82
0.6384999999999998,0.6300584106295732,0.6499000193498453,8.945
0.6265,0.6299016541507588,0.6504171762125902,8.6
0.6179999999999997,0.6295307598112637,0.6498646671826624,8.575
0.6285000000000003,0.6282358492925179,0.6484898606811141,8.65
0.5985,0.6263892531395162,0.6458585139318884,8.415
0.6265000000000001,0.624370654874927,0.6446874032507742,8.72
0.6115,0.624587796882777,0.6436616163570696,8.565
0.6109999999999997,0.624042931753033,0.643197555469556,8.53
0.6239999999999997,0.6245114800770318,0.6430433049535601,8.71
0.6389999999999997,0.6265305839695067,0.6461062242002065,8.87
0.6279999999999996,0.6278964430775151,0.6461800245098043,8.77
0.6260000000000001,0.6283972533755003,0.6474437177502581,8.695
0.631,0.6304499484808432,0.649225354747162,8.82
0.6349999999999999,0.630704960454708,0.6498236584107332,8.765
0.6364999999999997,0.6305281900542911,0.6498113454592365,8.86
0.6139999999999999,0.628666217473846,0.6483930469556246,8.515
0.6609999999999999,0.6306589806471866,0.6513604360165118,9.175
0.6329999999999999,0.6304253963621657,0.6512246904024767,8.76
0.635,0.6317548160052848,0.6517137835397315,8.91
0.6190000000000001,0.6305159573779435,0.6502223039215681,8.6
0.6424999999999997,0.6322133820521935,0.652562203302374,8.905
0.6244999999999998,0.6301908927442939,0.6495169569143445,8.65
0.6090000000000001,0.6286757758096727,0.6477931437048505,8.5
0.6114999999999998,0.6262265415592025,0.6456343524251809,8.51
0.6405000000000001,0.6282301704486285,0.6477531024251809,8.97
0.6214999999999997,0.6282158460360503,0.6462347071723429,8.725
0.6305,0.6283831415509044,0.6465355134158931,8.76
0.6344999999999998,0.629010735744102,0.6482992066563465,8.72
0.6349999999999999,0.6306922954044182,0.6501869001547985,8.805
0.6365000000000002,0.6309908755216841,0.6499191885964909,8.94
0.6345,0.6309350788347464,0.650669188596491,8.805
0.6369999999999999,0.6323789485129078,0.6516675825593395,8.93
0.6244999999999999,0.6329947261646304,0.6511670472136223,8.715
0.634,0.6324777353002647,0.6510651573787412,8.75
0.633,0.6316655391310078,0.6505107585139323,8.85
0.6484999999999995,0.631921824371526,0.6513608036635707,8.94
0.6439999999999999,0.6318770123696094,0.6517002644478842,8.93
0.621,0.6323055833552079,0.6515701625386997,8.715
0.6389999999999998,0.6331070871842135,0.6521338686790505,8.875
0.6480000000000001,0.6338105794017804,0.6533922665118678,9.005
0.6465000000000002,0.6350332070055481,0.6535737229102169,9.03
0.6349999999999999,0.634191737455016,0.6528081785345715,8.805
0.6439999999999999,0.6344898064522178,0.6545070949432406,8.92
0.6209999999999998,0.6338834263470108,0.653103450722394,8.65
0.6384999999999996,0.632025280054215,0.6520032249742,8.77
0.6345000000000001,0.6309696496288919,0.650983804179567,8.86
0.6369999999999997,0.6309679140675827,0.65112600619195,8.825
0.617,0.6291818001974109,0.6486980908152734,8.55
0.6124999999999998,0.6280754230705102,0.6480055663054693,8.535
0.6244999999999997,0.627140097513788,0.646810842363261,8.605
0.6249999999999999,0.6260603463326899,0.6460938209494326,8.725
0.6124999999999998,0.6248530514210167,0.6445110939112487,8.585
0.6419999999999999,0.6269747541373892,0.6469216073271418,9.01
0.6240000000000001,0.627998633067014,0.6478702399380807,8.675
0.6450000000000001,0.6308180983938175,0.6499270962332298,9.015
0.6259999999999998,0.631745050119564,0.6499403960268317,8.785
0.6359999999999999,0.6333904242718013,0.6517285539215688,8.895
0.6445000000000001,0.633419151313921,0.6517776444788442,8.975
0.6329999999999999,0.634805186381637,0.6527412216202272,8.865
0.6555000000000001,0.6358471525301617,0.653566750515996,9.15
0.6499999999999997,0.6370117579315753,0.6553380288957691,9.015
0.6434999999999995,0.6374931414766971,0.6557104553663576,8.94
0.6330000000000002,0.6359604847644592,0.6546520059339522,8.735
0.6419999999999998,0.6352006817190147,0.6550214009287926,8.88
0.6384999999999998,0.6333110368886095,0.6533323980908152,8.865
0.649,0.6326324019123932,0.6534160797213626,9.0
0.6375,0.6321560300109953,0.6529035345717235,8.855
0.6579999999999999,0.6347039272870565,0.6550160539215688,9.17
0.6435000000000001,0.6372321969726994,0.6557595717234261,9.095
0.6465,0.6377087616400556,0.6564153444272448,8.95
0.6449999999999996,0.6380849875637999,0.6563989486584112,8.99
0.6304999999999998,0.6377006350389309,0.655712886996904,8.765
0.6539999999999996,0.6371691161086194,0.6553859907120742,9.105
0.6269999999999998,0.6342325741197339,0.6535939628482973,8.69
0.6239999999999999,0.634055953257399,0.6522604682662538,8.835
0.629,0.6321248159998349,0.6508053534571726,8.715
0.6155000000000002,0.629918655916283,0.6493464396284828,8.45
0.6424999999999997,0.6285623882629612,0.6481791344169249,8.93
0.6224999999999999,0.6281862150969413,0.647773858359133,8.645
0.6090000000000001,0.6250527446915695,0.6458593653250776,8.405
0.6285000000000001,0.6250448044485671,0.6460132739938078,8.74
0.6009999999999996,0.6247071938872927,0.6451962009803921,8.33
0.6174999999999999,0.6230565054107076,0.6432029992260064,8.605
0.618,0.6218397185902651,0.6426200786893703,8.52
0.6154999999999997,0.6229333866935819,0.6433265221878224,8.575
0.6189999999999997,0.6220990776154298,0.6424101780185759,8.59
0.6309999999999999,0.6241908500305242,0.6450307727038179,8.81
0.6210000000000002,0.6247126467572577,0.6453474200206396,8.63
0.6300000000000001,0.6266956885553033,0.6465984971620226,8.795
0.6284999999999998,0.6281938732382458,0.6479027992776056,8.775
0.6269999999999998,0.6292270043917754,0.6486066885964914,8.72
0.6305000000000003,0.6297541865916243,0.648528528121775,8.805
0.6310000000000002,0.6295231638479726,0.6488806695046437,8.615
0.6229999999999998,0.6289567119001311,0.6483676793085656,8.675
0.6164999999999997,0.6284306010857432,0.6475260255417957,8.675
0.6189999999999998,0.6268564406169581,0.6466828495872038,8.525
0.6399999999999997,0.626998846007812,0.6472180921052629,8.9
0.6075,0.6262452844397665,0.6454016640866874,8.395
0.6295000000000001,0.6257015051682007,0.6457831075851393,8.705
0.6409999999999996,0.6266843030923674,0.6475091137770902,8.935
0.6244999999999997,0.6287361043562609,0.6483125386996906,8.74
0.6334999999999996,0.6282521328237088,0.6477793408152731,8.795
0.6359999999999997,0.63093210146905,0.6504762641898862,8.905
0.6475,0.6333555757191556,0.6520544246646025,9.02
0.6239999999999998,0.6325967549023551,0.6506238390092881,8.68
0.6324999999999998,0.6320253281710805,0.651161306759546,8.75
0.6489999999999999,0.6339216987774262,0.6527015737874098,9.09
0.638,0.6332913591198328,0.6526506578947366,8.81
0.6304999999999995,0.6321529475272916,0.6512896026831781,8.79
0.6385000000000002,0.6337321359460963,0.6528010900412798,8.98
0.628,0.6334879787007542,0.6522957365841076,8.66
0.6475,0.6326317667812247,0.6518885835913315,8.97
0.6449999999999997,0.6342147625796921,0.6526646542827658,9.02
0.6589999999999996,0.635533433101299,0.6547258126934987,9.09
0.6114999999999998,0.6325083560382417,0.6519873258513933,8.43
0.6539999999999999,0.6342506563798535,0.6544720588235294,9.095
0.6169999999999999,0.6327788753459612,0.6519591202270385,8.59
0.6459999999999999,0.63179569964718,0.6519466976264187,8.99
0.6515000000000001,0.6322139624710773,0.6515886287409703,9.105
0.6310000000000001,0.6350484628716597,0.6536418859649124,8.875
0.6435000000000002,0.6352962898554876,0.6529498839009288,9.0
0.6449999999999997,0.6374682609601566,0.6554633900928795,9.0
0.6365000000000001,0.6370469015017958,0.6545380224458203,8.82
0.6394999999999998,0.6350139643948246,0.6533653573271413,8.83
0.6460000000000001,0.634890039877001,0.6544341718266254,8.98
0.6379999999999995,0.6339791073659128,0.6537101522187823,8.845
0.622,0.6318310657391534,0.6516604037667706,8.67
0.6215000000000004,0.6311647533653567,0.6505996839525282,8.7
0.634,0.6313013792981419,0.6502048439112493,8.81
0.6299999999999998,0.6312089330439746,0.6491794827141385,8.855
0.639,0.6313250597310422,0.6493596749226005,8.9
0.6249999999999999,0.6316666384313188,0.6496557017543858,8.725
0.638,0.6314797295956732,0.6506716266769869,8.775
0.6365,0.6319729848166257,0.6509390286377713,8.865
0.633,0.631478228033576,0.6510583010835918,8.83
0.6274999999999995,0.6308602588867878,0.650076851135191,8.76
0.6209999999999998,0.6301976871657339,0.6497075077399377,8.65
0.6185,0.6290674001356892,0.648067866357069,8.55
0.636,0.6283799634635244,0.6476889512383905,8.83
0.6414999999999997,0.6287693886716,0.6485003740970072,8.92
0.6399999999999997,0.6299530886884731,0.649618614551083,8.935
