0.6216666666666666,0.5800554909441247,0.5633073380867498
0.5866666666666666,0.5544778789696749,0.5558701298489626
0.5616666666666665,0.5294026597337858,0.5507466500222058
0.5533333333333335,0.5129960761482026,0.5491941091810698
0.5249999999999999,0.4974334089018211,0.5445427409328157
0.4816666666666666,0.4835137712491294,0.5387644778482412
0.485,0.46982107370694826,0.5354792005059982
0.4616666666666665,0.4582858448868445,0.5295888716961819
0.45833333333333337,0.4468990255683554,0.5255652639401209
0.4466666666666665,0.43655757405735374,0.5206707501672647
0.4333333333333334,0.42507514254020257,0.5092386442780047
0.40833333333333344,0.41193979115381013,0.49831098297629434
0.45999999999999985,0.40418298732191815,0.4926742120323593
0.44500000000000006,0.3981011338618173,0.48584565944597813
0.4333333333333333,0.3923087346903902,0.48088019990165626
0.3783333333333333,0.3857768663003221,0.4745520014906701
0.38499999999999995,0.3809774737090056,0.46905224576895654
0.3549999999999999,0.3728725062606471,0.4624375103335143
0.40500000000000014,0.3680169890173798,0.4583887425494085
0.3533333333333333,0.36125474315096434,0.45328966469564624
0.3133333333333334,0.3520124824801117,0.44561394259247245
0.3316666666666667,0.3475090597181724,0.4418155168818413
0.3916666666666667,0.3448933261912315,0.4374729917837483
0.335,0.33741896794479914,0.43085845083986407
0.3583333333333333,0.33066193507472263,0.42570600148485715
0.33166666666666655,0.32676775439449046,0.42306934978805516
0.34166666666666684,0.32245684775038636,0.42076568726642477
0.34666666666666657,0.3204976371940096,0.42041000194399786
0.3133333333333334,0.3159955885309498,0.4150776607710687
0.3166666666666667,0.31306053603698386,0.41316912169541675
0.31,0.3126933098714025,0.41267259764947367
0.3166666666666667,0.313306958411758,0.4114786533197883
0.32166666666666655,0.30898399432097645,0.40716335660875247
0.3166666666666667,0.3085235345989533,0.40605847349273966
0.3233333333333334,0.30679190126822947,0.40445757694283907
0.2783333333333334,0.30294312593822237,0.4008309461092938
0.30333333333333334,0.30003762246510063,0.3981902709758463
0.29666666666666663,0.2974387218004975,0.3945681975611394
0.3233333333333335,0.2969359696143113,0.39441208523406934
0.30333333333333334,0.2965369024947617,0.3936406450073599
0.2883333333333335,0.295249577757897,0.3925735668817639
