0.6233333333333332,0.5752417863939603,0.5656944444444448
0.6099999999999999,0.5468527188943392,0.5723265590183539
0.5316666666666667,0.5109410929133952,0.5680281049954607
0.5016666666666668,0.484132310726376,0.5711398940184625
0.49999999999999994,0.46708868666654113,0.5757779130503621
0.4983333333333334,0.4485173715443004,0.5799254932294108
0.47333333333333305,0.42891973910313363,0.5801686460117995
0.43000000000000005,0.40965036971800495,0.5819574144288135
0.45000000000000007,0.39549254436222564,0.5855410949185869
0.37,0.37817108535210814,0.5846126005752345
0.39,0.3604216687678275,0.5737863885977735
0.3483333333333333,0.34056436127238854,0.5627660155615343
0.3616666666666664,0.32875486849035157,0.5562455191100232
0.3133333333333333,0.3151812609703788,0.5477587584959666
0.32499999999999996,0.30168267303159735,0.5408377904907385
0.30000000000000004,0.2905923917677291,0.5328877644656951
0.29499999999999993,0.27989009477589505,0.5257405519315608
0.28833333333333333,0.2716444094841316,0.5197521006959249
0.27333333333333343,0.2614335572363865,0.5132974375963457
0.26833333333333337,0.2559275403266273,0.5102956910096466
0.25499999999999995,0.24961746501021323,0.5050612247532706
0.21000000000000008,0.2423872827606453,0.4987032961899087
0.24500000000000002,0.23621326365219944,0.49432936895903234
0.23666666666666678,0.23232354130496938,0.4914918741641324
0.23333333333333342,0.22741437443949877,0.48791992757115155
0.2133333333333334,0.22256317883655163,0.4845416165907791
0.2183333333333335,0.21856793372700178,0.48065773643576004
0.22,0.21448465226524877,0.4770093174038938
0.21000000000000005,0.21148822272762807,0.4742211176557827
0.19333333333333325,0.20698971590195664,0.47126437549808414
0.22333333333333344,0.20460167021773853,0.4698030683593277
0.21833333333333324,0.20510584572343224,0.4704492037358106
0.18833333333333332,0.20174691926801347,0.46770798152312687
0.2266666666666666,0.2006846231066725,0.4677122455477867
0.18499999999999994,0.19952335313609126,0.46556183951820257
0.17499999999999993,0.19682155059392287,0.4641931286864597
0.19833333333333322,0.19502428792578827,0.464044118171316
0.2300000000000001,0.1948223001055577,0.4644068565951748
0.19166666666666665,0.19418100219624146,0.4641553359360979
0.22833333333333336,0.19494048141924517,0.4657764262859876
0.19666666666666666,0.19572564991935554,0.4641803059741622
0.14999999999999994,0.19238547890338592,0.46132109666396043
0.21833333333333332,0.1929690263116762,0.4630862998246716
0.18666666666666665,0.19101074794258455,0.46104146590267286
0.18333333333333332,0.19067057801033138,0.4604320461044994
0.17833333333333326,0.19121040738267525,0.46045353417502993
0.18333333333333335,0.19046048677461416,0.4595550841217386
0.19666666666666657,0.19025033086475776,0.45761472558824723
0.18166666666666667,0.18913573060797545,0.45707044501078187
0.16999999999999996,0.18777912096620228,0.4538258851413024
0.18666666666666668,0.18541796949512176,0.4534999994906082
0.19166666666666665,0.18735872322206892,0.45556086639716264
0.185,0.18707324260216981,0.4541380465866772
0.19499999999999995,0.18713037368871088,0.45450114770294625
0.19333333333333338,0.1864935983197221,0.4548475279175028
0.18166666666666664,0.18549471039026919,0.4544535784675611
0.20499999999999996,0.18757929357193756,0.45564534409375645
0.19333333333333327,0.1878581392463079,0.4560431621433516
0.2033333333333334,0.18867455061858224,0.45671187644333217
0.1949999999999999,0.19002765430542673,0.45797559743054833
0.17999999999999997,0.19009905424926113,0.4573775227869743
0.17,0.18958649196047592,0.4567462892664802
0.18166666666666662,0.19061421517712096,0.456756249324415
0.20500000000000004,0.1916589108619168,0.4580048104243193
0.17166666666666652,0.19108254328910632,0.4563440713664119
0.2016666666666667,0.19157996703312438,0.4573052331869848
0.1766666666666666,0.19016012060026902,0.4564039793726715
0.19999999999999996,0.18857980698640456,0.4570825619996136
0.18333333333333335,0.18941714485960331,0.4560556693528617
0.22166666666666668,0.1899704669204374,0.45682438276335186
0.1566666666666666,0.18970230330978277,0.45545949940288494
0.19833333333333328,0.18939793539164107,0.4570042522630875
0.195,0.19014042459188218,0.45722549918203326
0.22333333333333338,0.19226833765429682,0.4576063542859616
0.15666666666666665,0.1905335140446275,0.45689384932112603
0.1833333333333334,0.1906188262170356,0.45579168594219316
0.17000000000000004,0.19138014482563317,0.45538851380194595
0.16999999999999996,0.1921286551561371,0.45405210048894823
0.1749999999999999,0.19059998181481358,0.45390052816940596
