0.6483333333333331,0.6085134131935598,0.6160705128205128,6.91,9.467323780059814
0.6133333333333331,0.6180333490560896,0.6244590964590965,6.2
0.6449999999999999,0.6251362604268089,0.6338214633806736,6.38
0.6683333333333333,0.6339055382225321,0.6451779596607383,6.9
0.6633333333333331,0.6411836989038718,0.6535717301193644,6.71
0.6133333333333334,0.6393489488785014,0.6484093917763809,6.04
0.6433333333333333,0.6381536269572625,0.6494471913357952,6.46
0.6316666666666667,0.6365542457790899,0.6478987485044404,6.3
0.6433333333333333,0.6332131597762526,0.6441941597774954,6.36
0.6383333333333333,0.6294510570110724,0.641364633366464,6.3
0.6516666666666667,0.6308193642433745,0.6451155981604209,6.5
0.655,0.6328920590546634,0.6464640317443804,6.58
0.6483333333333333,0.6350147943976563,0.6477786729443412,6.28
0.6350000000000002,0.6341488941773951,0.6459488085153856,6.13
0.6166666666666667,0.6320188847082491,0.6438132294807066,6.12
0.6283333333333333,0.6283083336011028,0.6397883040474355,5.95
0.6383333333333332,0.6252296365291254,0.637865622275191,6.28
0.6366666666666668,0.6237335410728335,0.6368430127954607,6.2
0.6183333333333332,0.6225292148640719,0.6353054547600889,6.0
0.6466666666666664,0.6238872358853519,0.6368864470963119,6.19
0.6099999999999999,0.6248179952812358,0.6373413051474431,6.09
0.6083333333333333,0.6229616458748609,0.6348037661264491,5.93
0.6466666666666668,0.6214486759549205,0.6356120291671206,6.23
0.6116666666666666,0.6210372495675152,0.6350620518688025,5.97
0.6216666666666666,0.6198721607085915,0.6348940602122088,6.37
0.6366666666666668,0.6214638571872179,0.6363251563801906,6.23
0.6616666666666668,0.6262384738114973,0.6417708866219904,6.73
0.6283333333333331,0.6272914652656358,0.6398165335263615,5.93
0.6366666666666668,0.6295019638273609,0.6438195971729422,6.44
0.6266666666666667,0.6319935617681679,0.644374487299716,6.32
0.6100000000000002,0.629345941064225,0.6416268170838823,5.85
0.6249999999999999,0.6260080479333223,0.638239968842286,6.4
0.6183333333333335,0.6251058098894726,0.6383727298593431,6.14
0.5833333333333334,0.6207497219420814,0.6320219376936683,5.54
0.6000000000000001,0.6160307346068885,0.6290045071506171,5.87
0.6316666666666666,0.6165160485244949,0.6311844573967857,6.2
0.6516666666666667,0.6180791499702916,0.6324042276860353,6.45
0.5933333333333333,0.6172572250587358,0.6307349196612976,6.04
0.6350000000000001,0.6198389638053096,0.6351089651692909,6.12
0.6216666666666667,0.6221188217665854,0.6367982213163562,5.96
0.6050000000000001,0.6216693896814977,0.6349720074092786,5.97
0.6149999999999998,0.6183537801964378,0.6316873313139598,6.06
0.6416666666666667,0.6202355357861307,0.6356247603843559,6.39
0.6366666666666665,0.6212117054264116,0.6355739053661823,6.04
0.6183333333333332,0.6211120213868796,0.6350976938789986,6.02
0.6233333333333333,0.6228514786121466,0.637664950613766,6.34
