0.6114999999999998,0.6136423160173158,0.6255166666666665
0.6180000000000001,0.6289767673992677,0.6463666666666661
0.6079999999999999,0.6413207432494068,0.6632196428571429
0.6454999999999999,0.6534316449851167,0.6797658730158733
0.6509999999999999,0.6638760405184745,0.6939488095238096
0.6805,0.6710254600298223,0.6972214285714285
0.6499999999999997,0.6738283695290367,0.699010714285714
0.6834999999999998,0.6771123165977012,0.702405367585631
0.6629999999999998,0.678915158039171,0.7036150793650795
0.6780000000000003,0.6813248381031366,0.7055573517126149
0.6764999999999999,0.6820910970740468,0.7056363199665835
0.6680000000000001,0.6838678144798956,0.7068757518796994
0.6969999999999997,0.6870630279565555,0.7086758354218881
0.6994999999999999,0.6892361109139364,0.710403801169591
0.6884999999999999,0.6900706628713306,0.7107877192982456
0.6914999999999998,0.6901873639778878,0.7109847953216366
0.6799999999999997,0.690325179998391,0.7113231411862998
0.6984999999999998,0.6903734499076514,0.711372619047619
0.7010000000000002,0.6911080562564699,0.7119503968253966
0.6920000000000001,0.689980435350404,0.711457142857143
0.6835000000000001,0.690059495043039,0.7115325396825398
0.6824999999999997,0.69078645720613,0.7117718880534667
0.6919999999999996,0.6906921947945,0.7115228279030908
0.6949999999999998,0.6901204475378337,0.7109304758107391
0.6854999999999997,0.6899285849402778,0.7109649996202627
0.6889999999999996,0.6898201069185963,0.7110501708817499
0.6910000000000001,0.6904405928157926,0.7117365079365078
0.675,0.6892278764457993,0.7105182539682537
0.6850000000000003,0.6881728275353218,0.7096313492063492
0.7070000000000002,0.6895600632670097,0.7106174603174605
0.6805,0.6895966123414945,0.710350396825397
0.6905000000000004,0.6883899121302665,0.7099496031746029
0.6839999999999996,0.688845084543788,0.7107587301587305
0.6910000000000001,0.6884601872913023,0.7106960317460317
0.6829999999999999,0.6877716781825977,0.7097611111111113
0.6934999999999999,0.6885922513823847,0.7107214285714285
0.6930000000000005,0.689468680430324,0.7109456349206346
0.6790000000000002,0.6896652531500314,0.7108248120300754
0.6844999999999999,0.6909832703098437,0.7115089390142022
0.7029999999999995,0.6937979236387511,0.7136438596491229
0.694,0.6942593238018584,0.7137456975772767
0.6810000000000003,0.6941027816149626,0.71331679197995
0.6844999999999999,0.692964872245568,0.7127766499582289
0.7085000000000002,0.6936835061980199,0.7137373642439429
0.6879999999999997,0.6919973567611705,0.7121329991645778
0.7034999999999998,0.6911562751238379,0.7121123642439433
0.7000000000000002,0.692516549888154,0.7133960317460315
0.6940000000000001,0.693847616638349,0.714468650793651
0.6884999999999996,0.692420976548734,0.7129738095238096
0.6924999999999999,0.6929442279428148,0.7135900793650797
0.7020000000000001,0.6938479646458936,0.7140388888888891
0.6959999999999998,0.6934675082138497,0.7135380952380952
0.7065000000000003,0.6937539013011924,0.7138892857142859
0.7184999999999999,0.6955080961241762,0.7156321428571427
0.7049999999999998,0.6953887221296761,0.715498015873016
0.6779999999999998,0.6934856713409444,0.7137210317460315
0.6834999999999998,0.6929486613441527,0.7131341269841264
0.693,0.6916931348920516,0.7122555555555556
0.6905000000000004,0.6907585013158252,0.7114928571428571
0.6875,0.6890109454487405,0.710232456140351
0.6919999999999998,0.6899432928708158,0.7112602339181288
0.6824999999999996,0.6904647693105532,0.7113361737677525
0.6870000000000002,0.6906404996576783,0.7112568086883877
0.6844999999999993,0.6901524552342522,0.7108119674185462
0.7199999999999998,0.6927391441084352,0.7131480158730157
0.7055000000000002,0.6932326100741716,0.7135206349206353
0.7015,0.6928109365217139,0.7136039682539682
0.6854999999999998,0.6941246613261423,0.7144599206349203
0.6870000000000003,0.6936078986816381,0.713978174603175
0.689,0.6914578938254232,0.7121107142857145
0.6984999999999998,0.6924190918192727,0.712760714285714
0.6864999999999999,0.6923881461314535,0.7124503968253971
0.7009999999999998,0.6922794559143861,0.7129892857142849
0.6965,0.6927169890568087,0.7135003968253971
0.7159999999999995,0.6942577204442242,0.7148313492063488
0.7010000000000002,0.693558454777829,0.7143550751879697
0.6965000000000002,0.6938364568972571,0.7148556182121972
0.6744999999999997,0.6938889609287571,0.7141700501253138
0.7025000000000001,0.6952822761385109,0.7152365705931497
0.6805000000000004,0.6946918237641024,0.7142275898078527
0.7065,0.6959002341426463,0.7152257936507934
0.686,0.6965153038263242,0.7153111111111113
0.6740000000000004,0.6942956807025596,0.7139916666666664
0.6844999999999996,0.6927977771181787,0.7126253968253973
0.6844999999999999,0.6926811110571819,0.7126103174603177
0.7040000000000007,0.6915396879403266,0.7119313492063492
0.7074999999999999,0.6927085956982135,0.7131615079365077
0.685,0.6943151072861418,0.7141436507936509
0.6990000000000001,0.6944572523909855,0.7144198412698413
0.6850000000000003,0.6940964866038105,0.7140087301587303
0.6989999999999996,0.6941844249516171,0.7138750000000001
0.6920000000000001,0.6926188808514876,0.7126083333333334
0.6714999999999999,0.6905473659028484,0.7112432539682538
0.6914999999999993,0.6895480929308495,0.7107277777777777
0.6909999999999998,0.6893453991979607,0.7109432539682545
0.6839999999999995,0.6875264725745575,0.7094865079365078
0.6969999999999997,0.6880745691893437,0.7100087301587301
0.6864999999999992,0.6898994417894896,0.7111397907647907
0.6990000000000001,0.6917320565639333,0.7123219336219334
0.7170000000000001,0.6941285118306963,0.714255447330447
0.7114999999999998,0.696356160120798,0.7158034632034637
0.689,0.6956525580838016,0.7152599206349202
0.7005000000000001,0.696204947422349,0.7159492063492064
0.6999999999999994,0.695876063479757,0.7156126984126984
0.6914999999999999,0.6942608324596494,0.7141468253968256
0.7114999999999998,0.6940072774686635,0.714255158730159
0.6824999999999996,0.692777025505676,0.71328373015873
0.7040000000000001,0.6931525576927068,0.7136198412698417
0.6849999999999997,0.6931478128129743,0.713345238095238
0.6990000000000003,0.6937686072678695,0.714135714285714
0.6724999999999998,0.6911291522914956,0.7117936507936506
0.6799999999999998,0.6901299642177761,0.7113667293233082
0.6860000000000003,0.6888493468193948,0.7100871136173765
0.7019999999999997,0.688031274312486,0.710203383458647
0.6834999999999998,0.6848989351545139,0.707943316624895
0.6699999999999998,0.6843654790918933,0.7076949039264838
0.6955000000000002,0.6854546774974014,0.7085658730158729
0.6805000000000001,0.6853526534542117,0.7084575396825393
0.6929999999999998,0.6847559481510355,0.7076848788638261
0.6859999999999999,0.6864416019798787,0.7088467836257314
0.6825000000000003,0.6879089983996269,0.7098015455304933
0.6659999999999998,0.6877626766289413,0.7088460526315792
0.6864999999999999,0.6883246814296189,0.7093782999164577
0.6830000000000003,0.6883281867534445,0.7090897451963244
0.7019999999999993,0.6888218879431386,0.7099929197994984
0.6920000000000001,0.6884581136943524,0.7099692564745197
0.68,0.6890297780842398,0.7106619047619048
0.6864999999999998,0.6890209153294553,0.7104484126984129
0.6900000000000008,0.6897008990420241,0.7110857142857145
0.6889999999999996,0.6889476688121999,0.7103547619047622
0.6894999999999996,0.6896493258715556,0.7108039682539682
0.6944999999999998,0.6900517099880453,0.7111871136173766
0.6999999999999996,0.6899541417590713,0.7112674185463662
0.6820000000000003,0.6896854300185045,0.7111990810359232
0.6925000000000001,0.6908116519390126,0.7120010651629073
0.6925,0.6915100456236254,0.7122674812030075
0.6880000000000002,0.690647126751217,0.7116775898078529
0.69,0.6904723995921733,0.711424665831245
0.6869999999999997,0.6899292875485225,0.7111007936507937
0.6809999999999999,0.6884546166592217,0.7097876984126985
0.6855000000000001,0.6873105027136458,0.7092383040935674
0.688,0.6874384771153779,0.7092543233082702
0.685,0.686691797022764,0.7088483709273189
0.6884999999999999,0.6876039867382044,0.709658500417711
0.6839999999999999,0.6889381292862824,0.7102547201336675
0.6920000000000001,0.6884847246527435,0.7100492063492063
0.6754999999999999,0.6871773497894865,0.7089107142857141
0.6915000000000004,0.6869816559812111,0.7090619047619051
0.6959999999999998,0.6868882758602488,0.7090522974101922
0.6869999999999997,0.6857283140928719,0.7083015873015873
0.6885000000000001,0.6863096360763932,0.708503571428572
0.6735000000000002,0.6869426800583921,0.7089420634920636
0.7034999999999999,0.6886713295896153,0.7101095238095241
0.6910000000000001,0.6887903149777861,0.710219841269841
0.6739999999999998,0.6884375475878666,0.7099170634920634
0.6644999999999996,0.6877914569493615,0.7090869047619044
0.7005000000000002,0.6889694066694554,0.7105178571428575
0.6854999999999996,0.6870204758075988,0.7087392857142858
0.6915000000000003,0.6876746803504505,0.7092182539682537
0.6869999999999995,0.6886663639614299,0.7100146825396827
0.6945000000000001,0.6912408532594483,0.7122837301587301
0.6895,0.6921699716479517,0.7125404761904762
0.6844999999999999,0.6923251826833191,0.7126750000000003
0.6824999999999997,0.6911315135690695,0.7119312656641607
0.7014999999999998,0.6915237099244642,0.7127051587301585
0.6949999999999998,0.6909674764836337,0.7123246031746031
0.6969999999999998,0.6909286210407725,0.7122821428571428
0.6824999999999999,0.6926579940921941,0.7130988095238096
0.7095,0.6949552558654873,0.7151626148705097
0.6774999999999999,0.693603811595472,0.7134980158730159
0.6864999999999997,0.6918796352876849,0.7123452380952383
0.6985000000000003,0.6914917292372084,0.7123095238095236
0.6859999999999994,0.6906947065880504,0.7117920634920629
0.6989999999999997,0.6886187203820312,0.7103972222222222
0.6769999999999999,0.6893314364669049,0.7110043650793653
0.6809999999999999,0.6895365961274673,0.710971741854637
0.7024999999999999,0.6894810795550553,0.7108788847117795
0.6849999999999998,0.6896759041081354,0.7108149958228906
0.6925,0.6899214358817468,0.7106572055137845
0.6885000000000001,0.6890849577315763,0.7103157932710562
0.688,0.6894038825101428,0.7106903679653684
0.6885000000000001,0.6880322155963903,0.7096998120300748
0.6799999999999998,0.6880385646082061,0.7098428571428572
0.6754999999999997,0.6873087899378892,0.709048015873016
0.7055000000000001,0.6902039822296798,0.711513095238095
0.6994999999999998,0.6914587115395128,0.712333542188805
0.6795,0.6916498670353199,0.7121979532163736
0.6985000000000003,0.6920297736317482,0.7130883667502088
0.7034999999999999,0.6938653468175411,0.7147138680033416
0.7024999999999997,0.6927243737550873,0.7136420426065164
0.6910000000000004,0.6926936679905054,0.7133107769423563
0.6994999999999995,0.6945697826354049,0.7146150793650798
0.6919999999999998,0.6948419137762811,0.7143404761904759
0.7019999999999997,0.6950431745502944,0.7146511904761905
0.6979999999999998,0.69458126275202,0.7143246031746028
0.6969999999999996,0.6940166728094408,0.7142238095238099
0.7065,0.6940912456652039,0.7145662698412698
0.69,0.6938012879144706,0.7143142857142857
0.6930000000000003,0.6933135171907313,0.7137591269841276
0.7060000000000002,0.6946248594322002,0.7147567460317461
