0.6145,0.6245489718614721,0.6252250000000007
0.6119999999999997,0.6418520211759915,0.6460795787545789
0.6370000000000002,0.6572041719952959,0.665399404761905
0.6719999999999996,0.6722241662682386,0.6844050070028009
0.6679999999999999,0.6841238481368694,0.6997931129908102
0.6719999999999999,0.6903582256243852,0.7030075372254168
0.7084999999999997,0.6968632785527771,0.7088929326993957
0.7045000000000003,0.7009824863372652,0.7121270854833162
0.6944999999999999,0.7024633655411117,0.7130141966435698
0.6945000000000001,0.7031336336452398,0.7139952832448769
0.7039999999999997,0.7048930956453141,0.7154425622880726
0.6994999999999998,0.7042569628886577,0.7144734885620917
0.6855000000000001,0.703446240623866,0.7137710710600029
0.6895000000000002,0.7022939352909812,0.7132469924812034
0.7045000000000003,0.7042587291995672,0.714705383249791
0.689,0.7033058684322218,0.7136169642857143
0.7240000000000005,0.7052524195966184,0.7156439379699249
0.72,0.7075725765854662,0.717728678620571
0.6999999999999997,0.7091651832982333,0.7186144263845893
0.7215000000000003,0.7098813386905831,0.7193713889503173
0.71,0.7109050603770731,0.7204072500491421
0.7340000000000003,0.7113510837487165,0.720729940353334
0.6980000000000003,0.7097489363032039,0.7193519054990418
0.7130000000000001,0.7097751437850204,0.7198928789498262
0.7084999999999998,0.7095370911398646,0.719289562754927
0.7335000000000004,0.7111654362689761,0.7207471749226011
0.6994999999999999,0.7082600246790439,0.718048355263158
0.6959999999999996,0.7078284592154388,0.7179559708093761
0.7195000000000004,0.708523429779826,0.7186475742051212
0.7254999999999999,0.709647346677444,0.7199566416040101
0.7304999999999997,0.7097051698174206,0.7198604688805343
0.7030000000000003,0.7110689530551398,0.7206475616123647
0.7135000000000004,0.7119392437238085,0.721492282790309
0.7139999999999995,0.7117114826307755,0.7211176274018385
0.6900000000000003,0.7092480024924487,0.7187069444444448
0.7200000000000003,0.7072207721331193,0.7175619133618361
0.7224999999999991,0.707186233883649,0.7182569082018775
0.7040000000000002,0.7077765074582509,0.7183149896800823
0.709,0.7082593181852687,0.718380484606123
0.6954999999999998,0.7097997338310296,0.7192764275885796
0.7044999999999996,0.7099548798318329,0.7191330274214951
0.714,0.7091783321387649,0.7183642700501253
0.6875,0.7068006930786644,0.7164699665831248
0.7034999999999997,0.7057490943378996,0.7159345499164576
0.7210000000000002,0.7062890491941737,0.7171127506265659
0.7040000000000002,0.7063976410980188,0.7171498409012729
0.6985000000000003,0.7055425250964205,0.716208467246548
0.6994999999999999,0.7064443140360289,0.7172020728905598
0.6964999999999999,0.7063574001869558,0.7166629385964918
0.7239999999999996,0.7062341975260642,0.7166337114231662
0.6920000000000002,0.7052078244739417,0.7154143173497473
0.6884999999999999,0.7058365423458006,0.7156125027642637
0.7150000000000002,0.7071491398782254,0.7167745015111303
0.6989999999999997,0.7070871736442266,0.7169579570863439
0.7100000000000002,0.7065965441619039,0.7163962584156471
0.7029999999999997,0.70746301755825,0.7173960725957051
0.7049999999999996,0.7074219593179375,0.7176304283994301
0.7134999999999999,0.7070067111285704,0.717277738770947
0.6974999999999996,0.7071245435108806,0.7173867594844957
0.7000000000000002,0.705669818194697,0.7164837301587298
0.7095,0.7057922613901798,0.7168492220133671
0.7190000000000001,0.7077401390374811,0.7182483276205222
0.7040000000000001,0.7083176695913578,0.7180220299523318
0.6994999999999999,0.7085145829221071,0.718144078640228
0.7014999999999998,0.7105067912317974,0.7192560568086881
0.7025000000000001,0.7104787426072059,0.7189081714703426
0.7164999999999996,0.7089690617454676,0.7180258093149541
0.7090000000000002,0.7087220121333293,0.718092293233083
0.7070000000000001,0.7093818577328713,0.7187310933583959
0.723,0.7088738278087042,0.7189013471177944
0.7340000000000002,0.7113792391195456,0.7208337614870506
0.6989999999999997,0.7121810852914733,0.7204520363408521
0.7294999999999997,0.7127167901611956,0.7214087172588336
0.6984999999999998,0.7121688372146798,0.720932511118483
0.6935000000000008,0.7118507835588678,0.7203119674185463
0.6829999999999997,0.7078242882179937,0.716861050604452
0.6769999999999999,0.7056914099056929,0.7153402747063733
0.7095000000000004,0.7051313540240226,0.7146409593223254
0.699,0.7050996493218971,0.7149236058897245
0.7129999999999996,0.7052921378130462,0.7155835369674186
0.7010000000000001,0.7067000374066964,0.7168758928571427
0.7119999999999996,0.7085487284692159,0.7186451410388714
0.7045000000000001,0.7083444092435462,0.7182663324979116
0.7160000000000006,0.7097307775342161,0.719441640559733
0.6989999999999997,0.7098628975097189,0.7188637042975088
0.7070000000000002,0.7110554013205427,0.7196694472087078
0.7214999999999999,0.711365447341025,0.720015522875817
0.6925000000000001,0.7110972635900077,0.7192427287581702
0.7200000000000003,0.7106715858349747,0.7190947472848792
0.7235000000000003,0.7116410119457035,0.7201542084377615
0.7110000000000002,0.7108541351317773,0.7197052683792812
0.7120000000000001,0.709602396681847,0.7187254929603419
0.6950000000000002,0.708749732297382,0.7185023597596928
0.6964999999999997,0.7067162527794464,0.7166941167256374
0.7019999999999995,0.7048909170381079,0.7152126882770655
0.7125000000000005,0.7054936515920575,0.7159181157550739
0.6954999999999998,0.7062588433344124,0.7159443148311954
0.6895000000000002,0.7060944281598909,0.7158152482922993
0.6974999999999995,0.7069908997559509,0.7161494612757386
0.7149999999999995,0.7069727870659608,0.7163899331662487
0.6989999999999997,0.7059988420007595,0.715348947429849
0.7015,0.705377745848395,0.7151208225834199
0.7140000000000003,0.7075561181944633,0.7172372260307632
0.7020000000000003,0.7080730138297944,0.7175140639589173
0.7094999999999999,0.7089464785705164,0.7179081453634084
