0.598,0.5759131433823735,0.6049123334653841,210.2,262.7104892730713
0.564,0.5640808331818297,0.6028353642182955,179.3
0.561,0.5541171413401901,0.6017104069168419,172.1
0.5750000000000001,0.5458189256970746,0.6009280841982847,154.0
0.5539999999999999,0.544639755470738,0.6002958919351794,141.2
0.54,0.5392290365383683,0.5991097335726643,131.2
0.5429999999999999,0.5333364026351509,0.5968675148932272,120.0
0.525,0.5306500331932038,0.5950129440258366,114.9
0.5120000000000001,0.5247222228737143,0.5934283037816547,102.0
0.508,0.5214340183461862,0.5913194134503008,88.2
0.5290000000000001,0.5159130812911036,0.5837573226714603,86.8
0.509,0.5106419139327473,0.5774475957147196,73.4
0.507,0.5031986168348703,0.5715250292562529,68.9
0.48100000000000004,0.4965829424741341,0.5643268315887465,71.0
0.48500000000000004,0.4899649847468358,0.5586448997960695,61.6
0.51,0.4862319113209111,0.5549574452325905,67.2
0.47000000000000003,0.48251792374008484,0.5499826304909714,63.0
0.47300000000000003,0.4779509739684903,0.5465978365230476,53.2
0.488,0.4773450626763486,0.54395787205248,60.0
0.46099999999999997,0.47458203994633896,0.5408234633736456,54.7
0.492,0.47175839973657563,0.538107673854246,58.5
0.45,0.46652963152903304,0.5346077989287724,41.6
0.45899999999999996,0.4648207777104453,0.5306292022218693,51.0
0.46699999999999997,0.4648810035627908,0.5304815693847427,57.7
0.45500000000000007,0.46296491253506283,0.5280462452118199,48.4
0.47300000000000003,0.46218674873193855,0.5256098384345642,51.3
0.46699999999999997,0.461856915125953,0.5257688195344018,49.3
0.445,0.4617147828178525,0.5241176684003824,43.0
0.483,0.46217058004793704,0.523702745530106,54.6
0.441,0.45934243959177856,0.5221264807100033,43.9
0.44799999999999995,0.4573159995724697,0.51878061921879,46.2
0.45999999999999996,0.4605985643626468,0.5193567329656001,48.9
0.45999999999999996,0.4610377786892256,0.5204309446713902,52.0
0.4720000000000001,0.4599674144027711,0.5205664330717527,54.7
0.44200000000000006,0.45880782995233427,0.5203446848227634,43.4
0.44300000000000006,0.45692433683124845,0.5192671013455186,49.3
0.458,0.45569554393562006,0.5182930700885666,45.4
0.44700000000000006,0.4565685524152057,0.5186317101442752,43.3
0.46699999999999997,0.45624362232238447,0.5172532910956235,52.9
0.449,0.4574908996198694,0.5178630555469599,48.0
0.46900000000000003,0.45831013132510384,0.5193692299416226,48.3
