0.6020000000000001,0.5617008901753507,0.618737053920918,219.9,807.9176030158997
0.563,0.5308422367418564,0.630750733295776,188.1
0.524,0.49218585157307093,0.6355704722886422,144.0
0.491,0.46552351436732164,0.6400880105940019,146.6
0.47400000000000003,0.44558630231321017,0.6444462253848711,107.3
0.42600000000000005,0.4287807071994137,0.6462797441933267,96.8
0.442,0.41899633365140343,0.6495254709289888,105.1
0.42000000000000004,0.41124702150838094,0.6519784641294036,96.3
0.41600000000000004,0.4054318636068074,0.6553362355332555,88.0
0.386,0.3976136678332712,0.6559933113151936,74.6
0.40700000000000003,0.3903474948340759,0.6454545083916992,70.7
0.42300000000000004,0.3816975466184103,0.6386981171605116,95.3
0.377,0.37614983557754245,0.6316438468536087,62.0
0.378,0.3707128664069722,0.6257664257833206,69.2
0.37699999999999995,0.3631953153679821,0.6206101128688377,59.9
0.357,0.3598322540631144,0.6168463365431343,53.3
0.351,0.3552112882440505,0.611951036785084,60.4
0.37700000000000006,0.3520088952686324,0.6100979627583352,61.0
0.346,0.34733809464739873,0.6050069747008654,58.7
0.34400000000000003,0.3444322353916957,0.602830571215631,44.2
0.35,0.3404272541046181,0.5998603114585312,48.3
0.34099999999999997,0.33630358111239167,0.5949086885998542,69.5
0.33999999999999997,0.33473043556001186,0.5930141878762122,52.4
0.356,0.3327581875810842,0.59154316446366,59.9
0.319,0.3312162984903258,0.5884194666441048,39.6
0.31300000000000006,0.32906006130239973,0.5854319146505367,47.5
0.336,0.3289058407083728,0.5851605106415592,57.0
0.333,0.32533531431451046,0.5822772002078819,44.0
0.331,0.32512864322085205,0.5827255148127592,60.7
0.32999999999999996,0.32436075447643836,0.5817470336237947,46.2
0.345,0.32567222026641346,0.5815197883887913,66.3
0.328,0.3246501325759856,0.580556786839792,57.6
0.32299999999999995,0.32357726152787225,0.5796212474149235,58.9
0.32999999999999996,0.32370101324963396,0.5793402764896283,68.9
0.324,0.32398280402038626,0.5796721811572383,48.3
0.334,0.3242205933269376,0.5801617819464304,48.2
0.32900000000000007,0.32245261311811857,0.5801430270703894,43.8
0.33399999999999996,0.3237217992267456,0.5800253907772299,43.5
0.31799999999999995,0.32254226723535845,0.5788756195608937,57.0
0.30500000000000005,0.3205256665876689,0.5774535713664465,36.7
0.32199999999999995,0.31947257982247934,0.5763128365453029,54.3
0.3,0.3175972799990737,0.5754360866905516,41.6
0.30300000000000005,0.3165345285202226,0.5744872690911436,54.8
0.304,0.3144043252229802,0.5731804676323982,40.5
0.296,0.31376855091255346,0.572442321938372,41.1
0.32199999999999995,0.3131487866158891,0.5723960178716462,53.5
0.307,0.31306895666003737,0.5714187186807007,43.6
0.312,0.3119415931093128,0.5710210668425957,48.1
0.29900000000000004,0.3100754171870301,0.5702026407232333,29.6
0.33100000000000007,0.31156929637873654,0.5715828063145377,47.4
0.30900000000000005,0.3103542807843326,0.5707955748687044,45.6
0.29900000000000004,0.31294944593315893,0.5714444384181588,63.2
0.309,0.3129116631896469,0.5719763146478096,37.4
0.30900000000000005,0.31346155741478243,0.5720716866036037,40.0
0.302,0.3135398212550724,0.5717561594570278,44.6
0.30600000000000005,0.3133332650935251,0.5711089081937771,49.0
0.31300000000000006,0.3144272836298615,0.5718274777360455,49.0
0.318,0.3149093400093276,0.5720340899142113,55.1
0.30800000000000005,0.3162874443094261,0.5725076925783054,50.8
0.29500000000000004,0.3152632766990152,0.570897088665022,42.4
0.32999999999999996,0.31570552987190953,0.5719187984538368,41.8
0.31000000000000005,0.31491725989175556,0.5718591667440851,41.4
0.306,0.31490077913256687,0.5720533270267047,46.6
0.302,0.3147032489178815,0.571662138992048,45.5
0.30799999999999994,0.31330298934164114,0.5718505696334063,35.4
0.301,0.31262515437805705,0.5708248640630602,46.1
0.317,0.31153322062208955,0.5709564413409332,45.3
0.31399999999999995,0.3117819703758888,0.5707002043227358,49.8
0.31599999999999995,0.31175907922221524,0.5707348038341173,45.4
0.315,0.3120812015505753,0.5709510798684245,40.9
0.28700000000000003,0.3105029538371692,0.5692842910584939,38.7
0.31500000000000006,0.31084168640214105,0.5695208996095842,54.1
0.30100000000000005,0.31162248831007255,0.5688375208696063,46.8
0.302,0.3128115671492163,0.5695478183835803,52.3
0.31999999999999995,0.3141210946222324,0.5701074954590413,51.3
0.30999999999999994,0.31390156299617067,0.5701997884179897,47.2
0.31500000000000006,0.31459171838197464,0.5693792714125262,41.6
0.31500000000000006,0.314063343343022,0.5701827912002779,47.8
0.318,0.3134168181624211,0.5700220623765515,49.7
0.31900000000000006,0.31398177776129377,0.571076779609775,44.2
0.32300000000000006,0.3161965083194773,0.5720030726809504,54.0
0.31199999999999994,0.31608587287102574,0.5718050034809696,48.2
0.32899999999999996,0.31579064691155195,0.5732968195876116,44.4
0.31900000000000006,0.3156641848959336,0.573272282437817,44.7
0.30199999999999994,0.3150663432523109,0.5727402971798017,35.1
0.32399999999999995,0.3159649093573416,0.5731504404182239,48.8
0.32499999999999996,0.31718549173003635,0.5736527919119505,51.1
0.337,0.3179809426065884,0.573888294384828,49.7
0.32700000000000007,0.3189129791991787,0.57487940318665,46.3
0.333,0.31885103709968854,0.5738512357608834,48.1
0.33099999999999996,0.31853031088239125,0.5742480975585382,45.0
0.31,0.3178421609905417,0.5747229620186847,43.5
0.327,0.31706735079335735,0.5749685940363827,32.9
0.32700000000000007,0.31679540681778556,0.5766463751247712,47.2
0.31799999999999995,0.31818416819028617,0.577371240394162,46.1
0.30700000000000005,0.31824354540279665,0.5769367993709993,43.0
0.31300000000000006,0.3177820277703274,0.5765276906987958,53.8
0.306,0.31720021379150765,0.5756289138096434,62.6
0.319,0.31672753932113384,0.5751261126764002,53.8
0.314,0.31574201157352777,0.5748063790490225,48.3
