0.584,0.5746327944645491,0.6049680022358114,203.2,242.3382477760315
0.5840000000000001,0.5669021308551165,0.6080209855447515,183.8
0.5640000000000001,0.5628600670882445,0.6081459171384936,163.2
0.5820000000000001,0.551858627797467,0.6092477288891721,147.7
0.5439999999999999,0.5412422991342672,0.6065298473872369,129.3
0.541,0.5369511329378639,0.6042442501412763,117.5
0.5389999999999999,0.533969380863043,0.602492596665003,110.3
0.5660000000000001,0.5324405159235951,0.6031956658036361,112.0
0.5090000000000001,0.5283067894326375,0.5996700717198544,81.1
0.524,0.5262416897505957,0.5979040674473711,93.2
0.505,0.5207950763101074,0.5888243517920186,77.7
0.507,0.5143714956392965,0.5810314349197849,72.5
0.5110000000000001,0.5068957161066862,0.575471144655185,74.3
0.525,0.5027102186012313,0.5701644965046031,73.8
0.48200000000000004,0.49730168607318825,0.564525011786961,58.3
0.491,0.49226356300609186,0.5604143398992258,52.5
0.49499999999999994,0.48839047980265216,0.556064586298666,57.0
0.48900000000000005,0.48364942660339727,0.5506406725637947,54.5
0.5,0.4813844557115489,0.5493905045921472,61.0
0.4710000000000001,0.47916069821398743,0.5459227831989206,62.4
0.4760000000000001,0.47612370726500153,0.5440958361674927,50.8
0.479,0.4727035232735946,0.5417188203725175,56.5
0.471,0.47243367924603524,0.5390723870985591,60.7
0.4630000000000001,0.47122298566285387,0.5354017795045489,51.4
0.45899999999999996,0.47097522223991584,0.5342103059967087,48.1
0.46900000000000003,0.4704332567376043,0.5329745740921419,54.8
0.449,0.46858908099894786,0.5310022859767256,54.4
0.484,0.46914544381802026,0.5301928783807289,59.2
0.475,0.4692132637920305,0.5289589157081556,53.4
0.48100000000000004,0.46915074752179275,0.5292750126304828,60.0
0.4640000000000001,0.4677770323416168,0.5282462791251122,42.4
0.466,0.4686358092570564,0.5286507825038818,50.3
0.44299999999999995,0.46593559097935344,0.5273907515461802,39.7
0.462,0.46510205367825214,0.5274716848683814,54.8
0.4670000000000001,0.4645493088843925,0.5282319982244067,46.6
0.46100000000000013,0.4633441464214534,0.5278556668489184,42.7
0.47000000000000003,0.4633528402521982,0.5281475264067907,54.0
0.471,0.4615700237286373,0.5274945846411409,50.6
0.44800000000000006,0.4610126616429285,0.5258197427496228,48.8
0.461,0.4590939122610472,0.5251325563931772,52.1
0.47700000000000004,0.4600591994530725,0.5255816314916696,57.6
0.45899999999999996,0.4594174019399061,0.5245118087989326,48.1
0.45200000000000007,0.46020725241682403,0.5249447159507699,44.3
0.453,0.4615715101791479,0.5248963828430872,53.8
0.44800000000000006,0.462508635850153,0.5233181137915601,49.2
0.46299999999999997,0.46206610347750976,0.5229759105691124,48.8
0.493,0.4635382278843944,0.5240683371375591,61.5
0.4539999999999999,0.46357263120496384,0.5232373424372103,48.3
0.445,0.4618353556201039,0.5236033272453241,39.2
0.471,0.46323358038106266,0.5235788238632803,57.1
0.4600000000000001,0.46356192272438906,0.5224365194051344,51.0
0.4619999999999999,0.4623110247270141,0.5221152746847982,50.2
0.465,0.4626421244348431,0.5220699911400922,44.1
0.4630000000000001,0.46162364059827155,0.5220983362701263,58.4
0.45500000000000007,0.4619537873213509,0.522846178984488,49.1
0.472,0.46424837023616156,0.5241094430053616,54.7
0.465,0.4624870349598532,0.5236976108598409,49.7
0.483,0.46508241337115247,0.5252970137024269,58.0
0.457,0.46725847325076647,0.5260325548670408,47.7
0.46500000000000014,0.46644998274193455,0.5256307576142482,52.3
0.45200000000000007,0.46610849093172496,0.5256640167716448,59.8
0.45099999999999996,0.46597894344140844,0.5252354509462311,45.3
0.45899999999999996,0.46555484875369235,0.5247557707908193,50.7
0.45,0.4647712808245621,0.5238661543534218,45.3
0.4640000000000001,0.46346881294078146,0.5239695063462718,44.4
0.45500000000000007,0.46178551997123024,0.5240989228676917,48.1
0.4760000000000001,0.4627903484029825,0.5235746876212166,61.9
0.47300000000000003,0.4608751590470139,0.5231267706924604,49.2
0.483,0.4626468465507695,0.5247027047561678,58.6
0.454,0.46233626041126763,0.5244047981336049,48.4
0.45599999999999996,0.46247220854074406,0.5247279437150529,47.1
0.4640000000000001,0.46484299433858733,0.525750597531696,50.1
0.466,0.4658006287045929,0.5264466266158709,55.0
0.45600000000000007,0.4660962235991103,0.5271861239957653,43.6
0.457,0.46781858053048325,0.5269884897158388,45.1
0.466,0.46961056954824054,0.5270605255232694,52.7
0.476,0.4690857807958652,0.527281229822838,44.5
0.47300000000000003,0.4683769515072953,0.5267124259097274,56.6
0.479,0.4659666978220713,0.5270153961810483,44.3
0.462,0.46589412434536304,0.5276392867028911,52.6
0.4640000000000001,0.46583562673381645,0.5275475074034868,48.7
